epoch,loss,accuracy,f1
1,1.3774285698787891,0.5307149746804919,0.3439028805407645
2,1.2138369610029616,0.5532915360501567,0.41702259438525263
3,1.144116267342725,0.5563359054738365,0.4576111568248815
4,1.1154196184458203,0.5571196045333976,0.47130547074986434
5,1.1023115054480794,0.5589884253677357,0.47712472323624144
6,1.0951798776560355,0.558897998553171,0.4728117105705353
7,1.0911049641756831,0.5603146853146853,0.45942946828028164
8,1.0879145380471567,0.5587774294670846,0.47120886853314475
9,1.093933697577008,0.5557330600434048,0.46785449896899184
10,1.0858752856433953,0.5601639739570774,0.4614654146964659
11,1.0875266367393945,0.5601036894140342,0.46020454533124794
12,1.0869043579094664,0.5569688931757897,0.45118298090835074
13,1.0866717637548224,0.5586568603809983,0.47489188308202773
14,1.0820064013884503,0.5580841572220883,0.4463824660249523
15,1.08874643780336,0.5560043404870991,0.46224457439601546
16,1.084966730692026,0.5579334458644803,0.4621531091414317
17,1.0864777744376921,0.5578731613214372,0.44500640114093853
18,1.0851197480034305,0.5589582830962141,0.4581066435503008
19,1.0772899019882023,0.5598625512418616,0.4703016847852857
20,1.0818825824766065,0.5598926935133832,0.45894798262741154
21,1.0899286519799831,0.5593199903544731,0.46084731283248415
22,1.078084424903429,0.5602242585001206,0.45554014754436134
23,1.0778156976283588,0.5592295635399084,0.4653184644320478
24,1.0844379700118443,0.559983120327948,0.45536225587736634
25,1.0857233669863053,0.5582348685796962,0.4606530852201623
26,1.0838742133563244,0.5589281408246926,0.4788337130453057
27,1.0888725486122501,0.5551603568844948,0.4411513659026848
28,1.0816315487835646,0.5582348685796962,0.4757809211682441
29,1.0843770746325825,0.5579334458644803,0.45332318313275716
30,1.0756918580698225,0.5602242585001206,0.4537321517773608
31,1.0734736449982363,0.5617313720761996,0.47097672078082226
32,1.077072416094662,0.5597419821557753,0.4669365056616102
33,1.0729248601613575,0.5599228357849048,0.45652280901752756
34,1.0676105331305226,0.5610983843742464,0.4582321772068281
35,1.0722825873004462,0.5623945020496744,0.4853084997073692
36,1.0805268354205473,0.5551302146129732,0.47761876846012546
37,1.0708229255900488,0.5590185676392573,0.4537328247920914
38,1.0801054500285936,0.5570593199903545,0.45623217079255357
39,1.0803157918735502,0.5587472871955631,0.47202377008043733
40,1.0726952694800207,0.5587472871955631,0.46036304139052436
41,1.0688075454861163,0.5613395225464191,0.47156771621060856
42,1.0713722526179126,0.560555823486858,0.4569013990159352
43,1.0805054591281,0.5528695442488546,0.4437834746976893
44,1.0701458714570027,0.5600735471425127,0.45954590084314423
45,1.0756377003150932,0.5592597058114299,0.4619028818424851
