epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6925777196884155,0.6310399174690247,0.6759073734283447,0.6910438537597656,0.8073240518569946,0.9077501893043518,0.8188741207122803,0.9718450903892517,0.8453996777534485,0.8590091145833333
2,0.715485155582428,0.6642688512802124,0.7045818567276001,0.7151248455047607,0.8208088874816895,0.9121726751327515,0.8307397961616516,0.972718358039856,0.8557834029197693,0.7818602701822917
3,0.7265675067901611,0.6747515201568604,0.7196136713027954,0.7270164489746094,0.8270742893218994,0.9138174057006836,0.8360720276832581,0.9730642437934875,0.8605757355690002,0.7409554036458333
4,0.7349399328231812,0.686119556427002,0.729346752166748,0.7354303598403931,0.8322405219078064,0.9158250689506531,0.8407518863677979,0.9734780788421631,0.8645910620689392,0.7170768229166666
5,0.7329871654510498,0.6891071796417236,0.7271183729171753,0.733985185623169,0.830734372138977,0.9151619076728821,0.839339554309845,0.9732757210731506,0.8633816242218018,0.7182986653645833
6,0.7343825697898865,0.6872779130935669,0.7287744879722595,0.7345280647277832,0.8318597674369812,0.91585373878479,0.840495765209198,0.97318434715271,0.8642035126686096,0.7159546712239583
7,0.7320955991744995,0.6898794174194336,0.7275546193122864,0.7328320741653442,0.8301727771759033,0.9145575761795044,0.8387097120285034,0.9724977612495422,0.862684428691864,0.7217462565104167
8,0.731570839881897,0.6834079027175903,0.7259564995765686,0.7316365242004395,0.829563319683075,0.912924587726593,0.8375636339187622,0.9726426601409912,0.8622538447380066,0.72557421875
9,0.7325968742370605,0.6844563484191895,0.7271677851676941,0.7328892350196838,0.8304542303085327,0.9144818186759949,0.8388906717300415,0.9725760817527771,0.862918496131897,0.7224308268229167
10,0.7314638495445251,0.6835393905639648,0.7265088558197021,0.732074499130249,0.8300720453262329,0.9151201844215393,0.8388811945915222,0.972685694694519,0.8626832962036133,0.726773193359375
11,0.7264904975891113,0.6827667355537415,0.7198688983917236,0.7262197136878967,0.8268355131149292,0.9128122925758362,0.8355176448822021,0.9721922874450684,0.8600841760635376,0.7392240397135417
12,0.7280098795890808,0.6773014068603516,0.7233553528785706,0.7277919054031372,0.8276283144950867,0.9126478433609009,0.8360296487808228,0.9724011421203613,0.86073237657547,0.7345432942708333
13,0.72791588306427,0.6819252967834473,0.7207809686660767,0.7277562618255615,0.8275575041770935,0.912714421749115,0.8360145688056946,0.9720761179924011,0.8605671525001526,0.7333387858072916
14,0.7234581708908081,0.6771092414855957,0.7193820476531982,0.7229939699172974,0.8248195648193359,0.9119821190834045,0.8336763381958008,0.9721035361289978,0.8585256338119507,0.7423367513020833
15,0.7267476320266724,0.6763902902603149,0.7198010087013245,0.7265781164169312,0.8265383839607239,0.9117262959480286,0.8348530530929565,0.9717680811882019,0.8596799969673157,0.7376018880208334
16,0.728462815284729,0.680410623550415,0.724555253982544,0.7286849021911621,0.828018307685852,0.9135680794715881,0.8367041349411011,0.9725251793861389,0.8610791563987732,0.733530029296875
17,0.7295711040496826,0.6759500503540039,0.7245447635650635,0.7294774055480957,0.8285929560661316,0.9131608605384827,0.8369698524475098,0.9722692966461182,0.8614087700843811,0.7289144694010417
18,0.7263586521148682,0.6780243515968323,0.7223936319351196,0.7267650365829468,0.8270130157470703,0.9141581058502197,0.8361952900886536,0.9728280305862427,0.8604506850242615,0.736624755859375
19,0.7313894033432007,0.6878348588943481,0.7259272933006287,0.7324193716049194,0.8294380307197571,0.9135002493858337,0.837744414806366,0.972299337387085,0.8620481491088867,0.7248931477864583
20,0.7291142344474792,0.6852330565452576,0.7230949997901917,0.7293316125869751,0.8282432556152344,0.9131503701210022,0.8367085456848145,0.9723384976387024,0.8611679673194885,0.7320955403645834
21,0.7317039966583252,0.6809407472610474,0.7290164828300476,0.7326753735542297,0.8300952911376953,0.9147533774375916,0.8387184143066406,0.9730368852615356,0.8628200888633728,0.72069140625
22,0.7306205630302429,0.6842140555381775,0.7252736687660217,0.7307987213134766,0.8294296860694885,0.9145171046257019,0.8381495475769043,0.9727640151977539,0.8622271418571472,0.724289306640625
23,0.7375036478042603,0.6935908794403076,0.7336274981498718,0.7378364205360413,0.8337281942367554,0.9162479639053345,0.842043399810791,0.9734245538711548,0.8656851053237915,0.7076488444010417
24,0.7338865399360657,0.6844066381454468,0.730807363986969,0.7347511053085327,0.8312865495681763,0.9146241545677185,0.8395720720291138,0.9728384613990784,0.8636329174041748,0.7170371907552083
25,0.7353407144546509,0.6860001087188721,0.7313213348388672,0.7356204986572266,0.8322409391403198,0.9154295325279236,0.8405868411064148,0.9732770323753357,0.8645110726356506,0.711434814453125
26,0.7365285754203796,0.6863229870796204,0.7319847345352173,0.7367007732391357,0.8327404856681824,0.9151906371116638,0.8408701419830322,0.9729102253913879,0.8647429347038269,0.709223876953125
27,0.7326699495315552,0.6845213770866394,0.7301409244537354,0.733451247215271,0.8307967185974121,0.9154125452041626,0.8394864797592163,0.9734858870506287,0.863516092300415,0.7153404947916666
28,0.7354177236557007,0.6906235218048096,0.7302521467208862,0.7354787588119507,0.8323256969451904,0.9153733849525452,0.8406313061714172,0.9732183218002319,0.8645513653755188,0.7127626953125
29,0.7402631044387817,0.6927553415298462,0.737848699092865,0.7409199476242065,0.8353564739227295,0.9171590805053711,0.843624472618103,0.9736412167549133,0.8669775128364563,0.6970120442708333
30,0.7415319085121155,0.6935399174690247,0.7370977401733398,0.7419583797454834,0.8359799385070801,0.9165364503860474,0.843835711479187,0.9734258651733398,0.8673608303070068,0.6944911295572916
31,0.744634747505188,0.6924861669540405,0.7411882281303406,0.7448151111602783,0.8377608060836792,0.9167218208312988,0.845210611820221,0.973959743976593,0.8688720464706421,0.6873872884114584
32,0.7448370456695557,0.6961408853530884,0.7410270571708679,0.7451173663139343,0.8381291627883911,0.9176172614097595,0.8458513021469116,0.9742469191551208,0.8692654967308044,0.6873894856770834
33,0.7461841702461243,0.7020915150642395,0.7453064918518066,0.7473791837692261,0.8390101194381714,0.9189539551734924,0.8470621109008789,0.9743552803993225,0.8699721693992615,0.6791599527994792
34,0.748193085193634,0.7027466297149658,0.7460723519325256,0.7488900423049927,0.8402554988861084,0.9188951849937439,0.8479615449905396,0.9744466543197632,0.8709361553192139,0.6777714029947917
35,0.7502959966659546,0.7015148401260376,0.7490454912185669,0.7507381439208984,0.84151291847229,0.9190871119499207,0.8489621877670288,0.9747703671455383,0.871986448764801,0.6724371744791666
36,0.7505427002906799,0.7010853886604309,0.7496175169944763,0.751587986946106,0.841605544090271,0.9193612337112427,0.849170446395874,0.9743213057518005,0.8719003200531006,0.6697961018880209
37,0.7560956478118896,0.7125102281570435,0.7543927431106567,0.7568344473838806,0.8450635671615601,0.9206926822662354,0.8522862195968628,0.9748055934906006,0.8746628761291504,0.6569920654296875
38,0.7577977776527405,0.713402509689331,0.7566145658493042,0.7588568925857544,0.8460401892662048,0.9213192462921143,0.8532660603523254,0.9748734831809998,0.8754137754440308,0.6505841064453125
39,0.7571725249290466,0.7133609056472778,0.7561670541763306,0.7577974200248718,0.8456575274467468,0.9211900234222412,0.8529573678970337,0.9745602011680603,0.8750173449516296,0.6524766438802083
40,0.7598837018013,0.7172217965126038,0.7596074342727661,0.760391116142273,0.8474977612495422,0.9223008155822754,0.8547564148902893,0.9752128720283508,0.8766365647315979,0.645511962890625
41,0.7635713219642639,0.7194622755050659,0.7632970809936523,0.7644857168197632,0.8496440052986145,0.9229143261909485,0.8566032648086548,0.9754282236099243,0.878314197063446,0.6356876627604167
42,0.7640817165374756,0.719714343547821,0.7628929615020752,0.7650631666183472,0.8499297499656677,0.923035740852356,0.856850266456604,0.9757102131843567,0.8786260485649109,0.6323386637369791
43,0.7654692530632019,0.7191660404205322,0.7655677795410156,0.7664413452148438,0.8507418632507324,0.9231441020965576,0.8575060367584229,0.9756397008895874,0.8792072534561157,0.628869140625
44,0.7681256532669067,0.7264479398727417,0.7680518627166748,0.769197940826416,0.852354109287262,0.9239051342010498,0.8590123653411865,0.9758524894714355,0.8804915547370911,0.6224565022786458
45,0.7689662575721741,0.7251098155975342,0.7699031829833984,0.7701612710952759,0.8529090285301208,0.9241831302642822,0.8595440983772278,0.9758785963058472,0.8809161186218262,0.6203291829427083
46,0.770849883556366,0.7260897159576416,0.771950364112854,0.7719714641571045,0.85404372215271,0.9246661067008972,0.8605881929397583,0.975955605506897,0.8817917704582214,0.6149104817708333
47,0.7711031436920166,0.7265247106552124,0.7720592021942139,0.7722790837287903,0.8541522026062012,0.9246935248374939,0.8606794476509094,0.9759647250175476,0.8818761110305786,0.6141663411458333
48,0.7722596526145935,0.729508638381958,0.7732962369918823,0.7733311653137207,0.8548809289932251,0.9251347184181213,0.8614004850387573,0.976165771484375,0.8824949264526367,0.61118017578125
49,0.7726173400878906,0.729120135307312,0.7736021280288696,0.773681640625,0.8551263213157654,0.9251282215118408,0.8615806698799133,0.9761305451393127,0.8826661705970764,0.6102208251953125
50,0.7728326916694641,0.7294442653656006,0.7738703489303589,0.7739050388336182,0.8552536964416504,0.9251700043678284,0.8616904020309448,0.9761566519737244,0.8827703595161438,0.6096979573567708
