epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6969531774520874,0.6360160112380981,0.6795645952224731,0.6952900886535645,0.809741735458374,0.9080504179000854,0.8207783699035645,0.9721492528915405,0.8473129868507385,0.8504554850260416
2,0.719206690788269,0.6605744361877441,0.706515908241272,0.7188313007354736,0.8225755095481873,0.9114665389060974,0.8316991329193115,0.973138689994812,0.8572240471839905,0.7754241536458333
3,0.7308894991874695,0.6713402271270752,0.7207622528076172,0.7309903502464294,0.8293073177337646,0.9132130742073059,0.8374203443527222,0.9736412167549133,0.8624288439750671,0.734863037109375
4,0.733941376209259,0.6750627756118774,0.7237823009490967,0.7331570386886597,0.8310613036155701,0.9139623045921326,0.8390446901321411,0.9736334085464478,0.8637346625328064,0.7213129069010417
5,0.7315590977668762,0.6846084594726562,0.722256064414978,0.7316343784332275,0.8298690319061279,0.9135759472846985,0.8380051255226135,0.9735890030860901,0.8628453016281128,0.72668701171875
6,0.7367361187934875,0.688780665397644,0.7295706868171692,0.7366507053375244,0.8329440355300903,0.9148107767105103,0.8408186435699463,0.973651647567749,0.8651572465896606,0.7158352864583334
7,0.7327287197113037,0.6772094964981079,0.7249469757080078,0.7319828271865845,0.8303794264793396,0.9134754538536072,0.8383737206459045,0.973056435585022,0.8630138635635376,0.7248267415364583
8,0.733293890953064,0.6820075511932373,0.7279943227767944,0.7347018718719482,0.8306925296783447,0.9143930673599243,0.8389623761177063,0.9733840823173523,0.863368034362793,0.72126513671875
9,0.7301650047302246,0.6755023002624512,0.7237309217453003,0.731085479259491,0.8290069103240967,0.9136085510253906,0.8373994827270508,0.9732874631881714,0.8620851039886475,0.7287967122395833
10,0.7311362028121948,0.6815472841262817,0.721240758895874,0.7310142517089844,0.8295063972473145,0.9131308197975159,0.8375681638717651,0.973202645778656,0.8624203205108643,0.7311255696614584
11,0.7320969104766846,0.6880317330360413,0.7230925559997559,0.7318360805511475,0.829922080039978,0.9126909375190735,0.8377307057380676,0.972638726234436,0.8625258207321167,0.7268428548177084
12,0.7334283590316772,0.6778895854949951,0.7255024909973145,0.7335086464881897,0.8309290409088135,0.9140745997428894,0.8390393853187561,0.9730890989303589,0.8634514808654785,0.72299609375
13,0.7292786836624146,0.6687178611755371,0.7204166054725647,0.7286510467529297,0.8280773758888245,0.912021279335022,0.8360598683357239,0.9724938273429871,0.8610852360725403,0.734957763671875
14,0.7272475957870483,0.6761255860328674,0.7176809310913086,0.7265016436576843,0.8270120620727539,0.9124951362609863,0.8354530334472656,0.9730420708656311,0.8604917526245117,0.7349763997395833
15,0.7277671098709106,0.679675817489624,0.7200644016265869,0.7271217107772827,0.8271616697311401,0.9119664430618286,0.8353672027587891,0.972363293170929,0.8603590130805969,0.7346548665364583
