epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6997544765472412,0.6470297574996948,0.6845150589942932,0.6986848711967468,0.8114762306213379,0.9085412621498108,0.8222803473472595,0.9719899892807007,0.8485444784164429,0.84414013671875
2,0.7198253870010376,0.6795631647109985,0.7081654667854309,0.719284176826477,0.8229936957359314,0.9115095734596252,0.832064688205719,0.9727470874786377,0.8574007153511047,0.77138330078125
3,0.7336424589157104,0.68656325340271,0.724395751953125,0.7332884073257446,0.8310338258743286,0.9141398668289185,0.8391575813293457,0.9730185866355896,0.8635101914405823,0.72579638671875
4,0.7380492687225342,0.6919771432876587,0.7309511303901672,0.7383483052253723,0.8334885239601135,0.914519727230072,0.8411375880241394,0.9730029106140137,0.8653267621994019,0.7100572916666666
5,0.7375023365020752,0.692085862159729,0.7297397255897522,0.7371583580970764,0.8332520723342896,0.9147598743438721,0.8410590887069702,0.9730055332183838,0.8651536703109741,0.7084840494791667
6,0.7362165451049805,0.6867289543151855,0.729941725730896,0.7358593940734863,0.8325700163841248,0.9148499369621277,0.8405969142913818,0.9732170104980469,0.8647181391716003,0.710943359375
7,0.7359828948974609,0.6913368701934814,0.7308052778244019,0.7367767095565796,0.8323619961738586,0.9150810241699219,0.8405464291572571,0.9728567004203796,0.8644325137138367,0.7130061848958333
8,0.7382333278656006,0.6916089057922363,0.7312577962875366,0.7383205890655518,0.833716869354248,0.914775550365448,0.8414169549942017,0.973074734210968,0.8655195236206055,0.709046142578125
9,0.7366695404052734,0.6829661130905151,0.7308076024055481,0.7372535467147827,0.8327142000198364,0.9141398668289185,0.8404391407966614,0.9725356101989746,0.8645759224891663,0.7110087076822916
10,0.7356970310211182,0.6927828788757324,0.7284119129180908,0.7358304262161255,0.8319529891014099,0.9130759835243225,0.8394250273704529,0.9725199341773987,0.8639886975288391,0.7163959147135417
11,0.7332690954208374,0.6928600072860718,0.7283885478973389,0.7330200672149658,0.8308781385421753,0.914309561252594,0.839104413986206,0.9731360673904419,0.8634293079376221,0.7166026204427083
