epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6936415433883667,0.6375378370285034,0.6796802282333374,0.6925020217895508,0.8076345920562744,0.9072411060333252,0.8189037442207336,0.9714443683624268,0.845475435256958,0.860813720703125
2,0.7143455743789673,0.6630610227584839,0.7026635408401489,0.7138414978981018,0.8194218277931213,0.9102159738540649,0.8288987874984741,0.9720996022224426,0.8544934988021851,0.7926588541666667
3,0.7270217537879944,0.6748681664466858,0.7201250791549683,0.7269497513771057,0.8269676566123962,0.9126830697059631,0.8355423212051392,0.9724181294441223,0.8602495789527893,0.7456141764322917
4,0.7300449013710022,0.6835564374923706,0.7250863909721375,0.7299743890762329,0.8287013173103333,0.9137234687805176,0.8372486233711243,0.9726073741912842,0.8616055846214294,0.7306064453125
5,0.7344530820846558,0.6860300302505493,0.7290071249008179,0.7352187633514404,0.8314371705055237,0.9142129421234131,0.8394991159439087,0.9729951024055481,0.8637908697128296,0.7195237630208333
6,0.7351057529449463,0.6853991746902466,0.7291231155395508,0.7344411611557007,0.831474781036377,0.9135146141052246,0.8392724990844727,0.9721648693084717,0.8635052442550659,0.7168231608072917
7,0.7267476320266724,0.6743122339248657,0.7248151898384094,0.728173553943634,0.8269426822662354,0.9131777882575989,0.8357614278793335,0.9723254442214966,0.8602092266082764,0.7371156412760417
8,0.7362635731697083,0.6902059316635132,0.729297399520874,0.7365676164627075,0.8322157859802246,0.9132678508758545,0.839698314666748,0.9725068807601929,0.8641831278800964,0.7157118326822917
9,0.7319924831390381,0.6852992177009583,0.727314829826355,0.7331596612930298,0.8298720717430115,0.9137365221977234,0.8381631970405579,0.9723750352859497,0.8623999953269958,0.7267477213541667
10,0.7272018790245056,0.6747229099273682,0.7210516929626465,0.727091908454895,0.8270972371101379,0.9126778841018677,0.8356723189353943,0.9721022248268127,0.8602288961410522,0.7386348470052083
11,0.7295306324958801,0.6856650114059448,0.7232705354690552,0.729203462600708,0.8283793926239014,0.9130290150642395,0.836799681186676,0.9712785482406616,0.8608868718147278,0.732007080078125
12,0.7268350720405579,0.6725561022758484,0.721146821975708,0.7272545099258423,0.8267620801925659,0.9123045206069946,0.8352645635604858,0.9719677567481995,0.8599202036857605,0.7392857259114584
13,0.7281377911567688,0.6791778802871704,0.723831295967102,0.72893226146698,0.8274456858634949,0.9121139645576477,0.8356834053993225,0.9720330238342285,0.8604531288146973,0.7360616861979167
14,0.7234333753585815,0.6794328093528748,0.7163928151130676,0.7236093282699585,0.8243556618690491,0.9107603430747986,0.8328385353088379,0.9712889790534973,0.8578673005104065,0.74761962890625
15,0.7274616360664368,0.6824424862861633,0.7211529612541199,0.727698028087616,0.8271958827972412,0.9125316739082336,0.8356592059135437,0.9723502397537231,0.860386073589325,0.7355902506510417
16,0.7271013855934143,0.67774498462677,0.7203636169433594,0.7274166345596313,0.8268247246742249,0.9118163585662842,0.8350663185119629,0.972282350063324,0.8600737452507019,0.739685546875
17,0.7279080748558044,0.6778044700622559,0.7238303422927856,0.7290999889373779,0.8271142840385437,0.9119194746017456,0.8353418707847595,0.9719964861869812,0.860185444355011,0.7325653483072917
18,0.7283545136451721,0.6841869354248047,0.7235638499259949,0.728641927242279,0.8274570107460022,0.9119442701339722,0.8356099128723145,0.9721505045890808,0.8604961633682251,0.733515380859375
19,0.7292590737342834,0.6820601224899292,0.7236555218696594,0.729856014251709,0.8278893828392029,0.911893367767334,0.8359189629554749,0.9721792340278625,0.8608226776123047,0.73139990234375
20,0.7261824011802673,0.6726730465888977,0.7206905484199524,0.7264811992645264,0.8260586857795715,0.9110710024833679,0.8342138528823853,0.9718216061592102,0.8593290448188782,0.7413960774739583
21,0.7333461046218872,0.6844655275344849,0.7264259457588196,0.7338162064552307,0.830376386642456,0.9123267531394958,0.8379669785499573,0.9718254804611206,0.8625549674034119,0.7218527018229167
22,0.7309808731079102,0.6801965236663818,0.7252805233001709,0.731372058391571,0.8289023637771606,0.9117249846458435,0.8366167545318604,0.971881628036499,0.8614677786827087,0.7247088216145834
23,0.7324454188346863,0.6911594271659851,0.7274327278137207,0.7331891059875488,0.8300384879112244,0.9136111736297607,0.8382032513618469,0.9726099967956543,0.8626012206077576,0.7185852864583333
24,0.7333918213844299,0.6846261024475098,0.7291640043258667,0.733210027217865,0.8304864764213562,0.9137038588523865,0.8385856747627258,0.9725160002708435,0.8628944158554077,0.7181168619791667
25,0.7356200218200684,0.6855393648147583,0.7310349345207214,0.7364859580993652,0.8319218754768372,0.913890540599823,0.8397545218467712,0.9721231460571289,0.8638402819633484,0.7139130045572917
26,0.7309234142303467,0.6830734014511108,0.7290862798690796,0.7314640283584595,0.8296774625778198,0.9145157933235168,0.8383036851882935,0.9731269478797913,0.862541675567627,0.7232888997395833
27,0.7360325455665588,0.6838964819908142,0.734180212020874,0.7370026111602783,0.8323675394058228,0.9147311449050903,0.8403781652450562,0.9732574820518494,0.8645809888839722,0.7103731282552084
28,0.7376419901847839,0.6979181170463562,0.7336993217468262,0.7385030388832092,0.8334219455718994,0.9149178266525269,0.8412407040596008,0.9731882810592651,0.8653453588485718,0.7052151692708334
29,0.7382999062538147,0.6859127283096313,0.7323253750801086,0.7388807535171509,0.8334161639213562,0.9135459065437317,0.8407192826271057,0.9722849726676941,0.8649999499320984,0.706796142578125
30,0.7423921227455139,0.6962811350822449,0.7384523153305054,0.7428687810897827,0.8364028334617615,0.9162453413009644,0.8440282940864563,0.9734193086624146,0.8676667809486389,0.6963349609375
31,0.7461606860160828,0.6999572515487671,0.7432841062545776,0.7471446990966797,0.8386521935462952,0.9174110293388367,0.8461870551109314,0.9735668301582336,0.8694037795066833,0.6868429361979167
32,0.7446399331092834,0.6953089237213135,0.7431225776672363,0.74558424949646,0.8376755714416504,0.917062520980835,0.8452996611595154,0.9737012982368469,0.8687134981155396,0.68696728515625
33,0.7438201904296875,0.6930618286132812,0.7417259812355042,0.7445409893989563,0.8371068835258484,0.9164189696311951,0.8446124792098999,0.9735106825828552,0.8682186007499695,0.6959248046875
34,0.7488130927085876,0.6993500590324402,0.7454251050949097,0.7493472099304199,0.8400856852531433,0.9176668524742126,0.8473391532897949,0.9739949703216553,0.8706191182136536,0.6780371907552083
