epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22890208661556244,0.02175037224323846,0.014004193246364594,0.16307327151298523,0.3216380774974823,0.35670939087867737,0.3030824363231659,0.41599148511886597,0.32746970653533936,4.477334309895833,766004.0,79.0,0.00010312198547676949,0.2289256900548935,0.41603437066078186,0.5024803876876831,0.3216712176799774
2,0.2788040041923523,0.05242176612081904,0.04322708770632744,0.23282212018966675,0.3854883313179016,0.4318409264087677,0.3677175045013428,0.5012890100479126,0.39629942178726196,3.8673369140625,766004.0,79.0,0.00010312198547676949,0.27883273363113403,0.5013406872749329,0.5950125455856323,0.3855280876159668
3,0.2936117947101593,0.07271326145775334,0.06452527642250061,0.25656163692474365,0.403997540473938,0.45309972763061523,0.3863691985607147,0.5253008008003235,0.4160829186439514,3.6777600911458332,766004.0,79.0,0.00010312198547676949,0.2936420738697052,0.5253549218177795,0.6206181645393372,0.404039204120636
4,0.30010324716567993,0.08335971228580785,0.07634220272302628,0.2670251429080963,0.4116847813129425,0.46194732189178467,0.3943045437335968,0.5342802405357361,0.42408254742622375,3.6050052083333335,766004.0,79.0,0.00010312198547676949,0.30013421177864075,0.5343353152275085,0.6304470896720886,0.4117271900177002
5,0.3026891350746155,0.0880550773563163,0.08143776655197144,0.2697324752807617,0.41484370827674866,0.4658972918987274,0.3976375460624695,0.5386165976524353,0.4275689721107483,3.5751188151041666,766004.0,79.0,0.00010312198547676949,0.3027203381061554,0.5386720895767212,0.6344940662384033,0.4148864448070526
6,0.30214351415634155,0.092318605602297,0.08466894179582596,0.2726040482521057,0.4147360622882843,0.46589991450309753,0.39736008644104004,0.5392744541168213,0.4275636672973633,3.5687369791666668,766004.0,79.0,0.00010312198547676949,0.3021746575832367,0.5393300652503967,0.6362237930297852,0.41477882862091064
7,0.301819771528244,0.09112381837273427,0.08392580598592758,0.2709658443927765,0.41513779759407043,0.46707209944725037,0.3979589641094208,0.5401333570480347,0.42803171277046204,3.5627294921875,766004.0,79.0,0.00010312198547676949,0.3018508851528168,0.5401890873908997,0.6375541090965271,0.41518059372901917
8,0.3028888404369354,0.09309190538194445,0.08451303094625473,0.27310284972190857,0.4157624840736389,0.4671817421913147,0.3984423875808716,0.5400680899620056,0.42844948172569275,3.561892578125,766004.0,79.0,0.00010312198547676949,0.30292007327079773,0.5401238203048706,0.6376611590385437,0.41580525040626526
9,0.301490843296051,0.09209744867632634,0.084054134786129,0.27284762263298035,0.4145022928714752,0.46614792943000793,0.39724284410476685,0.5389598608016968,0.42723095417022705,3.570180989583333,766004.0,79.0,0.00010312198547676949,0.3015219271183014,0.5390154719352722,0.6358804702758789,0.4145450294017792
10,0.3006841242313385,0.08922363739612668,0.08168989419937134,0.26966431736946106,0.4140336215496063,0.4655017852783203,0.39649078249931335,0.539512038230896,0.42696669697761536,3.565149739583333,766004.0,79.0,0.00010312198547676949,0.3007151484489441,0.5395676493644714,0.6369000673294067,0.4140763282775879
11,0.30098956823349,0.09164608348617984,0.08356570452451706,0.27143657207489014,0.4146444499492645,0.4660852551460266,0.39705199003219604,0.5406424403190613,0.42774832248687744,3.561269856770833,766004.0,79.0,0.00010312198547676949,0.30102062225341797,0.540698230266571,0.6380188465118408,0.41468721628189087
12,0.29920125007629395,0.09211831087145261,0.08345697820186615,0.27128246426582336,0.4139300286769867,0.4674663245677948,0.39720386266708374,0.5405680537223816,0.4273042678833008,3.5618880208333334,766004.0,79.0,0.00010312198547676949,0.2992321252822876,0.5406237840652466,0.6369600892066956,0.4139727056026459
13,0.30254292488098145,0.09088536724830547,0.08383583277463913,0.27197831869125366,0.4157474637031555,0.46734753251075745,0.39835822582244873,0.5407547354698181,0.42858561873435974,3.559525390625,766004.0,79.0,0.00010312198547676949,0.30257412791252136,0.5408104658126831,0.638396143913269,0.4157903790473938
