epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.23114727437496185,0.023506599468189282,0.01564929261803627,0.16536520421504974,0.3230791687965393,0.3562851548194885,0.30373620986938477,0.4165632128715515,0.3285432457923889,4.4789609375,765971.0,112.0,0.00014619825789111623,0.2311810851097107,0.41662412881851196,0.5047267079353333,0.3231263756752014
2,0.27981171011924744,0.05318813353424151,0.042834386229515076,0.2329963743686676,0.386941522359848,0.43347129225730896,0.36915692687034607,0.5039767026901245,0.39817014336586,3.8650244140625,765971.0,112.0,0.00014619825789111623,0.27985262870788574,0.5040504336357117,0.5973607301712036,0.3869979977607727
3,0.2951468825340271,0.0738378814247709,0.06481103599071503,0.2563229501247406,0.4071875214576721,0.45772585272789,0.38967710733413696,0.5316616892814636,0.4201129376888275,3.6569690755208333,765971.0,112.0,0.00014619825789111623,0.2951900362968445,0.5317394733428955,0.6279911398887634,0.40724706649780273
4,0.3018262982368469,0.08599275634013909,0.07751112431287766,0.2693465054035187,0.41528570652008057,0.4676647186279297,0.3983217477798462,0.5413551926612854,0.42866793274879456,3.5838014322916667,765971.0,112.0,0.00014619825789111623,0.3018704354763031,0.5414343476295471,0.637719988822937,0.4153463840484619
5,0.30295804142951965,0.09026502821180556,0.08382783085107803,0.2715432941913605,0.41759711503982544,0.4711173474788666,0.40089544653892517,0.5445793867111206,0.43113547563552856,3.5501975911458334,765971.0,112.0,0.00014619825789111623,0.30300232768058777,0.5446590185165405,0.6421992778778076,0.4176581799983978
6,0.30371513962745667,0.09077381101428952,0.0836338996887207,0.27121007442474365,0.4180136024951935,0.4707100987434387,0.4009040594100952,0.544955313205719,0.4314830005168915,3.543117838541667,765971.0,112.0,0.00014619825789111623,0.30375954508781433,0.5450350046157837,0.6425178050994873,0.41807469725608826
7,0.3063075542449951,0.09707787618682716,0.08911782503128052,0.27699780464172363,0.42098334431648254,0.47459349036216736,0.4042744040489197,0.5486546754837036,0.4347665011882782,3.536225260416667,765971.0,112.0,0.00014619825789111623,0.30635231733322144,0.5487349033355713,0.6460087895393372,0.42104485630989075
8,0.3035963475704193,0.09235125163926561,0.08512885868549347,0.27237656712532043,0.41875797510147095,0.4727620780467987,0.40203869342803955,0.5469537973403931,0.43259137868881226,3.5345104166666665,765971.0,112.0,0.00014619825789111623,0.303640753030777,0.5470337867736816,0.644302487373352,0.4188191890716553
9,0.30487948656082153,0.09424721170089742,0.08549027889966965,0.2740532457828522,0.4197535514831543,0.4731810986995697,0.4028407037258148,0.5477448105812073,0.43353405594825745,3.530704427083333,765971.0,112.0,0.00014619825789111623,0.3049240708351135,0.5478249192237854,0.6450570821762085,0.4198148846626282
10,0.30391746759414673,0.09558200282666332,0.0859491154551506,0.274954617023468,0.41884124279022217,0.4720976650714874,0.40175145864486694,0.5472958087921143,0.4327235221862793,3.535041666666667,765971.0,112.0,0.00014619825789111623,0.3039619028568268,0.5473757982254028,0.6448716521263123,0.4189024865627289
