epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.23506982624530792,0.02244845350684505,0.014870058745145798,0.16809110343456268,0.3275947570800781,0.3629789352416992,0.30928125977516174,0.42254430055618286,0.3337739109992981,4.464909830729167,765934.0,149.0,0.00019449589665871712,0.23511555790901184,0.4226264953613281,0.5083414912223816,0.32765841484069824
2,0.2873344123363495,0.05255847600460618,0.04274600371718407,0.23943200707435608,0.39371171593666077,0.44118326902389526,0.376841276884079,0.5095909833908081,0.4049948751926422,3.8427770182291665,765934.0,149.0,0.00019449589665871712,0.2873902916908264,0.5096901655197144,0.6017959713935852,0.39378827810287476
3,0.3030298352241516,0.0748727099154583,0.06580904126167297,0.26506662368774414,0.41474732756614685,0.4668828248977661,0.39845070242881775,0.5381883978843689,0.4278056025505066,3.6311982421875,765934.0,149.0,0.00019449589665871712,0.3030887842178345,0.5382931232452393,0.6327634453773499,0.41482803225517273
4,0.30930590629577637,0.08493147938055673,0.07881888002157211,0.27464810013771057,0.4222959578037262,0.4751352071762085,0.4059162735939026,0.5479562878608704,0.4359116852283478,3.5527483723958335,765934.0,149.0,0.00019449589665871712,0.3093660771846771,0.5480629205703735,0.6430188417434692,0.4223781228065491
5,0.31013742089271545,0.08881635585210448,0.0830700471997261,0.27804142236709595,0.4243805706501007,0.47867658734321594,0.40828320384025574,0.5521999597549438,0.4385683536529541,3.524554361979167,765934.0,149.0,0.00019449589665871712,0.31019774079322815,0.5523073673248291,0.6470662355422974,0.424463152885437
6,0.3106125593185425,0.09351217015648758,0.08683457970619202,0.2796063721179962,0.4253397583961487,0.47990623116493225,0.40921831130981445,0.5534152388572693,0.43949243426322937,3.5136220703125,765934.0,149.0,0.00019449589665871712,0.3106729984283447,0.5535228848457336,0.649016797542572,0.42542243003845215
7,0.3116307258605957,0.09527547674860619,0.0881824716925621,0.28020554780960083,0.4259915053844452,0.48051580786705017,0.40986454486846924,0.5549007058143616,0.44051313400268555,3.5046181640625,765934.0,149.0,0.00019449589665871712,0.3116913437843323,0.5550086498260498,0.6488379240036011,0.42607438564300537
8,0.30831778049468994,0.09517226443789042,0.08743567764759064,0.27958860993385315,0.423072874546051,0.4773164391517639,0.4066920876502991,0.5510786771774292,0.43705135583877563,3.517220703125,765934.0,149.0,0.00019449589665871712,0.308377742767334,0.5511859059333801,0.647400438785553,0.42315518856048584
9,0.3114492893218994,0.09555772619797819,0.0875760093331337,0.2803104519844055,0.4254937171936035,0.4791935086250305,0.4091123342514038,0.5525615215301514,0.4393324553966522,3.510891927083333,765934.0,149.0,0.00019449589665871712,0.3115098774433136,0.5526690483093262,0.64833003282547,0.42557650804519653
10,0.3100591003894806,0.09626263280525278,0.08699163794517517,0.27988433837890625,0.4250864088535309,0.4801124632358551,0.4089881181716919,0.5539712905883789,0.4394095838069916,3.5039694010416667,765934.0,149.0,0.00019449589665871712,0.3101194202899933,0.5540791153907776,0.6499568223953247,0.42516908049583435
11,0.3101047873497009,0.09309203338236226,0.08591534197330475,0.2790977954864502,0.42557722330093384,0.48106276988983154,0.40966981649398804,0.5548432469367981,0.4400368630886078,3.4990302734375,765934.0,149.0,0.00019449589665871712,0.3101651072502136,0.5549512505531311,0.650353729724884,0.42566001415252686
12,0.3111412227153778,0.09324503999931388,0.08499174565076828,0.2792530059814453,0.4258945882320404,0.48044663667678833,0.4097306430339813,0.5538473129272461,0.43996575474739075,3.5012076822916667,765934.0,149.0,0.00019449589665871712,0.3112017512321472,0.553955078125,0.6498575806617737,0.4259774088859558
13,0.31240609288215637,0.09643461897566512,0.08849986642599106,0.2825925052165985,0.4267262816429138,0.4809505045413971,0.41051408648490906,0.5544464588165283,0.44077610969543457,3.5011982421875,765934.0,149.0,0.00019449589665871712,0.31246688961982727,0.5545543432235718,0.6500690579414368,0.42680931091308594
14,0.31072482466697693,0.09375976686261722,0.08588386327028275,0.27981412410736084,0.42570534348487854,0.47977569699287415,0.40919384360313416,0.554473876953125,0.43995362520217896,3.4952705078125,765934.0,149.0,0.00019449589665871712,0.3107852637767792,0.5545817613601685,0.6501343846321106,0.42578813433647156
15,0.31112685799598694,0.09571486649141495,0.08734235912561417,0.28086936473846436,0.42627912759780884,0.481030136346817,0.4100548326969147,0.5557047724723816,0.44080668687820435,3.4929986979166667,765934.0,149.0,0.00019449589665871712,0.31118738651275635,0.5558128952980042,0.6509973406791687,0.4263620674610138
16,0.3125953674316406,0.09699013665283286,0.08866062015295029,0.2846519947052002,0.4277797043323517,0.48273882269859314,0.41174888610839844,0.5567751526832581,0.442240834236145,3.4910934244791667,765934.0,149.0,0.00019449589665871712,0.3126561939716339,0.5568835139274597,0.6516841053962708,0.42786291241645813
17,0.31378060579299927,0.09551765814405938,0.08822061121463776,0.2845553159713745,0.42839115858078003,0.4827662408351898,0.41208744049072266,0.5569735765457153,0.4426407516002655,3.4753681640625,765934.0,149.0,0.00019449589665871712,0.31384167075157166,0.557081937789917,0.6527808308601379,0.4284745156764984
18,0.3133276700973511,0.0958100937242706,0.08794451504945755,0.2841857075691223,0.42863917350769043,0.4837491512298584,0.4125400185585022,0.5579460859298706,0.4430988132953644,3.4677412109375,765934.0,149.0,0.00019449589665871712,0.3133886158466339,0.5580546259880066,0.653676450252533,0.4287225902080536
19,0.31413567066192627,0.09709496147160913,0.08955390006303787,0.28584325313568115,0.4291854500770569,0.4838927388191223,0.41297757625579834,0.5581105351448059,0.4435347020626068,3.476119140625,765934.0,149.0,0.00019449589665871712,0.31419679522514343,0.5582191348075867,0.6540472507476807,0.4292689263820648
20,0.3130913972854614,0.09724521057417392,0.09015072137117386,0.28386545181274414,0.4288519024848938,0.4840702712535858,0.41268742084503174,0.558707058429718,0.44343337416648865,3.4681328125,765934.0,149.0,0.00019449589665871712,0.3131523132324219,0.5588157773017883,0.6547901034355164,0.42893531918525696
21,0.3153679072856903,0.09919612192990793,0.0912666842341423,0.2859615683555603,0.4303266704082489,0.48502054810523987,0.4141811728477478,0.5592161417007446,0.4447460174560547,3.46259375,765934.0,149.0,0.00019449589665871712,0.3154292702674866,0.5593249797821045,0.6542430520057678,0.43041038513183594
