epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2382603883743286,0.023213025850075047,0.015219032764434814,0.1697206050157547,0.3332540988922119,0.37042510509490967,0.31491410732269287,0.4336937665939331,0.34093913435935974,4.402982421875,766013.0,69.0,9.006868716403727e-05,0.23828184604644775,0.4337328374385834,0.5191321969032288,0.33328408002853394
2,0.2909466624259949,0.05507983587368336,0.04537113383412361,0.24543127417564392,0.3986164629459381,0.4470134973526001,0.38179153203964233,0.5166966319084167,0.41046857833862305,3.7901767578125,766013.0,69.0,9.006868716403727e-05,0.29097285866737366,0.5167431831359863,0.6085928082466125,0.3986523449420929
3,0.30854007601737976,0.07658060622317596,0.06859641522169113,0.2726675271987915,0.419781357049942,0.47229015827178955,0.40395495295524597,0.5424119234085083,0.43283820152282715,3.5945022786458334,766013.0,69.0,9.006868716403727e-05,0.3085678517818451,0.5424607396125793,0.635127604007721,0.4198191463947296
4,0.31285032629966736,0.0891967668656116,0.08209430426359177,0.27995565533638,0.425756573677063,0.47964057326316833,0.4100469946861267,0.5516080260276794,0.43968093395233154,3.5276754557291667,766013.0,69.0,9.006868716403727e-05,0.31287848949432373,0.5516577363014221,0.6442384123802185,0.42579489946365356
5,0.3152090907096863,0.09500195379525567,0.08868855983018875,0.2836865186691284,0.4285529851913452,0.48278772830963135,0.4129231572151184,0.5543675422668457,0.4424005150794983,3.5035660807291666,766013.0,69.0,9.006868716403727e-05,0.31523746252059937,0.5544174909591675,0.6480672955513,0.4285915195941925
6,0.31454595923423767,0.09830290938769781,0.09121483564376831,0.2859858572483063,0.42850255966186523,0.4836035966873169,0.4130750596523285,0.5556102395057678,0.4427282214164734,3.4936803385416666,766013.0,69.0,9.006868716403727e-05,0.31457430124282837,0.5556602478027344,0.6482331156730652,0.4285410940647125
7,0.3138815462589264,0.09723091746348723,0.08968483656644821,0.284932017326355,0.42794713377952576,0.4827890396118164,0.41234293580055237,0.5548596382141113,0.44201090931892395,3.493681966145833,766013.0,69.0,9.006868716403727e-05,0.3139097988605499,0.5549096465110779,0.6483950018882751,0.42798563838005066
8,0.31368574500083923,0.09607584217009425,0.08870546519756317,0.2826647162437439,0.4281366765499115,0.48302921652793884,0.41244426369667053,0.5554065704345703,0.44225090742111206,3.48167578125,766013.0,69.0,9.006868716403727e-05,0.31371399760246277,0.5554566383361816,0.6491612792015076,0.4281752407550812
9,0.31339725852012634,0.09634224699096888,0.08842703700065613,0.28257429599761963,0.4281368553638458,0.4838085174560547,0.41273584961891174,0.5555710792541504,0.44228604435920715,3.488626627604167,766013.0,69.0,9.006868716403727e-05,0.3134254813194275,0.5556210875511169,0.6499706506729126,0.4281754195690155
10,0.3124835193157196,0.09620593594124636,0.08837065100669861,0.28274452686309814,0.4271676242351532,0.48224732279777527,0.41143783926963806,0.5545711517333984,0.4412229061126709,3.482248046875,766013.0,69.0,9.006868716403727e-05,0.3125116527080536,0.5546211004257202,0.6490268111228943,0.4272060990333557
11,0.31315186619758606,0.09488841745388993,0.08745449781417847,0.2829144299030304,0.4278826415538788,0.4834064841270447,0.4124840199947357,0.5551977157592773,0.44205665588378906,3.4854420572916665,766013.0,69.0,9.006868716403727e-05,0.3131800591945648,0.5552477240562439,0.6483819484710693,0.4279211163520813
12,0.31544405221939087,0.09869060066110909,0.09039770811796188,0.2860899567604065,0.4298815131187439,0.484957218170166,0.41432926058769226,0.5568476915359497,0.4439270496368408,3.4750986328125,766013.0,69.0,9.006868716403727e-05,0.31547245383262634,0.5568978190422058,0.650915801525116,0.4299202263355255
13,0.31286728382110596,0.09528556221787823,0.08730363845825195,0.28204667568206787,0.42797204852104187,0.48373541235923767,0.4124356508255005,0.5565853118896484,0.44245395064353943,3.4803570963541666,766013.0,69.0,9.006868716403727e-05,0.3128954768180847,0.5566354393959045,0.6506129503250122,0.42801058292388916
14,0.31398075819015503,0.09418362851381995,0.0870690643787384,0.28325989842414856,0.4284241497516632,0.48292872309684753,0.4124538004398346,0.5561754703521729,0.4426097571849823,3.476103841145833,766013.0,69.0,9.006868716403727e-05,0.31400901079177856,0.5562255382537842,0.6497278809547424,0.4284626841545105
15,0.31420135498046875,0.09709328085556435,0.09010044485330582,0.28393030166625977,0.42910775542259216,0.4846987724304199,0.41358059644699097,0.5573894381523132,0.44351726770401,3.4711959635416667,766013.0,69.0,9.006868716403727e-05,0.3142296373844147,0.5574396252632141,0.6508466601371765,0.42914634943008423
16,0.31572338938713074,0.09748914261791645,0.08986109495162964,0.2876468300819397,0.43031713366508484,0.4854898154735565,0.41460981965065,0.558158278465271,0.44453099370002747,3.4602581380208335,766013.0,69.0,9.006868716403727e-05,0.3157518208026886,0.5582085251808167,0.6521260142326355,0.43035590648651123
17,0.31628599762916565,0.09763740398362535,0.09052295982837677,0.28567445278167725,0.43080824613571167,0.4860667586326599,0.41527804732322693,0.5581360459327698,0.444957435131073,3.4585078125,766013.0,69.0,9.006868716403727e-05,0.3163144588470459,0.5581863522529602,0.6518909931182861,0.43084704875946045
18,0.3161567449569702,0.09823283721102985,0.0919167548418045,0.2880597710609436,0.43117427825927734,0.48688390851020813,0.41564643383026123,0.5594531893730164,0.4455360472202301,3.4507903645833333,766013.0,69.0,9.006868716403727e-05,0.31618523597717285,0.5595035552978516,0.6539261937141418,0.43121305108070374
