epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2325335443019867,0.022323445847763638,0.014773190021514893,0.16807617247104645,0.3269199728965759,0.3622884154319763,0.3078722655773163,0.4250427186489105,0.3336848318576813,4.4241328125,765937.0,146.0,0.00019057987189377652,0.2325778752565384,0.42512375116348267,0.5128006935119629,0.3269822299480438
2,0.2868683934211731,0.05177827988103419,0.04228458181023598,0.24168118834495544,0.394399493932724,0.44228366017341614,0.37731894850730896,0.512569785118103,0.40624484419822693,3.8153759765625,765937.0,146.0,0.00019057987189377652,0.2869230806827545,0.5126674771308899,0.6041436791419983,0.39447468519210815
3,0.30282750725746155,0.0720481846376732,0.06423919647932053,0.2669663429260254,0.4149842858314514,0.4667901396751404,0.398343026638031,0.5392653346061707,0.4281788766384125,3.6102242838541665,765937.0,146.0,0.00019057987189377652,0.3028852343559265,0.5393681526184082,0.6344999670982361,0.41506335139274597
4,0.30939337611198425,0.08459203921709033,0.07766082882881165,0.278969407081604,0.423158198595047,0.4771127998828888,0.40704450011253357,0.5502967834472656,0.437187135219574,3.5381461588541665,765937.0,146.0,0.00019057987189377652,0.3094523549079895,0.5504016876220703,0.6450883150100708,0.4232388734817505
5,0.3119048476219177,0.09073974107372344,0.08423781394958496,0.28176963329315186,0.4262409508228302,0.4804270565509796,0.4100809693336487,0.5543172359466553,0.44050905108451843,3.5018990885416668,765937.0,146.0,0.00019057987189377652,0.3119643032550812,0.554422914981842,0.6492818593978882,0.4263221323490143
6,0.3107430934906006,0.0919408077170822,0.08573774248361588,0.28190234303474426,0.4260174334049225,0.4812716245651245,0.41005462408065796,0.5552805662155151,0.4405403137207031,3.4934645182291666,765937.0,146.0,0.00019057987189377652,0.3108023405075073,0.5553864240646362,0.6503655314445496,0.42609861493110657
7,0.3110106885433197,0.0947445441148952,0.08699066191911697,0.28205054998397827,0.4262229800224304,0.48130032420158386,0.4101492464542389,0.5553053617477417,0.4406253397464752,3.4928971354166665,765937.0,146.0,0.00019057987189377652,0.31106996536254883,0.5554112195968628,0.6508446931838989,0.4263041615486145
8,0.31061387062072754,0.09368859917609017,0.08557578921318054,0.2825343608856201,0.4253813624382019,0.47919872403144836,0.4087837040424347,0.5536736845970154,0.43945035338401794,3.4957522786458335,765937.0,146.0,0.00019057987189377652,0.3106730878353119,0.5537792444229126,0.6506448984146118,0.4254624545574188
9,0.31029143929481506,0.09335570079619704,0.08523445576429367,0.28177690505981445,0.4259904623031616,0.48108363151550293,0.409787118434906,0.555341899394989,0.4403712749481201,3.4824270833333335,765937.0,146.0,0.00019057987189377652,0.31035059690475464,0.5554478168487549,0.6519374251365662,0.4260717034339905
10,0.31048592925071716,0.09280099402852217,0.08473082631826401,0.2813578248023987,0.4260111451148987,0.4812285304069519,0.4098634719848633,0.5557008981704712,0.4405295252799988,3.4802386067708335,765937.0,146.0,0.00019057987189377652,0.3105451464653015,0.5558068156242371,0.6515066027641296,0.42609232664108276
11,0.31034234166145325,0.09310873927368478,0.08470665663480759,0.2834542691707611,0.4257402718067169,0.48047536611557007,0.40941134095191956,0.5552583932876587,0.44021087884902954,3.4842203776041667,765937.0,146.0,0.00019057987189377652,0.3104015290737152,0.5553642511367798,0.6509882807731628,0.42582133412361145
12,0.309814989566803,0.09218263014036561,0.0843781903386116,0.280158668756485,0.42569515109062195,0.48070117831230164,0.4092865586280823,0.5560598373413086,0.44031891226768494,3.481005859375,765937.0,146.0,0.00019057987189377652,0.3098740577697754,0.556165874004364,0.6524426937103271,0.4257762134075165
13,0.31145450472831726,0.09526629944421589,0.08661746978759766,0.28312504291534424,0.427135169506073,0.48241379857063293,0.4110749065876007,0.5562843680381775,0.4414977431297302,3.472092447916667,765937.0,146.0,0.00019057987189377652,0.31151387095451355,0.5563904047012329,0.6522951722145081,0.42721661925315857
14,0.3108357787132263,0.09197005155434806,0.08413183689117432,0.2823212146759033,0.426450252532959,0.4811449944972992,0.4100070595741272,0.5561447143554688,0.4408818185329437,3.4687698567708334,765937.0,146.0,0.00019057987189377652,0.31089502573013306,0.5562507510185242,0.6525863409042358,0.42653149366378784
15,0.3122481405735016,0.0915452615343921,0.08422821760177612,0.2843541204929352,0.4274033308029175,0.48230284452438354,0.4112752377986908,0.5560663938522339,0.44164803624153137,3.4746155598958333,765937.0,146.0,0.00019057987189377652,0.3123076856136322,0.5561723709106445,0.6521045565605164,0.42748478055000305
16,0.31126654148101807,0.09440488311313494,0.0858294814825058,0.2839694023132324,0.42693227529525757,0.48170366883277893,0.4106132388114929,0.5558757781982422,0.441169798374176,3.4701337890625,765937.0,146.0,0.00019057987189377652,0.31132587790489197,0.5559817552566528,0.652374804019928,0.42701366543769836
17,0.31306007504463196,0.09481381970388127,0.08693650364875793,0.28687602281570435,0.4285793900489807,0.4835141897201538,0.41236263513565063,0.5577476620674133,0.4429337978363037,3.4609108072916666,765937.0,146.0,0.00019057987189377652,0.3131197690963745,0.5578539967536926,0.6540277004241943,0.4286610782146454
18,0.31254836916923523,0.09385633884830138,0.08647257834672928,0.28556862473487854,0.42876961827278137,0.48495790362358093,0.41294461488723755,0.5589002966880798,0.4434026777744293,3.4562942708333333,765937.0,146.0,0.00019057987189377652,0.3126079738140106,0.5590068101882935,0.6551713943481445,0.4288513660430908
19,0.313728392124176,0.09540214917301437,0.08827772736549377,0.28625112771987915,0.429608553647995,0.48505187034606934,0.4134747087955475,0.5596364736557007,0.44419094920158386,3.4523916015625,765937.0,146.0,0.00019057987189377652,0.31378820538520813,0.5597431659698486,0.6561610102653503,0.4296904504299164
20,0.3136788010597229,0.0949971548243223,0.08809301257133484,0.2857692539691925,0.42991188168525696,0.48594343662261963,0.41409048438072205,0.559817910194397,0.44451865553855896,3.4466871744791665,765937.0,146.0,0.00019057987189377652,0.313738614320755,0.5599246621131897,0.6557093262672424,0.4299938380718231
21,0.3128003180027008,0.09511874806389933,0.08827728033065796,0.2862294912338257,0.42914721369743347,0.48536384105682373,0.413241446018219,0.5600789785385132,0.44399455189704895,3.4448948567708335,765937.0,146.0,0.00019057987189377652,0.3128599524497986,0.5601857900619507,0.6558999419212341,0.42922893166542053
22,0.31477659940719604,0.09554496143153948,0.08809811621904373,0.28658348321914673,0.4308594763278961,0.48634156584739685,0.4147929847240448,0.5603857636451721,0.445293128490448,3.437773111979167,765937.0,146.0,0.00019057987189377652,0.31483662128448486,0.5604925751686096,0.656988799571991,0.4309416115283966
23,0.31532222032546997,0.09943706805889423,0.09130395948886871,0.28856024146080017,0.43121087551116943,0.4871012568473816,0.41529524326324463,0.56212317943573,0.4461919367313385,3.4402662760416667,765937.0,146.0,0.00019057987189377652,0.31538233160972595,0.5622303485870361,0.6570501327514648,0.4312930703163147
24,0.3154057562351227,0.09603009755932901,0.08914022892713547,0.289733350276947,0.43192529678344727,0.4878453016281128,0.4158972203731537,0.5633227825164795,0.44699108600616455,3.431142578125,765937.0,146.0,0.00019057987189377652,0.31546589732170105,0.5634301900863647,0.6586899757385254,0.43200764060020447
25,0.3168899416923523,0.09981202590327025,0.09318916499614716,0.2906781733036041,0.4332452416419983,0.4891010522842407,0.417274534702301,0.5638344883918762,0.4480641782283783,3.4262659505208335,765937.0,146.0,0.00019057987189377652,0.31695035099983215,0.5639419555664062,0.6599067449569702,0.4333277940750122
26,0.3173259198665619,0.1000241195396721,0.09310990571975708,0.28986644744873047,0.43355101346969604,0.4896388351917267,0.4177505075931549,0.5636543035507202,0.44822779297828674,3.4211380208333333,765937.0,146.0,0.00019057987189377652,0.3173864185810089,0.5637617707252502,0.6599041819572449,0.43363359570503235
27,0.3178075850009918,0.10077397541858876,0.0943404957652092,0.29182276129722595,0.43426650762557983,0.49066615104675293,0.4185885488986969,0.5650771260261536,0.4492296278476715,3.417413736979167,765937.0,146.0,0.00019057987189377652,0.3178682029247284,0.5651848912239075,0.6605216860771179,0.43434929847717285
28,0.315750390291214,0.10051296068274457,0.09477350860834122,0.29053106904029846,0.43288061022758484,0.48998215794563293,0.41721245646476746,0.5648708939552307,0.4480600357055664,3.4182646484375,765937.0,146.0,0.00019057987189377652,0.31581059098243713,0.5649785995483398,0.6609799861907959,0.4329630732536316
29,0.3187069892883301,0.10112983621408414,0.09503665566444397,0.29244092106819153,0.4349604547023773,0.4910721182823181,0.41916945576667786,0.565150260925293,0.4496828317642212,3.4097275390625,765937.0,146.0,0.00019057987189377652,0.3187677264213562,0.5652579665184021,0.6614382266998291,0.4350433051586151
30,0.3191429674625397,0.10274909432376174,0.09605097025632858,0.2938845753669739,0.43603891134262085,0.49315282702445984,0.42060399055480957,0.5671748518943787,0.451086163520813,3.405669921875,765937.0,146.0,0.00019057987189377652,0.31920379400253296,0.5672829747200012,0.6626550555229187,0.43612200021743774
31,0.32036083936691284,0.10141356962728672,0.09606169164180756,0.2941790223121643,0.43714281916618347,0.4939256012439728,0.4215479791164398,0.5689213871955872,0.4524342119693756,3.3917259114583334,765937.0,146.0,0.00019057987189377652,0.3204219341278076,0.5690298676490784,0.663703441619873,0.4372261166572571
