epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.696020781993866,0.6436145305633545,0.6797556281089783,0.6944303512573242,0.8090671896934509,0.907425045967102,0.8200699090957642,0.9711166620254517,0.8464188575744629,0.85442041015625
2,0.7180106043815613,0.6639194488525391,0.7064276933670044,0.7173254489898682,0.8219382762908936,0.911662220954895,0.8313999176025391,0.9722692966461182,0.8564521074295044,0.777219970703125
3,0.7277967929840088,0.6841190457344055,0.7188965082168579,0.7279250621795654,0.8276681900024414,0.9133800268173218,0.8363394737243652,0.9727810025215149,0.8609065413475037,0.7408800455729166
4,0.7337230443954468,0.6859227418899536,0.7273148894309998,0.7335205674171448,0.8310981392860413,0.9142284989356995,0.8392888307571411,0.9724324345588684,0.8633505702018738,0.724971435546875
5,0.7374745607376099,0.6831367015838623,0.731429934501648,0.7375385761260986,0.833046019077301,0.9137324690818787,0.8405294418334961,0.9722105264663696,0.8647013306617737,0.7139878743489584
6,0.7368140816688538,0.6988797783851624,0.7305116653442383,0.7368072271347046,0.8331032991409302,0.9155429601669312,0.8412914872169495,0.97310471534729,0.8650862574577332,0.7098230794270833
7,0.7357280254364014,0.686450183391571,0.729804277420044,0.7359289526939392,0.8320648074150085,0.9136815667152405,0.8397625088691711,0.9724729061126709,0.8640623688697815,0.71579296875
8,0.7329946160316467,0.6774733066558838,0.7292070388793945,0.7336195707321167,0.8306373357772827,0.9136136770248413,0.8386855125427246,0.9725199341773987,0.8630161881446838,0.72662353515625
9,0.7338169813156128,0.6917091012001038,0.7288225889205933,0.7344055771827698,0.8312480449676514,0.9144660830497742,0.839500367641449,0.9723619818687439,0.8634307384490967,0.7193095703125
10,0.7332165241241455,0.6863160133361816,0.7261878848075867,0.7332314848899841,0.8307855725288391,0.9142428636550903,0.8390581011772156,0.9725655913352966,0.8631600737571716,0.72412060546875
11,0.7277641296386719,0.6781696081161499,0.7219945788383484,0.7270580530166626,0.8274979591369629,0.9131777286529541,0.8361832499504089,0.9721518158912659,0.860552191734314,0.7368722330729167
12,0.7277158498764038,0.6829960942268372,0.7230955362319946,0.7278842926025391,0.8275343775749207,0.9132990837097168,0.8362540602684021,0.9722732305526733,0.8606276512145996,0.7430469563802083
13,0.7335689663887024,0.6771673560142517,0.7279080152511597,0.7339348793029785,0.8307597637176514,0.9135497212409973,0.8387504816055298,0.9722340703010559,0.8630034327507019,0.7236478678385416
14,0.7250189781188965,0.6716599464416504,0.7168803215026855,0.7247147560119629,0.8254978060722351,0.9108385443687439,0.8337410092353821,0.9712929129600525,0.858723521232605,0.7462347005208333
15,0.7292430996894836,0.6725852489471436,0.7264607548713684,0.7307079434394836,0.8283925652503967,0.9131594300270081,0.8368629217147827,0.9717602133750916,0.861082911491394,0.72890869140625
16,0.7307847142219543,0.6836264133453369,0.7241723537445068,0.7308465242385864,0.8292232155799866,0.9133722186088562,0.8375567197799683,0.9719089865684509,0.8617480993270874,0.729322265625
17,0.7269731163978577,0.6807005405426025,0.7167880535125732,0.7268719673156738,0.8268784284591675,0.9121333956718445,0.8353255391120911,0.9713085293769836,0.859777569770813,0.740046142578125
18,0.7341694235801697,0.6791647672653198,0.7286250591278076,0.7347415685653687,0.83124178647995,0.9138864874839783,0.8392562866210938,0.9723162651062012,0.863399088382721,0.7177704264322917
19,0.7339958548545837,0.6882514953613281,0.7275601625442505,0.7343704700469971,0.8311220407485962,0.9134635925292969,0.8390028476715088,0.9720669388771057,0.863217830657959,0.7205576171875
20,0.7308917045593262,0.6770532727241516,0.7276568412780762,0.7311642169952393,0.8292773962020874,0.9134061336517334,0.8375867605209351,0.9720956683158875,0.8618559241294861,0.727120361328125
