epoch,loss,accuracy,f1
1,1.444715911392299,0.5371110108884737,0.3632021078323184
2,1.2901598461647714,0.5457766896462857,0.4146768141768741
3,1.2173141849908116,0.5455511887120675,0.43047386106161506
4,1.1746188724527162,0.5482571999226854,0.4664224978864925
5,1.1478516792223386,0.5480639134076413,0.47909565464589304
6,1.1338041747025736,0.5493202757554281,0.4806610889834486
7,1.1258024388724908,0.5502867083306487,0.47711071491917234
8,1.122682619518045,0.5504799948456929,0.47052765607064495
9,1.1219532579984273,0.5484827008569035,0.475144547876677
10,1.122390912193727,0.5512531409058695,0.4666759411908573
11,1.1140543903151505,0.5497390632046905,0.4734689214295989
12,1.1149942987504813,0.5494169190129502,0.4734050905712494
13,1.1146429247765817,0.5497712776238645,0.4700726140190215
14,1.1114550441490083,0.5489659171445139,0.4744758531958036
15,1.1137943349542956,0.5499001353005605,0.46896841081589935
16,1.113588764659677,0.5504155660073449,0.4610402792482313
17,1.1125845796176663,0.5490303459828619,0.44935059359635926
18,1.1119705964153201,0.547612911539205,0.46770661263106306
19,1.1083069691207328,0.5521551446427421,0.4652809478960877
20,1.1125651238566936,0.5468397654790285,0.4645264736709635
21,1.1101277250234678,0.5502544939114747,0.4560021516478695
22,1.1112498090513112,0.5460344049996778,0.47344394516478844
23,1.1126947809791037,0.547645125958379,0.4745668560633511
24,1.1204457523036147,0.5438760389150183,0.43994184451947854
25,1.1219968904302058,0.5440048965917145,0.4656231410055029
26,1.1040651829584796,0.5489659171445139,0.46278155605118515
27,1.1160097313283621,0.5442948263642806,0.4768230206951339
28,1.1122207864950968,0.5475162682816829,0.47443960934550083
29,1.1092575918413854,0.5496102055279943,0.4549464690611194
30,1.1009274804978462,0.5508021390374331,0.45608769242976555
31,1.1191583620112517,0.5484182720185555,0.45694370745557367
32,1.1143289458989007,0.5439404677533664,0.4735483039925471
33,1.109936569575128,0.5407190258359642,0.47429532382892814
34,1.1033640573238421,0.5488370594678178,0.4704532343805391
35,1.1011045141615179,0.5504799948456929,0.46619477890363603
36,1.1112901042067016,0.5478061980542491,0.47254256955838697
37,1.1015088251667626,0.5504799948456929,0.4733942231161877
38,1.101143358644079,0.5499001353005605,0.48223053087469314
39,1.1038248774340362,0.5481283422459893,0.4662388132238152
40,1.109124177402845,0.5471941240899426,0.4761872322917344
41,1.1045545005251487,0.5506732813607371,0.4678329942995851
42,1.100718601932308,0.5524450744153083,0.4681395298402059
43,1.1041232551674922,0.5511564976483474,0.4606062767217782
44,1.0978288522516895,0.547773983635075,0.46870601586249705
45,1.1089475373156974,0.5500612073964306,0.4587027585324508
46,1.1047470864273594,0.5489014883061658,0.471956559268031
47,1.0974203627730574,0.5493847045937762,0.46005379196799623
48,1.106101325680996,0.5487726306294698,0.47501626020907334
49,1.1019265392792685,0.5511242832291734,0.45475918656524694
50,1.0945373529449627,0.5519296437085239,0.46989107369530325
51,1.1014067806516155,0.5518330004510019,0.4703516116147352
52,1.0945847943981055,0.5515752850976097,0.4739950759201682
53,1.0963247526967719,0.5515430706784357,0.48031780847686145
54,1.106390398081396,0.5489659171445139,0.4565906808544776
55,1.0936587755577627,0.5518330004510019,0.47168045851182766
56,1.094881707253618,0.549126989240384,0.4669479975819954
57,1.0966103727397718,0.5488370594678178,0.46905927264182995
58,1.0947592784261497,0.5501578506539527,0.46350243298785426
59,1.0939168942880173,0.5513175697442175,0.47102886341449796
60,1.0898465560458153,0.5503833515881709,0.46642046217480615
61,1.09633230881918,0.5524772888344823,0.47330402281273215
62,1.0912143569479251,0.550641066941563,0.4750553506230698
63,1.0906715783083012,0.5508343534566071,0.46869197894429465
64,1.0874661332775535,0.5515752850976097,0.4730099277582308
65,1.0895547559677452,0.5524450744153083,0.47694119231080734
66,1.0899283611262154,0.5521873590619161,0.46813648791037027
67,1.092067032524409,0.5525095032536563,0.4692363504530483
68,1.0875746825023853,0.5531215772179627,0.4699985687805958
69,1.0857336748568762,0.5533470781521809,0.46936742390085767
70,1.087032219090341,0.5510920688099994,0.46672717441437017
71,1.0865498687156305,0.5528638618645706,0.4638789328850254
72,1.0880996242226049,0.5522517879002642,0.4688520193063081
73,1.0846263640059477,0.5528960762837446,0.47198190813676666
74,1.0822845109075425,0.5515430706784357,0.47479598581626875
75,1.0837389917980724,0.5543779395657497,0.46006149664501766
76,1.0830374679017962,0.5506732813607371,0.46641568715481957
77,1.0862092660241625,0.553411506990529,0.47100486142163034
78,1.0809554063231588,0.5518007860318278,0.4650555880915301
79,1.0811649430282766,0.5524128599961343,0.46814716022651964
80,1.0791319642905053,0.5539269376973133,0.4759758993732048
81,1.0822558964844886,0.5527350041878745,0.474136361406334
82,1.078415920555296,0.5531537916371367,0.46741579242353376
83,1.0792262756051065,0.5526383609303525,0.47426382318728566
84,1.0771140346521877,0.5548611558533599,0.46938425055264144
85,1.077594915379354,0.5535725790863991,0.47076242136322827
86,1.0770251316113628,0.5527350041878745,0.4713442929337783
87,1.0757544651050541,0.553379292571355,0.47104558945778197
88,1.0750181388435625,0.5533470781521809,0.4718277779827608
89,1.0755592791177464,0.5528960762837446,0.47238439076609534
90,1.0748187493559058,0.5533470781521809,0.4737799228577394
91,1.0741301954779519,0.5527027897687005,0.4720565172469419
92,1.073997865555159,0.5538302944397913,0.4773779853095177
93,1.073644985520389,0.5532826493138329,0.4704340851132693
94,1.0740686765912806,0.5533148637330069,0.47314347995806927
95,1.07349490393576,0.553540364667225,0.4733450992736875
96,1.0737737281391142,0.553540364667225,0.47269173828555655
97,1.073768276823726,0.5533148637330069,0.47407175348586256
98,1.0734466791544661,0.5526061465111785,0.4728475633620171
99,1.073332828626245,0.5528316474453966,0.4727590249867416
100,1.0733315500814609,0.5528638618645706,0.4727793026649108
