epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08110570162534714,0.016386828723254504,0.01123878825455904,0.08026305586099625,0.22864823043346405,0.335919588804245,0.2400410771369934,0.3744620680809021,0.256103515625,8.267353057861328,31660.0,175.0,0.005497094392963719,0.08155401051044464,0.3765318989753723,0.4107706844806671,0.2299104481935501
2,0.4268258213996887,0.08462777053521173,0.06222172826528549,0.40166687965393066,0.4856968820095062,0.5130202770233154,0.47626906633377075,0.5565258264541626,0.494303822517395,8.212159156799316,31660.0,175.0,0.005497094392963719,0.42918509244918823,0.5596020221710205,0.6093177795410156,0.4883802831172943
3,0.4543741047382355,0.10830812000093006,0.0876096859574318,0.43378111720085144,0.5153879523277283,0.5498036742210388,0.5097756385803223,0.5868069529533386,0.5250169038772583,7.956324100494385,31660.0,175.0,0.005497094392963719,0.4568856656551361,0.5900505781173706,0.6390082240104675,0.5182355046272278
4,0.4673158526420593,0.12790832315673012,0.10738328099250793,0.4541776776313782,0.525922954082489,0.5560232400894165,0.5196194648742676,0.5921784043312073,0.5345643758773804,7.7683610916137695,31660.0,175.0,0.005497094392963719,0.46989893913269043,0.5954517126083374,0.6419141292572021,0.5288286805152893
5,0.4729071855545044,0.1339371345655392,0.11542055010795593,0.4617515504360199,0.5265440344810486,0.553855836391449,0.519534170627594,0.5890372395515442,0.5339784026145935,7.614035606384277,31660.0,175.0,0.005497094392963719,0.47552117705345154,0.5922931432723999,0.6417877674102783,0.5294532179832458
6,0.4737553000450134,0.13564479653286549,0.11715960502624512,0.4648057818412781,0.5253288149833679,0.5519710779190063,0.5196657180786133,0.5846395492553711,0.5330896377563477,7.476919651031494,31660.0,175.0,0.005497094392963719,0.47637397050857544,0.5878711342811584,0.6254264116287231,0.5282313823699951
7,0.4740065932273865,0.13653008477227227,0.11768532544374466,0.46486896276474,0.5252504348754883,0.5524422526359558,0.5194018483161926,0.5842940211296082,0.532574474811554,7.420821666717529,31660.0,175.0,0.005497094392963719,0.4766266644001007,0.5875236988067627,0.6334807276725769,0.5281524658203125
8,0.47498035430908203,0.1399025629536913,0.12207578122615814,0.46745219826698303,0.5221168994903564,0.5400031208992004,0.5130892395973206,0.5786398649215698,0.529200553894043,7.306663990020752,31660.0,175.0,0.005497094392963719,0.47760581970214844,0.5818383097648621,0.6182880997657776,0.5250016450881958
9,0.47419506311416626,0.1372839311400045,0.11918792873620987,0.4679580330848694,0.5185933113098145,0.5370818376541138,0.511124849319458,0.5672373175621033,0.5235697627067566,7.254399299621582,31660.0,175.0,0.005497094392963719,0.47681617736816406,0.5703727006912231,0.6054011583328247,0.521458625793457
10,0.47457200288772583,0.1380936091125247,0.12090998888015747,0.46796149015426636,0.5195882320404053,0.5377728939056396,0.5115724802017212,0.5681168437004089,0.524105429649353,7.263271331787109,31660.0,175.0,0.005497094392963719,0.47719520330429077,0.5712571144104004,0.6143398880958557,0.5224589705467224
11,0.47460341453552246,0.13572836015434142,0.11978811025619507,0.4693585932254791,0.5153161287307739,0.5316475629806519,0.5077482461929321,0.560640811920166,0.5196182727813721,7.225249290466309,31660.0,175.0,0.005497094392963719,0.47722679376602173,0.5637397766113281,0.5979785323143005,0.5181633234024048
12,0.27494895458221436,0.13810528207280048,0.12057273834943771,0.2724810242652893,0.4124969244003296,0.5251452922821045,0.43026357889175415,0.5527250170707703,0.4416390657424927,7.243392467498779,31660.0,175.0,0.005497094392963719,0.2764687240123749,0.5557801723480225,0.5915350914001465,0.4147757291793823
13,0.4642374813556671,0.13488301458245777,0.11832056194543839,0.459442138671875,0.5059782266616821,0.5230720639228821,0.49890267848968506,0.549960732460022,0.51002436876297,7.253904342651367,31660.0,175.0,0.005497094392963719,0.46680355072021484,0.5530006289482117,0.5884397029876709,0.508773684501648
14,0.4686351418495178,0.1328589423477114,0.11750748753547668,0.46449875831604004,0.5072580575942993,0.5211873650550842,0.49921321868896484,0.5477619171142578,0.5101116895675659,7.32745885848999,31660.0,175.0,0.005497094392963719,0.4712255299091339,0.5507896542549133,0.5870499014854431,0.5100606083869934
15,0.47171351313591003,0.1334489480043069,0.11768600344657898,0.4674941301345825,0.5089641809463501,0.5210303068161011,0.500176191329956,0.5482645034790039,0.5114138722419739,7.418669700622559,31660.0,175.0,0.005497094392963719,0.4743209183216095,0.5512950420379639,0.5882817506790161,0.5117760896682739
16,0.26923197507858276,0.1310130330001544,0.11484380066394806,0.2676427662372589,0.4049648344516754,0.5170409679412842,0.42289644479751587,0.5414481163024902,0.43294820189476013,7.511247158050537,31660.0,175.0,0.005497094392963719,0.27072015404701233,0.5444409251213074,0.5819962024688721,0.40720194578170776
17,0.2342076301574707,0.12442674051119587,0.10835456848144531,0.2295234203338623,0.3021445870399475,0.3094393014907837,0.2786136567592621,0.3365478217601776,0.2898862063884735,7.614272117614746,31660.0,175.0,0.005497094392963719,0.2355022132396698,0.33840808272361755,0.3773847222328186,0.3038133382797241
18,0.26420605182647705,0.1264155808961846,0.11278662830591202,0.2630104124546051,0.40041035413742065,0.5115752816200256,0.4176259934902191,0.5378985404968262,0.4284837245941162,7.695549964904785,31660.0,175.0,0.005497094392963719,0.2656664550304413,0.540871798992157,0.5797220468521118,0.402622252702713
19,0.25676143169403076,0.121124591422587,0.10811703652143478,0.2554005980491638,0.3631517291069031,0.5113554000854492,0.38864412903785706,0.5376786589622498,0.39949366450309753,7.779160499572754,31660.0,175.0,0.005497094392963719,0.2581806778907776,0.5406506657600403,0.5775110721588135,0.36515769362449646
20,0.23166325688362122,0.11381712660810106,0.09980187565088272,0.23016080260276794,0.2859973907470703,0.30347102880477905,0.2734936475753784,0.3342861533164978,0.28624051809310913,7.794925689697266,31660.0,175.0,0.005497094392963719,0.23294378817081451,0.3361339271068573,0.3743840754032135,0.287576824426651
21,0.16752003133296967,0.11245731306664737,0.09844612330198288,0.163892924785614,0.23833438754081726,0.27626824378967285,0.2307119220495224,0.3127375543117523,0.2459104210138321,7.835251808166504,31660.0,175.0,0.005497094392963719,0.16844598948955536,0.3144662082195282,0.3547062575817108,0.23965038359165192
22,0.24630123376846313,0.1232811626713161,0.10975514352321625,0.24537941813468933,0.357757031917572,0.5103188157081604,0.3843887150287628,0.5361708998680115,0.39504489302635193,7.901742935180664,31660.0,175.0,0.005497094392963719,0.24766267836093903,0.5391345620155334,0.5779532790184021,0.3597331643104553
23,0.20662792026996613,0.11848899161461557,0.1052226647734642,0.20279429852962494,0.27954578399658203,0.3086540102958679,0.26600146293640137,0.33585676550865173,0.2772393822669983,7.94023323059082,31660.0,175.0,0.005497094392963719,0.20777006447315216,0.33771321177482605,0.3759949505329132,0.2810896039009094
24,0.22886760532855988,0.11917632000408007,0.10450401902198792,0.22749066352844238,0.2923763394355774,0.3098790645599365,0.2771834433078766,0.33585676550865173,0.28787171840667725,7.973485946655273,31660.0,175.0,0.005497094392963719,0.23013266921043396,0.33771321177482605,0.3759317696094513,0.2939910590648651
25,0.2643631100654602,0.12388790522780374,0.11094629019498825,0.2637157440185547,0.40004295110702515,0.509502112865448,0.41682007908821106,0.5367363095283508,0.4280894100666046,8.011369705200195,31660.0,175.0,0.005497094392963719,0.2658243775367737,0.5397031307220459,0.5771636366844177,0.40225276350975037
26,0.23514999449253082,0.11711147886904189,0.10300295799970627,0.23149225115776062,0.291852205991745,0.30724045634269714,0.2771628201007843,0.33507147431373596,0.28862860798835754,8.012370109558105,31660.0,175.0,0.005497094392963719,0.23644977807998657,0.3369235694408417,0.3751737177371979,0.2934640347957611
27,0.2031411975622177,0.11263034537899955,0.10030397027730942,0.20062020421028137,0.26453301310539246,0.28641432523727417,0.25242748856544495,0.315690279006958,0.26453348994255066,8.023829460144043,31660.0,175.0,0.005497094392963719,0.2042640596628189,0.31743526458740234,0.3736260235309601,0.2659938633441925
28,0.17414794862270355,0.10955484504373665,0.0954412892460823,0.1707063615322113,0.24287313222885132,0.27934664487838745,0.23536352813243866,0.3147793412208557,0.24996140599250793,8.042337417602539,31660.0,175.0,0.005497094392963719,0.17511054873466492,0.31651926040649414,0.3549273610115051,0.2442142218351364
29,0.214480921626091,0.11217656975318242,0.0991019755601883,0.21338051557540894,0.2701190710067749,0.2838699519634247,0.2554616332054138,0.31540757417678833,0.26842260360717773,8.058516502380371,31660.0,175.0,0.005497094392963719,0.21566645801067352,0.3171509802341461,0.3731522560119629,0.27161073684692383
30,0.17606407403945923,0.10946125299681132,0.09671685844659805,0.17285284399986267,0.24457983672618866,0.28537774085998535,0.23802106082439423,0.31503063440322876,0.25032520294189453,8.059868812561035,31660.0,175.0,0.005497094392963719,0.17703726887702942,0.3167719542980194,0.3720783293247223,0.24593037366867065
31,0.21831317245960236,0.116139842221311,0.1031341478228569,0.21777553856372833,0.2771230638027191,0.2890215218067169,0.26003801822662354,0.33463168144226074,0.27919530868530273,8.08124828338623,31660.0,175.0,0.005497094392963719,0.21951989829540253,0.33648136258125305,0.37334176898002625,0.27865350246429443
32,0.20750746130943298,0.11353572437364276,0.1006777361035347,0.20635592937469482,0.2689571976661682,0.288927286863327,0.2554558217525482,0.3345688581466675,0.27380484342575073,8.089908599853516,31660.0,175.0,0.005497094392963719,0.2086544632911682,0.3364182114601135,0.373089075088501,0.2704424560070038
33,0.20386366546154022,0.11302816264144963,0.09990528970956802,0.20315907895565033,0.2652533948421478,0.2879534959793091,0.25290441513061523,0.31572169065475464,0.2643706798553467,8.099781036376953,31660.0,175.0,0.005497094392963719,0.20499053597450256,0.3174668550491333,0.37296274304389954,0.26671820878982544
34,0.23841683566570282,0.11897904918433264,0.1060900017619133,0.237608402967453,0.30245456099510193,0.30777445435523987,0.27974188327789307,0.33585676550865173,0.2913227677345276,8.122856140136719,31660.0,175.0,0.005497094392963719,0.2397346943616867,0.33771321177482605,0.37463676929473877,0.30412501096725464
35,0.2431914508342743,0.1194166656635208,0.10673105716705322,0.24290324747562408,0.3168990910053253,0.30928224325180054,0.2823319435119629,0.3361394703388214,0.2934095561504364,8.123579025268555,31660.0,175.0,0.005497094392963719,0.24453569948673248,0.3379974961280823,0.5749526619911194,0.31864938139915466
