epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.337992787361145,0.036825478795063066,0.026092251762747765,0.33014947175979614,0.393675833940506,0.4168682396411896,0.3837394714355469,0.4476833641529083,0.3963858485221863,8.446401596069336,31611.0,224.0,0.00703628082299356,0.34038785099983215,0.45085570216178894,0.5148208141326904,0.39646339416503906
2,0.41520339250564575,0.0732361699493838,0.054521623998880386,0.3998687267303467,0.47104015946388245,0.49502119421958923,0.4622972905635834,0.5271242260932922,0.475421279668808,8.192350387573242,31611.0,224.0,0.00703628082299356,0.4181455969810486,0.5308595299720764,0.5865679979324341,0.4743763208389282
3,0.44893985986709595,0.10040664405153508,0.08197777718305588,0.43418776988983154,0.5093100070953369,0.5414481163024902,0.5035017728805542,0.5745877027511597,0.5171671509742737,8.005524635314941,31611.0,224.0,0.00703628082299356,0.4521211087703705,0.5786593556404114,0.6273765563964844,0.5129173994064331
4,0.4612533450126648,0.11017332093440727,0.09421993792057037,0.4492571949958801,0.5135006308555603,0.5367677211761475,0.5054922699928284,0.5735825300216675,0.520743191242218,7.8556365966796875,31611.0,224.0,0.00703628082299356,0.4645218551158905,0.5776470303535461,0.6219670176506042,0.5171377062797546
5,0.4682896137237549,0.12007883073891076,0.10379382222890854,0.45722272992134094,0.5194801092147827,0.5432699918746948,0.5123314261436462,0.5719805359840393,0.5242035388946533,7.7453227043151855,31611.0,224.0,0.00703628082299356,0.4716079831123352,0.5760336518287659,0.6241497993469238,0.5231594443321228
6,0.46970316767692566,0.1201165245319235,0.10480567067861557,0.46035128831863403,0.5182356238365173,0.5429558753967285,0.512539803981781,0.5718548893928528,0.5244104862213135,7.608791351318359,31611.0,224.0,0.00703628082299356,0.47303155064582825,0.5759071111679077,0.6126981377601624,0.5219061970710754
7,0.4705826938152313,0.12265803115702613,0.10701601952314377,0.4621094763278961,0.5175448060035706,0.5410083532333374,0.5112408399581909,0.5713523030281067,0.5237599611282349,7.531613826751709,31611.0,224.0,0.00703628082299356,0.47391730546951294,0.5754009485244751,0.6123501062393188,0.5212106108665466
8,0.46970316767692566,0.12296202609275939,0.10792237520217896,0.4623206853866577,0.5139973163604736,0.5309250950813293,0.5054879784584045,0.5652269721031189,0.5197296142578125,7.442959308624268,31611.0,224.0,0.00703628082299356,0.47303155064582825,0.5692322254180908,0.6059283018112183,0.5176379084587097
9,0.4693261981010437,0.12566159943678565,0.11009781807661057,0.4629427492618561,0.5105813145637512,0.5263075232505798,0.5026246905326843,0.5519396662712097,0.5131407380104065,7.365894317626953,31611.0,224.0,0.00703628082299356,0.4726519286632538,0.5558508038520813,0.5983676314353943,0.5141976475715637
10,0.4701743423938751,0.12556248330662392,0.11109381169080734,0.4637393355369568,0.5103090405464172,0.5265274047851562,0.5031216740608215,0.5512486100196838,0.5132949948310852,7.3586201667785645,31611.0,224.0,0.00703628082299356,0.47350606322288513,0.5551548600196838,0.5901110172271729,0.5139235258102417
11,0.469043493270874,0.12394448737593315,0.10962420701980591,0.4635951519012451,0.5083385705947876,0.5241401195526123,0.5012392401695251,0.5475420355796814,0.5108842253684998,7.370195388793945,31611.0,224.0,0.00703628082299356,0.47236722707748413,0.5514219999313354,0.585682213306427,0.5119391083717346
12,0.4681011438369751,0.12231273077435895,0.10891374200582504,0.46376675367355347,0.5061347484588623,0.5205591320991516,0.4986732006072998,0.546065628528595,0.5091227889060974,7.379519462585449,31611.0,224.0,0.00703628082299356,0.471418172121048,0.5499351620674133,0.5833412408828735,0.5097196102142334
13,0.46191298961639404,0.12228868181448396,0.10791956633329391,0.456470787525177,0.501126766204834,0.5182032585144043,0.4947343170642853,0.5409454703330994,0.5040251016616821,7.42631721496582,31611.0,224.0,0.00703628082299356,0.4651861786842346,0.5447787046432495,0.5783113241195679,0.504676103591919
14,0.2517669200897217,0.11982815307902875,0.10477438569068909,0.24845515191555023,0.3932112753391266,0.5125176906585693,0.41368719935417175,0.5332181453704834,0.42218393087387085,7.487700939178467,31611.0,224.0,0.00703628082299356,0.2535509765148163,0.536996603012085,0.5737243294715881,0.3959958851337433
15,0.24030154943466187,0.11336895139377691,0.09945032745599747,0.23702625930309296,0.3062225878238678,0.2950212061405182,0.27260494232177734,0.3189257085323334,0.2825104594230652,7.565949440002441,31611.0,224.0,0.00703628082299356,0.2420043647289276,0.3211856782436371,0.5694853067398071,0.3083907961845398
16,0.4541228115558624,0.11623898941949504,0.10357591509819031,0.45027074217796326,0.4919959008693695,0.5057012438774109,0.48440322279930115,0.5293545126914978,0.4941357672214508,7.650915145874023,31611.0,224.0,0.00703628082299356,0.457340806722641,0.5331055521965027,0.5701812505722046,0.495480477809906
17,0.2409612089395523,0.11094257420073698,0.0973781868815422,0.23863056302070618,0.38487598299980164,0.5044761896133423,0.40512725710868835,0.5277210474014282,0.414693683385849,7.784450531005859,31611.0,224.0,0.00703628082299356,0.24266868829727173,0.5314605832099915,0.5683464407920837,0.3876015543937683
18,0.22959007322788239,0.11167208479079348,0.09903743863105774,0.2257244884967804,0.28642499446868896,0.29382753372192383,0.26777926087379456,0.3167896866798401,0.27716881036758423,7.85585355758667,31611.0,224.0,0.00703628082299356,0.23121698200702667,0.31903451681137085,0.3550979197025299,0.2884529232978821
