epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3166954517364502,0.03534934221552369,0.024602729827165604,0.30774492025375366,0.3601847290992737,0.38586461544036865,0.35668832063674927,0.4016648232936859,0.3632274270057678,8.270249366760254,31611.0,224.0,0.00703628082299356,0.31893959641456604,0.40451109409332275,0.4315269887447357,0.3627348840236664
2,0.3802732825279236,0.05867264481470213,0.04455605894327164,0.369765967130661,0.43537288904190063,0.45679283142089844,0.42581677436828613,0.48135700821876526,0.4359196722507477,8.038464546203613,31611.0,224.0,0.00703628082299356,0.3829679489135742,0.48476797342300415,0.5450634360313416,0.438456267118454
3,0.45076173543930054,0.10635094449089022,0.08404923975467682,0.4324989914894104,0.5112236142158508,0.5399088859558105,0.50328528881073,0.5776661038398743,0.5188168883323669,7.876498699188232,31611.0,224.0,0.00703628082299356,0.45395588874816895,0.581759512424469,0.6339881420135498,0.514844536781311
4,0.47450917959213257,0.13389716696723164,0.11267237365245819,0.46016836166381836,0.5277186632156372,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335350036621094,7.733750343322754,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.531456470489502
5,0.4796293377876282,0.14540284018285685,0.12236882746219635,0.46713054180145264,0.5313896536827087,0.5572168827056885,0.5248718857765198,0.5889744162559509,0.537958562374115,7.558625221252441,31611.0,224.0,0.00703628082299356,0.4830280542373657,0.5931479334831238,0.634684145450592,0.5351535081863403
6,0.48236218094825745,0.14460715764685522,0.12413185834884644,0.47259044647216797,0.5319370031356812,0.557091236114502,0.5260233283042908,0.5887231230735779,0.5390545129776001,7.452662467956543,31611.0,224.0,0.00703628082299356,0.485780268907547,0.5928948521614075,0.6282306909561157,0.5357047915458679
7,0.48408985137939453,0.1489236223205062,0.12887080013751984,0.4755651354789734,0.5306532979011536,0.5554578304290771,0.5252972841262817,0.5844196677207947,0.5372129082679749,7.333341121673584,31611.0,224.0,0.00703628082299356,0.48752015829086304,0.588560938835144,0.6231375336647034,0.5344119668006897
8,0.48412126302719116,0.14909458475144388,0.1291719526052475,0.4760928750038147,0.5282673835754395,0.5476676821708679,0.521068274974823,0.5821580290794373,0.5350896716117859,7.272624492645264,31611.0,224.0,0.00703628082299356,0.48755180835723877,0.586283266544342,0.618645429611206,0.5320091247558594
9,0.4846552610397339,0.15145898013672515,0.13138173520565033,0.4774853587150574,0.5281188488006592,0.5501806139945984,0.5222257375717163,0.5794251561164856,0.5342769622802734,7.212409496307373,31611.0,224.0,0.00703628082299356,0.48808959126472473,0.5835310220718384,0.6170320510864258,0.5318595170974731
10,0.48402702808380127,0.15025721987088522,0.1302218735218048,0.4771280288696289,0.5248346924781799,0.5423590540885925,0.5180131793022156,0.5691220164299011,0.5289942026138306,7.183741092681885,31611.0,224.0,0.00703628082299356,0.48745688796043396,0.5731549263000488,0.6053905487060547,0.5285521149635315
11,0.48289617896080017,0.14840823792314545,0.12945556640625,0.4768454432487488,0.522478461265564,0.5405371189117432,0.5161214470863342,0.564535915851593,0.5259973406791687,7.164439678192139,31611.0,224.0,0.00703628082299356,0.48631805181503296,0.5685362815856934,0.6022270917892456,0.5261791944503784
12,0.48286476731300354,0.14949795118328196,0.13138791918754578,0.4772630035877228,0.5211093425750732,0.5359196066856384,0.5135213732719421,0.5623370409011841,0.5244057774543762,7.219383716583252,31611.0,224.0,0.00703628082299356,0.4862864315509796,0.566321849822998,0.6011831164360046,0.5248003005981445
13,0.480665922164917,0.14588366468454622,0.12773485481739044,0.47511857748031616,0.5186529159545898,0.5334380269050598,0.5113580822944641,0.5577508807182312,0.5213389992713928,7.224525451660156,31611.0,224.0,0.00703628082299356,0.4840719997882843,0.5617032051086426,0.5972288250923157,0.5223264694213867
14,0.2621328830718994,0.13903258308531746,0.12010689079761505,0.25838732719421387,0.31408727169036865,0.31901994347572327,0.294968843460083,0.34210774302482605,0.30441391468048096,7.2716264724731445,31611.0,224.0,0.00703628082299356,0.2639903724193573,0.34453195333480835,0.3829363286495209,0.31631121039390564
15,0.2624155879020691,0.14233492412264384,0.12330123782157898,0.258690744638443,0.3717200458049774,0.5230092406272888,0.39867591857910156,0.5461284518241882,0.4081936776638031,7.362688064575195,31611.0,224.0,0.00703628082299356,0.26427510380744934,0.54999840259552,0.5868210196495056,0.37435242533683777
16,0.2689492702484131,0.14193910774780735,0.12276551127433777,0.26602309942245483,0.3740469813346863,0.5201507806777954,0.3992879092693329,0.5440552830696106,0.409040629863739,7.475555896759033,31611.0,224.0,0.00703628082299356,0.2708550691604614,0.5479105114936829,0.5877701044082642,0.376695841550827
17,0.24856290221214294,0.13733701529713435,0.11919935047626495,0.24277585744857788,0.3942287266254425,0.5167268514633179,0.4152015149593353,0.5382126569747925,0.4240185618400574,7.554154872894287,31611.0,224.0,0.00703628082299356,0.2503242492675781,0.5420265197753906,0.5818228125572205,0.397020548582077
18,0.4687293767929077,0.14065675167454447,0.12300939112901688,0.4648629426956177,0.5059303045272827,0.5185801982879639,0.49805131554603577,0.54038006067276,0.5069499611854553,7.645163536071777,31611.0,224.0,0.00703628082299356,0.47205087542533875,0.5442093014717102,0.5849862694740295,0.5095136761665344
19,0.2059996873140335,0.13142039690830912,0.11249397695064545,0.20293685793876648,0.2970978319644928,0.2926024794578552,0.25772401690483093,0.31427672505378723,0.26662084460258484,7.699613571166992,31611.0,224.0,0.00703628082299356,0.2074594348669052,0.31650376319885254,0.5777419209480286,0.2992013394832611
20,0.20939217507839203,0.13173056745321726,0.11328237503767014,0.20582763850688934,0.2805132269859314,0.2906235158443451,0.25802361965179443,0.3356997072696686,0.2769509255886078,7.754171848297119,31611.0,224.0,0.00703628082299356,0.2108759582042694,0.3380785286426544,0.37711554765701294,0.282499223947525
21,0.2565101385116577,0.1325400263729624,0.11491327732801437,0.25340116024017334,0.3476795554161072,0.3160043954849243,0.29160386323928833,0.537144660949707,0.38634541630744934,7.806789875030518,31611.0,224.0,0.00703628082299356,0.25832781195640564,0.5409509539604187,0.5793552994728088,0.3501414954662323
22,0.21492068469524384,0.12803648962763142,0.11004273593425751,0.21295297145843506,0.28823795914649963,0.3126119077205658,0.27335312962532043,0.3361394703388214,0.28298893570899963,7.837244510650635,31611.0,224.0,0.00703628082299356,0.21644364297389984,0.33852139115333557,0.37752681970596313,0.29027870297431946
23,0.20596827566623688,0.12740401703953963,0.10978303849697113,0.20130708813667297,0.2713589072227478,0.28324171900749207,0.25156378746032715,0.31572169065475464,0.26467615365982056,7.858234882354736,31611.0,224.0,0.00703628082299356,0.20742779970169067,0.3179589509963989,0.3781594932079315,0.2732800841331482
24,0.16089209914207458,0.12043994619478815,0.10285112261772156,0.15708115696907043,0.23726439476013184,0.27567142248153687,0.22871994972229004,0.3132401406764984,0.24387574195861816,7.881827354431152,31611.0,224.0,0.00703628082299356,0.16203220188617706,0.31545981764793396,0.3555091619491577,0.2389439046382904
25,0.22742265462875366,0.1301637876151812,0.11350251734256744,0.22574931383132935,0.2960272431373596,0.2916601300239563,0.2659531831741333,0.3356054723262787,0.28433430194854736,7.921987533569336,31611.0,224.0,0.00703628082299356,0.2290342003107071,0.3379836082458496,0.5141564607620239,0.29812315106391907
26,0.2260405272245407,0.12975582150920897,0.1126587837934494,0.22437673807144165,0.2946628928184509,0.31163814663887024,0.27727460861206055,0.3351342976093292,0.2868831157684326,7.936629295349121,31611.0,224.0,0.00703628082299356,0.22764228284358978,0.3375090956687927,0.3770206570625305,0.2967491149902344
27,0.20245012640953064,0.12639914229740062,0.10940579324960709,0.19744102656841278,0.2739694118499756,0.3090623617172241,0.26478785276412964,0.33444321155548096,0.2751709222793579,7.955865383148193,31611.0,224.0,0.00703628082299356,0.20388472080230713,0.3368131220340729,0.3751542270183563,0.2759089767932892
28,0.2238730937242508,0.1289118114394063,0.11199038475751877,0.2213316112756729,0.293170303106308,0.3107900023460388,0.2738955318927765,0.3356368839740753,0.2840954065322876,7.9823737144470215,31611.0,224.0,0.00703628082299356,0.225459486246109,0.33801525831222534,0.3765144944190979,0.2952459454536438
29,0.20191612839698792,0.12428489035500744,0.10746654123067856,0.1971549689769745,0.2661358714103699,0.2871367931365967,0.2536018490791321,0.31452804803848267,0.26481541991233826,7.994974136352539,31611.0,224.0,0.00703628082299356,0.20334693789482117,0.31675681471824646,0.37379392981529236,0.2680199146270752
30,0.18664991855621338,0.12137096372504473,0.10476116091012955,0.18202942609786987,0.25372132658958435,0.28669703006744385,0.24564340710639954,0.31471651792526245,0.2571353316307068,8.007278442382812,31611.0,224.0,0.00703628082299356,0.1879725456237793,0.3169466257095337,0.3738255798816681,0.25551745295524597
31,0.15420134365558624,0.11749626390861742,0.10067611932754517,0.14940623939037323,0.22656147181987762,0.26778703927993774,0.21873852610588074,0.3120150864124298,0.23662328720092773,8.015312194824219,31611.0,224.0,0.00703628082299356,0.1552940458059311,0.31422606110572815,0.35389578342437744,0.2281651496887207
32,0.1310507357120514,0.10798948367912613,0.09185571223497391,0.1270405650138855,0.20445144176483154,0.23373645544052124,0.19098925590515137,0.28606879711151123,0.2122170776128769,8.029711723327637,31611.0,224.0,0.00703628082299356,0.13197937607765198,0.2880959212779999,0.35177627205848694,0.20589840412139893
33,0.1400659680366516,0.11445030514991107,0.0969322994351387,0.1358714997768402,0.21493679285049438,0.24212345480918884,0.19894187152385712,0.31308308243751526,0.22836819291114807,8.042536735534668,31611.0,224.0,0.00703628082299356,0.14105848968029022,0.3153016269207001,0.35259878635406494,0.2164580523967743
34,0.20684780180454254,0.12529519295991287,0.10878729075193405,0.2063460350036621,0.28126704692840576,0.31154391169548035,0.2701728045940399,0.3348201811313629,0.27969878911972046,8.05893325805664,31611.0,224.0,0.00703628082299356,0.20831356942653656,0.33719274401664734,0.37524911761283875,0.2832584083080292
35,0.2632322907447815,0.1297272488873616,0.11452271789312363,0.2614748477935791,0.33280476927757263,0.3117952048778534,0.2918190658092499,0.3764096200466156,0.3173411786556244,8.066320419311523,31611.0,224.0,0.00703628082299356,0.26509758830070496,0.37907689809799194,0.5783746242523193,0.3351612687110901
