engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,0,0.9819713893787968
check2hgi,florida,cat,poi,L0,knn10_macro_f1,0,0.980791230057885
check2hgi,florida,cat,poi,L0,silhouette,0,0.5013685822486877
check2hgi,florida,cat,poi,L0,cohesion,0,0.8335652947425842
check2hgi,florida,cat,poi,L0,centroid_inter_sim,0,0.3406459391117096
check2hgi,florida,cat,poi,L0,sep_ratio,0,2.4470137437018713
check2hgi,florida,cat,poi,L1,accuracy,0,0.9846495389938354
check2hgi,florida,cat,poi,L1,accuracy_macro,0,0.9847508668899536
check2hgi,florida,cat,poi,L1,f1,0,0.9839901328086853
check2hgi,florida,cat,poi,L1,f1_weighted,0,0.9846488237380981
check2hgi,florida,cat,poi,L1,mrr,0,0.9922485947608948
check2hgi,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,0,0.9942746758460999
check2hgi,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,0,0.9942746758460999
check2hgi,florida,cat,poi,L1,train_acc,0,0.9865702986717224
check2hgi,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,1,0.9817101051668953
check2hgi,florida,cat,poi,L0,knn10_macro_f1,1,0.9796360199598108
check2hgi,florida,cat,poi,L0,silhouette,1,0.5084943175315857
check2hgi,florida,cat,poi,L0,cohesion,1,0.8353195786476135
check2hgi,florida,cat,poi,L0,centroid_inter_sim,1,0.34404081106185913
check2hgi,florida,cat,poi,L0,sep_ratio,1,2.427966542891976
check2hgi,florida,cat,poi,L1,accuracy,1,0.9856293797492981
check2hgi,florida,cat,poi,L1,accuracy_macro,1,0.983985960483551
check2hgi,florida,cat,poi,L1,f1,1,0.9842978715896606
check2hgi,florida,cat,poi,L1,f1_weighted,1,0.9856321811676025
check2hgi,florida,cat,poi,L1,mrr,1,0.9927929043769836
check2hgi,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,1,0.9946790933609009
check2hgi,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,1,0.9946790933609009
check2hgi,florida,cat,poi,L1,train_acc,1,0.9863205552101135
check2hgi,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,2,0.9802077209484616
check2hgi,florida,cat,poi,L0,knn10_macro_f1,2,0.9801844470020651
check2hgi,florida,cat,poi,L0,silhouette,2,0.5002164840698242
