epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47969216108322144,0.5180867314338684,0.460823655128479,0.4819200932979584,0.668032705783844,0.82170569896698,0.6808226704597473,0.9340977072715759,0.7271901369094849,1.4152240753173828
2,0.5230092406272888,0.5819888114929199,0.5159244537353516,0.5223916172981262,0.7040459513664246,0.8685095310211182,0.7264638543128967,0.9538872241973877,0.7616809606552124,1.2086920738220215
3,0.6062195897102356,0.6474698781967163,0.5912129878997803,0.6080807447433472,0.7567701935768127,0.8887388110160828,0.7740427851676941,0.9584105610847473,0.8028883934020996,1.045736312866211
4,0.6396732926368713,0.6705338954925537,0.6187771558761597,0.6455206871032715,0.7760130167007446,0.8922883868217468,0.7897881865501404,0.9606407880783081,0.8180446028709412,0.9686959385871887
5,0.6756400465965271,0.6846500635147095,0.65567547082901,0.6791962385177612,0.7989054918289185,0.9046332836151123,0.8117765188217163,0.9657295346260071,0.8370235562324524,0.9345711469650269
6,0.6707397699356079,0.6934838891029358,0.6441236734390259,0.6780635118484497,0.7933314442634583,0.8959007263183594,0.8040654063224792,0.9621171951293945,0.8313966393470764,0.9055323600769043
7,0.6887702345848083,0.7047615647315979,0.6648576259613037,0.6953388452529907,0.8051493763923645,0.9040992856025696,0.8161243796348572,0.9663263559341431,0.8418174386024475,0.8739058375358582
8,0.7068949341773987,0.7111557722091675,0.6792266368865967,0.7099015712738037,0.8154030442237854,0.9058897495269775,0.8242929577827454,0.9689335823059082,0.8503624796867371,0.8576489090919495
9,0.703313946723938,0.7105459570884705,0.6772994995117188,0.7085427045822144,0.8113868832588196,0.8975341320037842,0.8180435299873352,0.965226948261261,0.8459466099739075,0.8528685569763184
10,0.7098790407180786,0.7193964123725891,0.6818991899490356,0.7172410488128662,0.8146138191223145,0.8987592458724976,0.8210955262184143,0.9625255465507507,0.8473976850509644,0.8277746438980103
11,0.7096591591835022,0.7215673923492432,0.68155837059021,0.7151889801025391,0.8146494626998901,0.9006125330924988,0.8218890428543091,0.9623684883117676,0.8473834991455078,0.8259291052818298
12,0.7124862670898438,0.7190314531326294,0.6835734844207764,0.7167415618896484,0.8161290884017944,0.89957594871521,0.8225464224815369,0.9623684883117676,0.8484636545181274,0.8265194892883301
13,0.7084655165672302,0.723787784576416,0.680016815662384,0.7161673307418823,0.8141148686408997,0.8999214768409729,0.82109135389328,0.9634993076324463,0.8473949432373047,0.8105531930923462
14,0.7302340269088745,0.7258179187774658,0.7013499140739441,0.7330381274223328,0.8280857801437378,0.9079943299293518,0.834779679775238,0.9659180045127869,0.8587237000465393,0.807180643081665
15,0.7226637601852417,0.7274202108383179,0.6956498622894287,0.7264909148216248,0.8228709697723389,0.9046018719673157,0.8294587135314941,0.9667975306510925,0.8551037311553955,0.7981126308441162
16,0.7168525457382202,0.7285347580909729,0.6885814666748047,0.7246091961860657,0.8174203038215637,0.8963719010353088,0.822137176990509,0.9618658423423767,0.8491905331611633,0.7932231426239014
17,0.7138997912406921,0.7290715575218201,0.6843228340148926,0.7214779853820801,0.8170189261436462,0.9012407660484314,0.8236284255981445,0.9661064743995667,0.8504494428634644,0.7900165915489197
18,0.7234490513801575,0.7333593368530273,0.6953185796737671,0.7290786504745483,0.8224486112594604,0.902214527130127,0.8281264305114746,0.964881420135498,0.8540542125701904,0.7822440266609192
19,0.7273440957069397,0.7337874174118042,0.6995745897293091,0.7326658964157104,0.8262321949005127,0.9073975086212158,0.8331754803657532,0.9664520025253296,0.8575530052185059,0.7771615982055664
20,0.7233862280845642,0.7347462177276611,0.6977847218513489,0.7296489477157593,0.8233705163002014,0.9050416350364685,0.8300521969795227,0.9652583599090576,0.854953408241272,0.7768126726150513
21,0.7195225358009338,0.7335517406463623,0.6887795329093933,0.7273366451263428,0.8185683488845825,0.8954295516014099,0.8224682211875916,0.9636563658714294,0.8506484627723694,0.7828533053398132
22,0.7269357442855835,0.7350015640258789,0.6991321444511414,0.7315607070922852,0.8263852000236511,0.9088424444198608,0.8336361646652222,0.9700644016265869,0.8589484691619873,0.7719243764877319
23,0.7282550930976868,0.7364678382873535,0.6984976530075073,0.735058605670929,0.8250818848609924,0.9011465311050415,0.8295949697494507,0.9663263559341431,0.8565073609352112,0.7726976871490479
24,0.7347573637962341,0.7393113374710083,0.7063629627227783,0.7404007911682129,0.829862117767334,0.9057955145835876,0.8350980877876282,0.9660436511039734,0.8600364923477173,0.7641686201095581
25,0.7306423783302307,0.7389142513275146,0.7016600966453552,0.7343374490737915,0.8266567587852478,0.9036595225334167,0.8317661881446838,0.9669545888900757,0.8579235672950745,0.7629250288009644
26,0.7324642539024353,0.7378761172294617,0.7016469836235046,0.7388793230056763,0.8277121186256409,0.90372234582901,0.832712709903717,0.9653211832046509,0.8581284880638123,0.7618042230606079
27,0.7384325265884399,0.7389360666275024,0.7105175852775574,0.7424342632293701,0.8324347138404846,0.908999502658844,0.838311493396759,0.9686194658279419,0.8629282116889954,0.7602818012237549
