epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.20474962890148163,0.002135648047441396,0.0011330735869705677,0.2022416889667511,0.23551838099956512,0.23060248792171478,0.2204851657152176,0.2680153250694275,0.23654016852378845,8.275495529174805,31514.0,320.0,0.010052145504806181,0.20682871341705322,0.27073681354522705,0.28688836097717285,0.23790371417999268
2,0.4096563160419464,0.08146812457086922,0.06004795804619789,0.38973915576934814,0.467568039894104,0.49660739302635193,0.46056312322616577,0.5283659100532532,0.47362402081489563,8.070025444030762,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.5337310433387756,0.582185685634613,0.47231346368789673
3,0.4095620810985565,0.08136632509623133,0.059961967170238495,0.389676570892334,0.4675102233886719,0.49663880467414856,0.46053168177604675,0.5283344984054565,0.47356829047203064,8.070083618164062,31514.0,320.0,0.010052145504806181,0.41372087597846985,0.5336992740631104,0.5821222066879272,0.47225502133369446
4,0.4096249043941498,0.08143419486448082,0.06004612520337105,0.3897833824157715,0.4675230383872986,0.49651315808296204,0.4604845643043518,0.5283344984054565,0.47357529401779175,8.070075035095215,31514.0,320.0,0.010052145504806181,0.41378435492515564,0.5336992740631104,0.582185685634613,0.4722679853439331
5,0.40968775749206543,0.0814744077188189,0.060086075216531754,0.38985008001327515,0.46755874156951904,0.49660739302635193,0.46055489778518677,0.5282716155052185,0.47358205914497375,8.070080757141113,31514.0,320.0,0.010052145504806181,0.41384780406951904,0.5336358547210693,0.5822491645812988,0.47230401635169983
6,0.40959349274635315,0.08137264795186885,0.05998798459768295,0.38971853256225586,0.4675181806087494,0.49663880467414856,0.46054330468177795,0.5282716155052185,0.47355419397354126,8.070047378540039,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5822173953056335,0.47226306796073914
7,0.40959349274635315,0.08140025998035608,0.06000759080052376,0.3897339403629303,0.4675440490245819,0.49663880467414856,0.46056312322616577,0.5282716155052185,0.4735740125179291,8.070087432861328,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5821222066879272,0.47228920459747314
8,0.4096249043941498,0.08143419486448082,0.0600479394197464,0.38977158069610596,0.4675379991531372,0.49660739302635193,0.46053993701934814,0.5282716155052185,0.4735671281814575,8.07008171081543,31514.0,320.0,0.010052145504806181,0.41378435492515564,0.5336358547210693,0.5822491645812988,0.47228309512138367
9,0.40959349274635315,0.08140025998035608,0.06002013012766838,0.38972580432891846,0.46752646565437317,0.4966702163219452,0.4605556130409241,0.5282716155052185,0.4735557734966278,8.070082664489746,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5822491645812988,0.47227147221565247
10,0.40959349274635315,0.08140025998035608,0.06000877544283867,0.38973158597946167,0.46753260493278503,0.49654456973075867,0.460504412651062,0.5282716155052185,0.4735586941242218,8.07010269165039,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5822491645812988,0.4722776412963867
11,0.40959349274635315,0.08140025998035608,0.06002150848507881,0.3897303640842438,0.46750760078430176,0.4966702163219452,0.46054738759994507,0.5282716155052185,0.4735475480556488,8.070079803466797,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5822491645812988,0.47225239872932434
12,0.40959349274635315,0.08140025998035608,0.06004466861486435,0.3897434175014496,0.46752065420150757,0.49660739302635193,0.46052831411361694,0.5282716155052185,0.4735555648803711,8.070096969604492,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5821539759635925,0.4722655415534973
13,0.40959349274635315,0.08140025998035608,0.060023002326488495,0.38976770639419556,0.4675062298774719,0.49660739302635193,0.46052423119544983,0.5282716155052185,0.47354868054389954,8.070100784301758,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5821539759635925,0.47225096821784973
14,0.40959349274635315,0.08140025998035608,0.060011301189661026,0.38965123891830444,0.4675155282020569,0.49673303961753845,0.4605863094329834,0.5282716155052185,0.4735580086708069,8.070067405700684,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5821222066879272,0.47226038575172424
15,0.40959349274635315,0.08140025998035608,0.06000649556517601,0.38967543840408325,0.4675287902355194,0.4967016279697418,0.4605795741081238,0.5282716155052185,0.47356483340263367,8.070086479187012,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.582185685634613,0.4722737967967987
16,0.40959349274635315,0.08137264795186885,0.05998648330569267,0.38967058062553406,0.46753913164138794,0.4965759813785553,0.46053579449653625,0.5282716155052185,0.47357654571533203,8.070077896118164,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5820587873458862,0.4722842574119568
17,0.4095620810985565,0.08133872457889883,0.0599442720413208,0.38957878947257996,0.46750548481941223,0.49660739302635193,0.46052420139312744,0.5282716155052185,0.47355005145072937,8.07008171081543,31514.0,320.0,0.010052145504806181,0.41372087597846985,0.5336358547210693,0.5820587873458862,0.47225022315979004
18,0.4096249043941498,0.08140657132483888,0.060041073709726334,0.3896832764148712,0.46754327416419983,0.4965759813785553,0.46053582429885864,0.5282716155052185,0.47357654571533203,8.070058822631836,31514.0,320.0,0.010052145504806181,0.41378435492515564,0.5336358547210693,0.5821222066879272,0.4722883999347687
19,0.40968775749206543,0.0814744077188189,0.06006139889359474,0.38970980048179626,0.4675372540950775,0.49651315808296204,0.4605077803134918,0.5283030867576599,0.47358769178390503,8.070029258728027,31514.0,320.0,0.010052145504806181,0.41384780406951904,0.5336675643920898,0.5821539759635925,0.472282350063324
20,0.40968775749206543,0.0814744077188189,0.06008492037653923,0.389790415763855,0.4675411283969879,0.49654456973075867,0.46052348613739014,0.5282716155052185,0.4735763669013977,8.070061683654785,31514.0,320.0,0.010052145504806181,0.41384780406951904,0.5336358547210693,0.5820904970169067,0.47228625416755676
21,0.40968775749206543,0.0814744077188189,0.060069113969802856,0.38975992798805237,0.46753990650177,0.4964817464351654,0.4604961574077606,0.5282402038574219,0.4735639691352844,8.070032119750977,31514.0,320.0,0.010052145504806181,0.41384780406951904,0.533604085445404,0.582185685634613,0.4722850024700165
22,0.4096563160419464,0.08144048952182889,0.06006050109863281,0.3897114396095276,0.4675336480140686,0.49663880467414856,0.46055901050567627,0.5282716155052185,0.4735713005065918,8.070045471191406,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.5336358547210693,0.5821539759635925,0.4722786843776703
23,0.40959349274635315,0.08137264795186885,0.06001266464591026,0.3896898031234741,0.46752575039863586,0.49663880467414856,0.46055489778518677,0.5282716155052185,0.4735671877861023,8.07004165649414,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5820587873458862,0.4722706973552704
24,0.4096563160419464,0.08144048952182889,0.06008462980389595,0.38974836468696594,0.4675304591655731,0.49641892313957214,0.460464745759964,0.5282402038574219,0.4735582172870636,8.070039749145508,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.533604085445404,0.5819953083992004,0.4722754657268524
25,0.4096563160419464,0.08144048952182889,0.06006050854921341,0.3897121548652649,0.4675480127334595,0.49660739302635193,0.46055901050567627,0.5282716155052185,0.4735848307609558,8.070050239562988,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.5336358547210693,0.5821222066879272,0.4722931981086731
26,0.40959349274635315,0.08137264795186885,0.05999166890978813,0.38966935873031616,0.46753591299057007,0.49660739302635193,0.46054738759994507,0.5282716155052185,0.473573237657547,8.070060729980469,31514.0,320.0,0.010052145504806181,0.41375261545181274,0.5336358547210693,0.5820904970169067,0.47228100895881653
27,0.4096249043941498,0.08140657132483888,0.06002533435821533,0.3896850347518921,0.4675437808036804,0.4967016279697418,0.4605945348739624,0.5282716155052185,0.4735797643661499,8.070058822631836,31514.0,320.0,0.010052145504806181,0.41378435492515564,0.5336358547210693,0.5820587873458862,0.47228896617889404
28,0.4096249043941498,0.08140657132483888,0.06001882255077362,0.38969025015830994,0.467507928609848,0.49654456973075867,0.4605002701282501,0.5282716155052185,0.4735531508922577,8.07005500793457,31514.0,320.0,0.010052145504806181,0.41378435492515564,0.5336358547210693,0.5820904970169067,0.4722526967525482
