epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.33412909507751465,0.022006869316101074,0.01903725042939186,0.33627909421920776,0.3739246129989624,0.38567614555358887,0.3640236258506775,0.41529762744903564,0.3763582706451416,8.495695114135742,31611.0,224.0,0.00703628082299356,0.3364968001842499,0.418240487575531,0.4592072367668152,0.37656277418136597
2,0.3562431335449219,0.05030264893895905,0.03913245350122452,0.344860315322876,0.407042533159256,0.42980995774269104,0.3990887403488159,0.4553164839744568,0.4095810055732727,8.146265029907227,31611.0,224.0,0.00703628082299356,0.3587675094604492,0.45854291319847107,0.5091265439987183,0.40992486476898193
3,0.3560860753059387,0.05021326627662714,0.03910629078745842,0.3446965515613556,0.40678754448890686,0.42930737137794495,0.3987424671649933,0.45515942573547363,0.40937525033950806,8.146495819091797,31611.0,224.0,0.00703628082299356,0.3586093485355377,0.45838475227355957,0.5084939002990723,0.40966805815696716
4,0.35592901706695557,0.04992482506915707,0.038984909653663635,0.3446686565876007,0.40658143162727356,0.42871055006980896,0.3983531892299652,0.4550023674964905,0.4091629981994629,8.146644592285156,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4582265615463257,0.5084306001663208,0.40946048498153687
5,0.35602325201034546,0.049961468813230665,0.0389082245528698,0.34465253353118896,0.40671306848526,0.4290560781955719,0.39858540892601013,0.45519083738327026,0.4093358516693115,8.14653491973877,31611.0,224.0,0.00703628082299356,0.35854607820510864,0.4584163725376129,0.5086520314216614,0.4095930755138397
6,0.35611748695373535,0.050219463101393885,0.03909415379166603,0.3447536826133728,0.40687891840934753,0.4293701946735382,0.39880603551864624,0.45528507232666016,0.4094686508178711,8.146416664123535,31611.0,224.0,0.00703628082299356,0.35864096879959106,0.4585112929344177,0.508841872215271,0.40976011753082275
7,0.3561803102493286,0.05020754697511522,0.03914904594421387,0.34491780400276184,0.4068995416164398,0.42921313643455505,0.3987506926059723,0.45528507232666016,0.40946856141090393,8.146486282348633,31611.0,224.0,0.00703628082299356,0.35870423913002014,0.4585112929344177,0.5088102221488953,0.4097808301448822
8,0.3560860753059387,0.050200367282731535,0.03914276883006096,0.3448074460029602,0.4067305028438568,0.4288361966609955,0.39849457144737244,0.455128014087677,0.4093056917190552,8.146584510803223,31611.0,224.0,0.00703628082299356,0.3586093485355377,0.45835310220718384,0.5086520314216614,0.40961065888404846
9,0.35580337047576904,0.04981490946056347,0.038972996175289154,0.34464606642723083,0.40630659461021423,0.42789381742477417,0.3978573679924011,0.45465680956840515,0.4088728129863739,8.146811485290527,31611.0,224.0,0.00703628082299356,0.35832464694976807,0.45787858963012695,0.5080193877220154,0.4091837406158447
10,0.35602325201034546,0.0500975190306739,0.039059557020664215,0.3447641134262085,0.4066520929336548,0.42849066853523254,0.39829447865486145,0.45497095584869385,0.40920060873031616,8.146645545959473,31611.0,224.0,0.00703628082299356,0.35854607820510864,0.45819494128227234,0.508557140827179,0.40953168272972107
11,0.3560546636581421,0.04993669057587318,0.03899074345827103,0.34486979246139526,0.40669989585876465,0.42839643359184265,0.3982712924480438,0.45515942573547363,0.4092908799648285,8.14666748046875,31611.0,224.0,0.00703628082299356,0.358577698469162,0.45838475227355957,0.5083673596382141,0.4095798134803772
12,0.3558661937713623,0.04984341670146857,0.03902174532413483,0.3446943461894989,0.40636637806892395,0.4279252290725708,0.39790448546409607,0.45465680956840515,0.40891191363334656,8.146807670593262,31611.0,224.0,0.00703628082299356,0.35838791728019714,0.45787858963012695,0.5078928470611572,0.4092439115047455
13,0.35599184036254883,0.05020536386353286,0.039164237678050995,0.34469881653785706,0.406551331281662,0.428333580493927,0.39817970991134644,0.4548453092575073,0.4091034531593323,8.14663028717041,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.4580684006214142,0.5082724094390869,0.4094301760196686
14,0.3560546636581421,0.04995468375750607,0.03894035518169403,0.34478840231895447,0.4067191183567047,0.42861631512641907,0.39838534593582153,0.45519083738327026,0.40932518243789673,8.14657974243164,31611.0,224.0,0.00703628082299356,0.358577698469162,0.4584163725376129,0.5086520314216614,0.4095991849899292
15,0.35589760541915894,0.049833447406238754,0.038973115384578705,0.34475409984588623,0.40646979212760925,0.42798805236816406,0.39796802401542664,0.45497095584869385,0.40908509492874146,8.146841049194336,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.45819494128227234,0.5081775188446045,0.40934810042381287
16,0.3560546636581421,0.050155842806118435,0.03909841179847717,0.34474778175354004,0.40668728947639465,0.42871055006980896,0.39840370416641235,0.4552222490310669,0.409320592880249,8.146556854248047,31611.0,224.0,0.00703628082299356,0.358577698469162,0.45844802260398865,0.5084622502326965,0.40956711769104004
17,0.3560546636581421,0.05015865406916269,0.03910480812191963,0.3447836637496948,0.40663331747055054,0.4284592568874359,0.39827394485473633,0.45509660243988037,0.40924352407455444,8.146594047546387,31611.0,224.0,0.00703628082299356,0.358577698469162,0.4583214819431305,0.508240818977356,0.40951281785964966
18,0.3559604287147522,0.0500805317047218,0.03909464552998543,0.34478500485420227,0.4065087139606476,0.4280194640159607,0.3980274796485901,0.45497095584869385,0.4091309905052185,8.146859169006348,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.45819494128227234,0.5082724094390869,0.4093872904777527
19,0.3561803102493286,0.05023820177256632,0.03907602280378342,0.3448272943496704,0.4069262742996216,0.42911890149116516,0.39871591329574585,0.4554107189178467,0.4095408618450165,8.146427154541016,31611.0,224.0,0.00703628082299356,0.35870423913002014,0.4586378037929535,0.5089051127433777,0.4098077714443207
20,0.35592901706695557,0.050079076656466465,0.03907318785786629,0.3446962237358093,0.4064496159553528,0.4280194640159607,0.39799124002456665,0.4548453092575073,0.40904200077056885,8.146734237670898,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4580684006214142,0.5081459283828735,0.40932774543762207
21,0.3559604287147522,0.049911559421666966,0.03894491866230965,0.3447493314743042,0.40658408403396606,0.4282079339027405,0.3981340527534485,0.455128014087677,0.4092199206352234,8.146696090698242,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.45835310220718384,0.5082724094390869,0.40946322679519653
22,0.35599184036254883,0.049922464047459744,0.038970042020082474,0.3447835445404053,0.40661871433258057,0.42830216884613037,0.39819276332855225,0.45515942573547363,0.4092543125152588,8.14666748046875,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.45838475227355957,0.5083357095718384,0.40949806571006775
23,0.3559604287147522,0.049934227918016556,0.03903999552130699,0.3448011577129364,0.40651753544807434,0.42808228731155396,0.3980547785758972,0.4550023674964905,0.4091392755508423,8.146783828735352,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.4582265615463257,0.5082091689109802,0.40939614176750183
24,0.35589760541915894,0.049899155821633796,0.03900283947587013,0.3447122573852539,0.40648525953292847,0.4280508756637573,0.39802002906799316,0.45497095584869385,0.40910449624061584,8.14677906036377,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.45819494128227234,0.5082091689109802,0.40936362743377686
25,0.35599184036254883,0.05009618033690176,0.03908444568514824,0.34476566314697266,0.40660008788108826,0.4282079339027405,0.3981456458568573,0.45515942573547363,0.4092436730861664,8.146706581115723,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.45838475227355957,0.5083673596382141,0.4094793200492859
26,0.3558347821235657,0.04988009743486303,0.038999900221824646,0.3446332514286041,0.4063170552253723,0.4276425242424011,0.39775151014328003,0.45475107431411743,0.40891581773757935,8.146795272827148,31611.0,224.0,0.00703628082299356,0.3583562672138214,0.4579734802246094,0.5080193877220154,0.40919429063796997
27,0.35602325201034546,0.05011867044125585,0.03910090774297714,0.34479475021362305,0.40661168098449707,0.4282393455505371,0.3981606066226959,0.455128014087677,0.4092329442501068,8.146588325500488,31611.0,224.0,0.00703628082299356,0.35854607820510864,0.45835310220718384,0.5084306001663208,0.4094909429550171
28,0.35602325201034546,0.05011867044125585,0.039143990725278854,0.3448081612586975,0.4066234230995178,0.42827075719833374,0.39818453788757324,0.455128014087677,0.4092433452606201,8.1466064453125,31611.0,224.0,0.00703628082299356,0.35854607820510864,0.45835310220718384,0.5084622502326965,0.4095028042793274
29,0.35592901706695557,0.050079076656466465,0.039117757230997086,0.3447306156158447,0.4064154326915741,0.42786240577697754,0.3979085683822632,0.4548453092575073,0.40902015566825867,8.146726608276367,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4580684006214142,0.5081775188446045,0.40929335355758667
30,0.35599184036254883,0.05016194851804268,0.039180852472782135,0.3447827696800232,0.40658077597618103,0.4282393455505371,0.3981531262397766,0.45509660243988037,0.4092119336128235,8.1466646194458,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.4583214819431305,0.5083989500999451,0.40945982933044434
31,0.3559604287147522,0.05008998128225924,0.039116811007261276,0.3447440266609192,0.40652233362197876,0.4281136989593506,0.39807048439979553,0.45497095584869385,0.4091292917728424,8.146678924560547,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.45819494128227234,0.5082724094390869,0.40940096974372864
32,0.35602325201034546,0.05011867044125585,0.03911789879202843,0.34477677941322327,0.40661728382110596,0.42830216884613037,0.39820024371147156,0.45515942573547363,0.40926042199134827,8.146634101867676,31611.0,224.0,0.00703628082299356,0.35854607820510864,0.45838475227355957,0.5083673596382141,0.40949663519859314
33,0.3559604287147522,0.04989830401303957,0.03900875896215439,0.3447816073894501,0.4065316617488861,0.42808228731155396,0.3980588912963867,0.45509660243988037,0.4091770648956299,8.146687507629395,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.4583214819431305,0.5082724094390869,0.40941035747528076
34,0.3559604287147522,0.05008998128225924,0.03912082687020302,0.34474441409111023,0.4065394699573517,0.42808228731155396,0.3980630040168762,0.4550023674964905,0.4091516137123108,8.146657943725586,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.4582265615463257,0.5083040595054626,0.4094182252883911
35,0.35599184036254883,0.05009618033690176,0.03912194073200226,0.34478288888931274,0.4065634310245514,0.42808228731155396,0.39808282256126404,0.4550337791442871,0.40918081998825073,8.146662712097168,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.4582582116127014,0.5083040595054626,0.40944236516952515
36,0.3559604287147522,0.049932550551780655,0.03901785612106323,0.34473639726638794,0.40653854608535767,0.4280508756637573,0.3980472981929779,0.45509660243988037,0.4091818034648895,8.146657943725586,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.4583214819431305,0.5082724094390869,0.40941736102104187
37,0.35599184036254883,0.05009618033690176,0.03913296386599541,0.3448020815849304,0.40654557943344116,0.42798805236816406,0.3980398178100586,0.45497095584869385,0.4091472327709198,8.146711349487305,31611.0,224.0,0.00703628082299356,0.3585144281387329,0.45819494128227234,0.508240818977356,0.40942445397377014
38,0.3559604287147522,0.049909885324162545,0.03901343420147896,0.3447803854942322,0.4065082371234894,0.42795664072036743,0.39799606800079346,0.45497095584869385,0.4091211259365082,8.146682739257812,31611.0,224.0,0.00703628082299356,0.35848280787467957,0.45819494128227234,0.508240818977356,0.4093867838382721
39,0.35592901706695557,0.049905354876276314,0.03900548070669174,0.3447546362876892,0.4064491391181946,0.4277995824813843,0.39789772033691406,0.4549395442008972,0.40907278656959534,8.14670467376709,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4581632912158966,0.508240818977356,0.40932726860046387
40,0.35592901706695557,0.050084940775472854,0.03912597894668579,0.3447631895542145,0.4064667522907257,0.4280194640159607,0.39800354838371277,0.4549395442008972,0.40908804535865784,8.146703720092773,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4581632912158966,0.5082724094390869,0.40934500098228455
