epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4422001540660858,0.4614812135696411,0.4096340239048004,0.4404013156890869,0.6413815021514893,0.8038889169692993,0.6531198620796204,0.9350065588951111,0.7073257565498352,1.512012243270874
2,0.48511025309562683,0.5486564040184021,0.4764553904533386,0.47632503509521484,0.6730852127075195,0.834233820438385,0.6894482970237732,0.9400640726089478,0.7333031296730042,1.319729208946228
3,0.5654332041740417,0.6074379682540894,0.5565670132637024,0.5585165023803711,0.7292728424072266,0.8715524077415466,0.7465826869010925,0.954576849937439,0.7807731032371521,1.1631171703338623
4,0.6171075105667114,0.6492760181427002,0.6010234355926514,0.6169538497924805,0.7597857713699341,0.8785889148712158,0.7723128199577332,0.9528177380561829,0.8029240369796753,1.039894461631775
5,0.6473267674446106,0.6630849838256836,0.6287674903869629,0.6521016359329224,0.781481146812439,0.8982534408569336,0.7964122891426086,0.9603254199028015,0.8220822811126709,0.9962849020957947
6,0.6476094722747803,0.6741777062416077,0.618137001991272,0.6538082957267761,0.7761123776435852,0.8808192014694214,0.7851788401603699,0.9550794363021851,0.8158460855484009,0.9608408808708191
7,0.6572218537330627,0.6815013885498047,0.6305625438690186,0.6651515960693359,0.782895028591156,0.8850285410881042,0.7918198108673096,0.9593201875686646,0.8224815130233765,0.9342073202133179
8,0.6699755191802979,0.6904515027999878,0.6425180435180664,0.6764876842498779,0.7906808853149414,0.890337347984314,0.8000325560569763,0.9562103152275085,0.8272309303283691,0.9132202863693237
9,0.6743419170379639,0.6958894729614258,0.6467459201812744,0.684068500995636,0.793488621711731,0.8925362825393677,0.8029547333717346,0.9590060710906982,0.8303509950637817,0.8955649733543396
10,0.6997235417366028,0.7017484307289124,0.675087034702301,0.7040364742279053,0.809856653213501,0.9013004899024963,0.8184790015220642,0.9645033478736877,0.8445910215377808,0.8784023523330688
11,0.6911163926124573,0.7046259641647339,0.6618992686271667,0.7000608444213867,0.8022786974906921,0.8927561640739441,0.8093042373657227,0.9624928832054138,0.8381006717681885,0.8717813491821289
12,0.7087705135345459,0.7100851535797119,0.6781541109085083,0.7142282724380493,0.8139352798461914,0.8987246155738831,0.8207281827926636,0.9602940082550049,0.8460582494735718,0.8529326915740967
13,0.6943833827972412,0.70924973487854,0.6616212129592896,0.7021280527114868,0.8038762807846069,0.8911541104316711,0.8101909160614014,0.9566186666488647,0.8371816277503967,0.8479537963867188
14,0.7031475901603699,0.7135928273200989,0.6740543246269226,0.7068942785263062,0.8101908564567566,0.8979706764221191,0.8173648118972778,0.9639378786087036,0.8445558547973633,0.8449834585189819
