epoch,loss,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5
1,1.4925903793490372,0.43000346422195435,0.35580140352249146,0.35246044397354126,0.41608941555023193,0.6272614598274231,0.7766317129135132,0.6316410303115845,0.924098789691925,0.6924854516983032
2,1.4852045440278716,0.4300191402435303,0.3647230267524719,0.35389941930770874,0.4112907648086548,0.6280382871627808,0.7815947532653809,0.6341237425804138,0.9270844459533691,0.694163978099823
3,1.4800345451264105,0.4361356496810913,0.3640103340148926,0.36049675941467285,0.4220251142978668,0.6326927542686462,0.7836662530899048,0.6386390328407288,0.9259034991264343,0.6972894668579102
4,1.4765643390718914,0.43897223472595215,0.363772451877594,0.3617393970489502,0.425716757774353,0.6341232061386108,0.7827560305595398,0.6390570998191833,0.9291873574256897,0.6994920969009399
5,1.473691340962948,0.4365907609462738,0.36807599663734436,0.36202844977378845,0.4209147095680237,0.6341840028762817,0.7866244912147522,0.6407529711723328,0.9294973015785217,0.6997279524803162
6,1.4721727579997175,0.4392782747745514,0.36802589893341064,0.3662625551223755,0.4282723069190979,0.6352933645248413,0.78722083568573,0.6418755650520325,0.9291520714759827,0.7004223465919495
7,1.4719143070965617,0.44289952516555786,0.3643767237663269,0.3637344241142273,0.42947855591773987,0.636305570602417,0.7825520634651184,0.6407461762428284,0.9267117381095886,0.7002186179161072
8,1.470781929230552,0.4419657588005066,0.3667203187942505,0.3626883029937744,0.4261530041694641,0.6355821490287781,0.7831013202667236,0.6403530836105347,0.9288538694381714,0.700425386428833
9,1.47204708808713,0.44452378153800964,0.3629734218120575,0.36264699697494507,0.43050384521484375,0.6388508677482605,0.7889235615730286,0.6451961994171143,0.9302192330360413,0.703468918800354
10,1.4716548753550636,0.4392821788787842,0.3701391816139221,0.3643929362297058,0.42474663257598877,0.6346572041511536,0.7833602428436279,0.6397694945335388,0.9288695454597473,0.6998016834259033
11,1.4701483076615245,0.4352646768093109,0.3724311590194702,0.3632779121398926,0.4226940870285034,0.6323387622833252,0.7847059369087219,0.6387403011322021,0.9271668195724487,0.6974667906761169
12,1.4740911551921658,0.43604540824890137,0.37098705768585205,0.3627227544784546,0.42274391651153564,0.6319625973701477,0.7824304103851318,0.6374951004981995,0.9264331459999084,0.6969001293182373
13,1.4744001192699423,0.4356217086315155,0.3665160536766052,0.3583686351776123,0.419546514749527,0.6330217719078064,0.7862713932991028,0.639868438243866,0.927975058555603,0.698292076587677
14,1.4763613055350668,0.4346604645252228,0.3671644628047943,0.36142510175704956,0.42224863171577454,0.6311196684837341,0.780339241027832,0.6359682083129883,0.9261035919189453,0.6961122751235962
15,1.4792079436135654,0.43699878454208374,0.3638828992843628,0.36094930768013,0.4248388409614563,0.6310065388679504,0.7750505805015564,0.6336536407470703,0.9251620173454285,0.6955868601799011
16,1.4790873004974812,0.42970529198646545,0.3656654953956604,0.3586452305316925,0.41880369186401367,0.627930223941803,0.7792367935180664,0.6331818103790283,0.9255464673042297,0.6935133934020996
17,1.4778841796660442,0.43597087264060974,0.3632358908653259,0.35968017578125,0.4222250282764435,0.6316421031951904,0.7796919345855713,0.636155366897583,0.9255778789520264,0.696301281452179
18,1.478646291057893,0.43417006731033325,0.3634999692440033,0.35994213819503784,0.42177900671958923,0.630703330039978,0.781178891658783,0.6360138654708862,0.9265979528427124,0.69597989320755
19,1.4782718560207782,0.43334221839904785,0.36675524711608887,0.360504150390625,0.42104867100715637,0.6296274662017822,0.7788366079330444,0.6342582702636719,0.9259309768676758,0.6949038505554199
20,1.478001267243138,0.4332166910171509,0.3661046624183655,0.35887497663497925,0.41976824402809143,0.6303908824920654,0.7807355523109436,0.6356242895126343,0.9261467456817627,0.6955865025520325
21,1.4776976977762433,0.4348487854003906,0.3652045726776123,0.36116307973861694,0.423747718334198,0.6310644745826721,0.7801509499549866,0.6359332799911499,0.9256406426429749,0.6959105134010315
22,1.4775045952276329,0.4358178675174713,0.3640592098236084,0.36089152097702026,0.4246709942817688,0.6315732002258301,0.7809473872184753,0.6366510987281799,0.9253503084182739,0.6961930394172668
23,1.4778370994256211,0.432636022567749,0.3655325174331665,0.359655499458313,0.420852929353714,0.6300353407859802,0.7804098725318909,0.6352111101150513,0.9263311624526978,0.6953889727592468
24,1.4764783931121608,0.4352685809135437,0.3645394742488861,0.3611530065536499,0.42396998405456543,0.631314754486084,0.7802058458328247,0.6360766887664795,0.9262017011642456,0.6962951421737671
25,1.477666188344502,0.4329420328140259,0.36602556705474854,0.36015212535858154,0.42063942551612854,0.6296249628067017,0.779358446598053,0.6344819664955139,0.9255778789520264,0.6947953104972839
26,1.478231151229579,0.4357590079307556,0.36287927627563477,0.3604080080986023,0.42284324765205383,0.631519079208374,0.7788405418395996,0.6356566548347473,0.9258250594139099,0.6962935328483582
27,1.4767017790445849,0.4356687664985657,0.3644774556159973,0.3608807325363159,0.4228059947490692,0.6323553919792175,0.782744288444519,0.6379497051239014,0.926354706287384,0.6971690654754639
28,1.476377734577298,0.43187880516052246,0.3666415810585022,0.3588446378707886,0.4176800549030304,0.6293851733207703,0.7808257341384888,0.6348376274108887,0.9270138144493103,0.6951364874839783
29,1.4762223943048602,0.435884565114975,0.3657110929489136,0.36067888140678406,0.42230308055877686,0.6320978999137878,0.7820145487785339,0.6374138593673706,0.9266096949577332,0.6970349550247192
30,1.4764818260463584,0.43396997451782227,0.36552563309669495,0.36070066690444946,0.42144644260406494,0.6307896971702576,0.7811906337738037,0.6360979676246643,0.9266881942749023,0.6960937976837158
31,1.4779300338585395,0.4333304464817047,0.3666098117828369,0.3596748411655426,0.42046406865119934,0.6301479339599609,0.7804334163665771,0.6352942585945129,0.92637038230896,0.6954723000526428
32,1.4782486837149449,0.4355235993862152,0.36401861906051636,0.3613375127315521,0.4235898554325104,0.6314762830734253,0.7808218598365784,0.6364761590957642,0.9256798624992371,0.6962323784828186
33,1.4783684685974796,0.4352529048919678,0.36425814032554626,0.36012765765190125,0.4221084415912628,0.6312660574913025,0.7798174619674683,0.6359490752220154,0.9253621101379395,0.6959469318389893
34,1.4794189464619198,0.43523329496383667,0.36412978172302246,0.3598194122314453,0.42150700092315674,0.6317061185836792,0.7825755476951599,0.6374025344848633,0.9263821840286255,0.6966708302497864
35,1.4793502877779696,0.43326374888420105,0.36505353450775146,0.360906720161438,0.4220440685749054,0.6302263140678406,0.7804412841796875,0.6353773474693298,0.9257779717445374,0.6953256130218506
36,1.4810369619120856,0.4316944181919098,0.36574000120162964,0.35896602272987366,0.4200209975242615,0.6285727024078369,0.7779538631439209,0.6331378817558289,0.9247068762779236,0.6936737298965454
37,1.4817464758478367,0.4330126643180847,0.36387890577316284,0.3599275052547455,0.42149680852890015,0.6297658085823059,0.7789778709411621,0.6344538331031799,0.9252914786338806,0.6947898268699646
38,1.4836631565731861,0.43308719992637634,0.36197495460510254,0.35886603593826294,0.42085349559783936,0.6297657489776611,0.7790523767471313,0.6344667673110962,0.9251776933670044,0.6947454810142517
39,1.4849947672274446,0.4312196969985962,0.3628932535648346,0.35919785499572754,0.4204081594944,0.6281318068504333,0.7765257358551025,0.632233738899231,0.9245656728744507,0.6932666897773743
40,1.4857192389479135,0.43186312913894653,0.3616354465484619,0.3581831455230713,0.4202978014945984,0.6289029717445374,0.7778871655464172,0.6333984732627869,0.9244479537010193,0.6938298344612122
41,1.488986411465608,0.43186312913894653,0.36125099658966064,0.35787081718444824,0.42033350467681885,0.6283813118934631,0.7772358655929565,0.6327322125434875,0.9242831468582153,0.6933544278144836
42,1.4907098670375543,0.42936787009239197,0.3617085814476013,0.3557913899421692,0.41682061553001404,0.626878023147583,0.7761138081550598,0.6311167478561401,0.9238476753234863,0.6920665502548218
43,1.493090852113118,0.4300505220890045,0.36086487770080566,0.3557347059249878,0.4174579977989197,0.6272451877593994,0.7766199111938477,0.6316094398498535,0.9242164492607117,0.6924678087234497
44,1.4936129033207264,0.43024277687072754,0.3605974316596985,0.35622966289520264,0.4179881513118744,0.6273030042648315,0.7762315273284912,0.6315133571624756,0.924239993095398,0.6925156116485596
45,1.4950148891260338,0.4303094744682312,0.35974541306495667,0.3558354377746582,0.41812562942504883,0.6274051070213318,0.7765139937400818,0.6317265033721924,0.9240438342094421,0.692528486251831
46,1.4962093050171843,0.42814770340919495,0.3604327440261841,0.355997771024704,0.4172939956188202,0.6257142424583435,0.774897575378418,0.6298009157180786,0.9234161376953125,0.6910168528556824
