epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2513257563114166,0.2980479598045349,0.1866147518157959,0.19854842126369476,0.49800366163253784,0.6924242377281189,0.5001394152641296,0.894886314868927,0.5845795273780823,1.830405871073405
2,0.3577651381492615,0.35002821683883667,0.28989219665527344,0.33784186840057373,0.581035315990448,0.7556818127632141,0.5881574749946594,0.9232954382896423,0.6573484539985657,1.7290717760721843
3,0.36666667461395264,0.3982710838317871,0.32882288098335266,0.3565649390220642,0.5953251123428345,0.7856060266494751,0.6119143962860107,0.9265151023864746,0.669763445854187,1.6154308319091797
4,0.40340909361839294,0.44828301668167114,0.3861048221588135,0.3887062668800354,0.6210164427757263,0.8104166388511658,0.6405132412910461,0.9365530014038086,0.6927289962768555,1.55365784962972
5,0.3892045319080353,0.45837849378585815,0.3810248374938965,0.3772493898868561,0.6029302477836609,0.7649620771408081,0.608025848865509,0.9304924011230469,0.6763942837715149,1.537812868754069
6,0.384659081697464,0.4810645282268524,0.38673490285873413,0.3750627040863037,0.5998890399932861,0.7696969509124756,0.6073315739631653,0.9369317889213562,0.6765254139900208,1.4905592600504558
7,0.4310606122016907,0.4959743022918701,0.42033833265304565,0.41411375999450684,0.6405234932899475,0.8291666507720947,0.6628663539886475,0.9431818127632141,0.7099365592002869,1.4787346522013347
8,0.4202651381492615,0.4907095730304718,0.410411536693573,0.41024231910705566,0.6324508190155029,0.8232954144477844,0.6541159749031067,0.9446969628334045,0.70439213514328,1.4515450795491536
9,0.4212121069431305,0.5011446475982666,0.4098421633243561,0.39708787202835083,0.6256880760192871,0.7948863506317139,0.6374588012695312,0.9323863387107849,0.6944856643676758,1.4382917086283367
10,0.38674241304397583,0.48635995388031006,0.38531315326690674,0.3772842586040497,0.5960574150085449,0.7522727251052856,0.5977134108543396,0.9229166507720947,0.6683173775672913,1.4554745356241863
11,0.44053030014038086,0.5096302628517151,0.43329185247421265,0.43228888511657715,0.6504098773002625,0.8403408527374268,0.6750233173370361,0.9435606002807617,0.717684805393219,1.3798240025838215
12,0.43579545617103577,0.5099192261695862,0.42974600195884705,0.4297065734863281,0.6452065110206604,0.8229166269302368,0.6635019183158875,0.9452651143074036,0.7142025232315063,1.3703583081563313
13,0.4428030252456665,0.5118411779403687,0.4356185793876648,0.43795347213745117,0.654316782951355,0.8469696640968323,0.6804457306861877,0.9498105645179749,0.7229772806167603,1.3388668696085613
14,0.4270833432674408,0.5055520534515381,0.41712355613708496,0.40876302123069763,0.6411580443382263,0.8344696760177612,0.6651207208633423,0.9534090757369995,0.7142868041992188,1.375264008839925
15,0.4547348618507385,0.522116482257843,0.44610798358917236,0.4495610296726227,0.6580258011817932,0.8363636136054993,0.6784800291061401,0.9496212005615234,0.7254979014396667,1.3532716433207195
16,0.4674242436885834,0.5236643552780151,0.45851200819015503,0.4686804413795471,0.6654982566833496,0.8374999761581421,0.6847347021102905,0.946212112903595,0.729803204536438,1.3427700996398926
17,0.47575756907463074,0.5306218862533569,0.4654955565929413,0.4695509374141693,0.676286518573761,0.8566287755966187,0.7004337310791016,0.9570075273513794,0.7420724034309387,1.3381694157918294
18,0.47121211886405945,0.5201712250709534,0.45809271931648254,0.4719889760017395,0.6720346212387085,0.8479166626930237,0.693453311920166,0.957386314868927,0.7388895153999329,1.3499666849772136
19,0.46041667461395264,0.5143651962280273,0.44540083408355713,0.46438518166542053,0.6629820466041565,0.8367424011230469,0.6823692321777344,0.9490529894828796,0.7290290594100952,1.3475697835286458
20,0.4321969747543335,0.5133167505264282,0.4198858439922333,0.41123688220977783,0.6396703124046326,0.8178030252456665,0.6570042967796326,0.9482954144477844,0.7109467387199402,1.3536760012308757
21,0.43560606241226196,0.5187283158302307,0.4273774027824402,0.4357457756996155,0.6429843306541443,0.819886326789856,0.6602261662483215,0.9482954144477844,0.7135135531425476,1.366484006245931
22,0.45606061816215515,0.5269824862480164,0.4450949728488922,0.44978851079940796,0.6584230661392212,0.8295454382896423,0.6758533716201782,0.9513257145881653,0.7262594103813171,1.3924539883931477
23,0.47746211290359497,0.5169969797134399,0.45966100692749023,0.4762105941772461,0.6765260100364685,0.854924201965332,0.6995658278465271,0.9613636136054993,0.7436969876289368,1.3709204991658528
24,0.45492425560951233,0.5178581476211548,0.4385836720466614,0.4579634666442871,0.656446099281311,0.8299242258071899,0.6743000745773315,0.9517045021057129,0.7248389720916748,1.4149614969889324
25,0.4424242377281189,0.513243556022644,0.43039482831954956,0.42666900157928467,0.6509870886802673,0.8386363387107849,0.6739277243614197,0.9541666507720947,0.7218496203422546,1.4557078679402669
26,0.4693181812763214,0.509036123752594,0.4506158232688904,0.47320643067359924,0.6710322499275208,0.8503787517547607,0.6936922669410706,0.9577651023864746,0.7383309006690979,1.4762096405029297
27,0.46534091234207153,0.5144312381744385,0.44688254594802856,0.46786612272262573,0.6679721474647522,0.8465908765792847,0.6898255348205566,0.957386314868927,0.7357994914054871,1.5204602877298992
28,0.47594696283340454,0.5003721714019775,0.44850748777389526,0.47754818201065063,0.6728562712669373,0.8473484516143799,0.694003701210022,0.9539772272109985,0.738191545009613,1.6143471399943035
29,0.46515151858329773,0.5070390105247498,0.44264286756515503,0.4678587317466736,0.6654581427574158,0.8445075750350952,0.6871358752250671,0.9551135897636414,0.7330283522605896,1.626317024230957
