epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2898276150226593,0.2954670190811157,0.2103210985660553,0.2173822671175003,0.5104511380195618,0.6819473505020142,0.5055013298988342,0.8734608888626099,0.5856324434280396,1.8521080017089844
2,0.2797878384590149,0.35834357142448425,0.2496284395456314,0.2525637149810791,0.5243033766746521,0.7101724147796631,0.5267266631126404,0.9189240336418152,0.6128539443016052,1.6988147099812825
3,0.3765864670276642,0.3903995454311371,0.3373127579689026,0.3730146586894989,0.592536449432373,0.7476794719696045,0.5938705205917358,0.9200606346130371,0.6647503972053528,1.6379141807556152
4,0.3830270767211914,0.4397709369659424,0.3679095506668091,0.3687118887901306,0.600102424621582,0.7800719738006592,0.6127504110336304,0.921197235584259,0.6712883710861206,1.5585177739461262
5,0.38927826285362244,0.4535631239414215,0.3840233087539673,0.3921962082386017,0.6095693111419678,0.7893540263175964,0.6233851313591003,0.9321841597557068,0.6823667287826538,1.5212380091349285
6,0.4099261164665222,0.48124223947525024,0.4009641408920288,0.4008892774581909,0.6270429491996765,0.8181473612785339,0.6479613780975342,0.9479067921638489,0.7013718485832214,1.462850570678711
7,0.4241333603858948,0.48868614435195923,0.41092607378959656,0.39973217248916626,0.635886549949646,0.8181473612785339,0.6541969776153564,0.9496116638183594,0.7086156010627747,1.472608248392741
8,0.4461072087287903,0.49921250343322754,0.4364814758300781,0.4424266815185547,0.6542283296585083,0.8431521058082581,0.6785295009613037,0.9498010873794556,0.7228156328201294,1.4334785143534343
9,0.4341731369495392,0.5108749866485596,0.4265900254249573,0.40824759006500244,0.6436049342155457,0.8370903730392456,0.667750358581543,0.9539685845375061,0.716119647026062,1.4220320383707683
10,0.43777230381965637,0.5046374201774597,0.43184202909469604,0.4248325228691101,0.6522361636161804,0.847698450088501,0.6787230372428894,0.9587042927742004,0.7245798110961914,1.4297412236531575
11,0.4426974952220917,0.5151529312133789,0.441195011138916,0.4395343065261841,0.6519502401351929,0.8310286402702332,0.6714528799057007,0.9549157023429871,0.7228240370750427,1.3731625874837239
12,0.4444023370742798,0.5046412348747253,0.43197137117385864,0.4085056781768799,0.6519416570663452,0.8399317860603333,0.6751041412353516,0.9547262787818909,0.7227336764335632,1.3932709693908691
13,0.44970637559890747,0.5240280628204346,0.4431670904159546,0.44903936982154846,0.6577503681182861,0.8418261408805847,0.6805341839790344,0.9516953825950623,0.7261173129081726,1.350855032602946
14,0.45633643865585327,0.5313306450843811,0.44872206449508667,0.443177193403244,0.6610555052757263,0.8439098596572876,0.683626115322113,0.9547262787818909,0.7296420931816101,1.336819330851237
15,0.4777419865131378,0.5301040410995483,0.471071720123291,0.4743770658969879,0.67978835105896,0.861147940158844,0.7049118280410767,0.9590831995010376,0.7454963326454163,1.3438886006673176
16,0.4641030430793762,0.5329592227935791,0.45643389225006104,0.44677603244781494,0.667354941368103,0.8456147313117981,0.6889616250991821,0.9581360220909119,0.7356454133987427,1.3427751859029133
17,0.4648607671260834,0.5270965099334717,0.4562704563140869,0.454917848110199,0.6713798642158508,0.856791079044342,0.6964912414550781,0.9643871784210205,0.741087019443512,1.3436907132466633
18,0.45690470933914185,0.5363055467605591,0.449424684047699,0.4515199065208435,0.6604732275009155,0.8363326191902161,0.680047333240509,0.9549157023429871,0.7291922569274902,1.327315092086792
19,0.4614510238170624,0.5307170152664185,0.4494398832321167,0.4435734748840332,0.6664144992828369,0.8486455678939819,0.6894397139549255,0.9615457653999329,0.7361621260643005,1.3428893089294434
20,0.4307633936405182,0.5222533345222473,0.43724149465560913,0.4281911849975586,0.6449782848358154,0.8367115259170532,0.6684061884880066,0.9585148692131042,0.7189381122589111,1.3647149403889973
21,0.4764159917831421,0.5276056528091431,0.4639321565628052,0.46587473154067993,0.6779625415802002,0.8598219752311707,0.7029657959938049,0.9621140360832214,0.7451527714729309,1.365003267923991
