epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.003409736789762974,0.007415029343766941,0.002271604258567095,0.001637264620512724,0.0178671982139349,0.012691797688603401,0.008497202768921852,0.01629096455872059,0.00995596218854189,7.381350199381511,5168.0,111.0,0.021026709604091684,0.003482972038909793,0.016640866175293922,0.03599071130156517,0.018222626298666
2,0.10532297939062119,0.07083729907539929,0.05013750493526459,0.09073428064584732,0.1778225153684616,0.21727600693702698,0.16779761016368866,0.25876113772392273,0.18504998087882996,7.1205495198567705,5168.0,111.0,0.021026709604091684,0.10758513957262039,0.26431888341903687,0.3388157784938812,0.1816261112689972
3,0.21424512565135956,0.08106057549600547,0.06304194033145905,0.20034277439117432,0.2725309729576111,0.2932373583316803,0.2596937119960785,0.3387005031108856,0.2784020006656647,6.993820826212565,5168.0,111.0,0.021026709604091684,0.21884673833847046,0.34597522020339966,0.39531731605529785,0.27836874127388
4,0.2525099515914917,0.09476426580205068,0.07861372828483582,0.24321389198303223,0.30462270975112915,0.32316726446151733,0.293716698884964,0.3572646379470825,0.30760467052459717,6.945590972900391,5168.0,111.0,0.021026709604091684,0.25793343782424927,0.36493808031082153,0.41679564118385315,0.3111497163772583
5,0.25213107466697693,0.09513589017218052,0.08256721496582031,0.24511179327964783,0.30275627970695496,0.31464293599128723,0.2888434827327728,0.3540443181991577,0.30514028668403625,6.895219802856445,5168.0,111.0,0.021026709604091684,0.25754642486572266,0.3616485893726349,0.41911762952804565,0.30924320220947266
6,0.24777419865131378,0.10063300876442445,0.08517004549503326,0.24078156054019928,0.2990938723087311,0.31767380237579346,0.28845325112342834,0.35309717059135437,0.30308669805526733,6.883986155192058,5168.0,111.0,0.021026709604091684,0.25309595465660095,0.36068111658096313,0.4071207344532013,0.3055022060871124
7,0.2542148232460022,0.09884238270165295,0.08241963386535645,0.24615894258022308,0.3050515055656433,0.32657700777053833,0.29577797651290894,0.36010608077049255,0.30953744053840637,6.833671569824219,5168.0,111.0,0.021026709604091684,0.25967490673065186,0.36784055829048157,0.41505417227745056,0.3115878999233246
8,0.26008713245391846,0.10779330559168329,0.09141519665718079,0.25299522280693054,0.30909767746925354,0.32809245586395264,0.29981908202171326,0.3574540615081787,0.31187501549720764,6.800955454508464,5168.0,111.0,0.021026709604091684,0.26567336916923523,0.36513155698776245,0.411571204662323,0.3157208561897278
9,0.26198142766952515,0.10886635068315187,0.09440473467111588,0.2574290335178375,0.30767104029655457,0.3258192837238312,0.2985631227493286,0.35480204224586487,0.3104061186313629,6.77345593770345,5168.0,111.0,0.021026709604091684,0.2676083445549011,0.3624225854873657,0.406927227973938,0.31426355242729187
10,0.26842206716537476,0.11485856523952634,0.09917952865362167,0.2626049816608429,0.3133646845817566,0.32619816064834595,0.3022952973842621,0.3574540615081787,0.31515049934387207,6.758066813151042,5168.0,111.0,0.021026709604091684,0.274187296628952,0.36513155698776245,0.4138931632041931,0.32007941603660583
