epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1119530200958252,0.22093531489372253,0.09897948056459427,0.05864623188972473,0.3314061164855957,0.389467716217041,0.2621936798095703,0.6425459384918213,0.3657676577568054,1.8906702995300293
2,0.1998484581708908,0.2982531785964966,0.1735958456993103,0.12661458551883698,0.43568724393844604,0.5161962509155273,0.3821254074573517,0.822883129119873,0.5097019672393799,1.780553658803304
3,0.26709604263305664,0.36566194891929626,0.27297303080558777,0.24465760588645935,0.49010545015335083,0.6065542697906494,0.4558483362197876,0.918734610080719,0.5857477784156799,1.651881217956543
4,0.32600870728492737,0.42941921949386597,0.3239648938179016,0.29062801599502563,0.5575690865516663,0.7421860098838806,0.5636116862297058,0.9407084584236145,0.6457984447479248,1.5878737767537434
5,0.33661678433418274,0.4505552649497986,0.3468257784843445,0.29898589849472046,0.5627738833427429,0.7317674160003662,0.5647053718566895,0.9189240336418152,0.6418739557266235,1.5031580924987793
6,0.3834059536457062,0.48518604040145874,0.3837496042251587,0.3522378206253052,0.6071595549583435,0.806023895740509,0.6275527477264404,0.9475279450416565,0.6863119602203369,1.4606959025065105
7,0.42299678921699524,0.49866747856140137,0.41926124691963196,0.4191091060638428,0.6367588639259338,0.8156847953796387,0.653587818145752,0.9537791609764099,0.710853636264801,1.4220213890075684
8,0.4150407314300537,0.5023412704467773,0.417507529258728,0.41419434547424316,0.630592942237854,0.8166319727897644,0.6494430303573608,0.9501799941062927,0.704908549785614,1.4209680557250977
9,0.4455389380455017,0.4924582242965698,0.43779829144477844,0.44742387533187866,0.6573106646537781,0.8495927453041077,0.6829087138175964,0.9604091644287109,0.7290657758712769,1.416808287302653
10,0.3978026211261749,0.5099806785583496,0.39993467926979065,0.37450554966926575,0.6178569197654724,0.8082970380783081,0.6364491581916809,0.9516953825950623,0.6958444118499756,1.3869568506876628
11,0.44705435633659363,0.5265918374061584,0.45003095269203186,0.440906286239624,0.6589136123657227,0.8535707592964172,0.685928225517273,0.9607880115509033,0.7303609251976013,1.3503751754760742
12,0.42981624603271484,0.5257519483566284,0.43383052945137024,0.4151964485645294,0.6418351531028748,0.827239990234375,0.6622092723846436,0.9587042927742004,0.7164536118507385,1.3300134340922039
13,0.4593673050403595,0.5390851497650146,0.46163755655288696,0.4515848755836487,0.6682010293006897,0.8626633882522583,0.6965768933296204,0.9634400606155396,0.7384184002876282,1.3052836259206135
14,0.4118204116821289,0.526665210723877,0.42102065682411194,0.40656453371047974,0.6280216574668884,0.8096230626106262,0.6445516347885132,0.9494222402572632,0.7026596665382385,1.309560219446818
15,0.4406137466430664,0.5257250666618347,0.43936508893966675,0.42764216661453247,0.6525154113769531,0.8454253077507019,0.6777625679969788,0.9569994211196899,0.7240633964538574,1.3023451169331868
16,0.4267853796482086,0.5282223224639893,0.4337388575077057,0.430839478969574,0.6401975154876709,0.8255351781845093,0.6599316000938416,0.9579465985298157,0.715032160282135,1.3090558052062988
17,0.443644642829895,0.527381181716919,0.44095271825790405,0.44038712978363037,0.6507459878921509,0.8279977440834045,0.6694774627685547,0.9515059590339661,0.7206025123596191,1.2938910325368245
18,0.45804131031036377,0.5359894037246704,0.45461830496788025,0.451826810836792,0.6635438203811646,0.8444781303405762,0.6854774951934814,0.9598408937454224,0.7333434820175171,1.2890286445617676
19,0.4455389380455017,0.5380540490150452,0.4410301446914673,0.43609726428985596,0.6513621211051941,0.8315969109535217,0.6709548830986023,0.9562417268753052,0.7227451205253601,1.2989856402079265
20,0.4595567286014557,0.5396475195884705,0.45598074793815613,0.4576907157897949,0.6664470434188843,0.8550862073898315,0.6919901967048645,0.9632506370544434,0.7368971705436707,1.2711386680603027
21,0.48740291595458984,0.5449491739273071,0.4785620868206024,0.48533129692077637,0.6829495429992676,0.8596324920654297,0.7064547538757324,0.9587042927742004,0.7476034760475159,1.3064332008361816
22,0.4612616002559662,0.5347702503204346,0.4522782564163208,0.4587860107421875,0.6628425121307373,0.8395529389381409,0.6828595995903015,0.9585148692131042,0.7322757244110107,1.3007462819417317
23,0.4631558954715729,0.542279064655304,0.4588904082775116,0.46727854013442993,0.6694625616073608,0.8531919121742249,0.6933183073997498,0.9638189077377319,0.7394602298736572,1.3367547988891602
24,0.4623981714248657,0.5415083169937134,0.4572369456291199,0.4604741036891937,0.6649523377418518,0.847698450088501,0.6876043677330017,0.9634400606155396,0.7357013821601868,1.3417514165242512
25,0.45804131031036377,0.5288431644439697,0.4440041780471802,0.4594252109527588,0.6621686220169067,0.8439098596572876,0.6841358542442322,0.9588937163352966,0.7319300174713135,1.4065361022949219
26,0.4783102869987488,0.5363551378250122,0.4623335599899292,0.4774143099784851,0.6788339614868164,0.8619056940078735,0.7041813731193542,0.9600303173065186,0.7450882196426392,1.3922176361083984
27,0.4964955449104309,0.5311981439590454,0.4732336401939392,0.49864083528518677,0.689644992351532,0.8698617219924927,0.7158631682395935,0.9573783278465271,0.7522843480110168,1.4663321177164714
28,0.46220874786376953,0.5315592885017395,0.449075847864151,0.4542769193649292,0.6676030158996582,0.8579276204109192,0.6942205429077148,0.9585148692131042,0.7361381649971008,1.5015881856282551
29,0.4694070816040039,0.5305956602096558,0.4553608298301697,0.4692959785461426,0.6728267669677734,0.861147940158844,0.6996485590934753,0.9585148692131042,0.7400312423706055,1.4999302228291829
30,0.4747111201286316,0.5193886160850525,0.4540592432022095,0.4788885712623596,0.6787108182907104,0.8691040277481079,0.7071422338485718,0.9630612134933472,0.7462292909622192,1.590683937072754
31,0.47717371582984924,0.5285932421684265,0.46295779943466187,0.4786532521247864,0.6796182990074158,0.8719454407691956,0.7091246247291565,0.9588937163352966,0.7454172372817993,1.628161907196045
32,0.49043378233909607,0.525246262550354,0.46968013048171997,0.49346786737442017,0.6894221305847168,0.8749763369560242,0.7179937958717346,0.9579465985298157,0.7525067925453186,1.6591078440348308
33,0.4815306067466736,0.5274643898010254,0.46601003408432007,0.4823007583618164,0.6824547052383423,0.871377170085907,0.7111721634864807,0.9583254456520081,0.7472904920578003,1.7370112737019856
34,0.47717371582984924,0.5192739963531494,0.4603714644908905,0.4750165641307831,0.6797242760658264,0.8687251210212708,0.7081300020217896,0.9575677514076233,0.744990885257721,1.768104076385498
35,0.4883500635623932,0.5254932045936584,0.4707725942134857,0.49108558893203735,0.6852736473083496,0.8653154373168945,0.710633397102356,0.9598408937454224,0.749891996383667,1.7900195121765137
36,0.5108922123908997,0.5218397974967957,0.481330007314682,0.5142561793327332,0.6979027390480042,0.8719454407691956,0.7231361269950867,0.9554840326309204,0.7577942609786987,1.8938949902852376
37,0.49706384539604187,0.5234779715538025,0.47769296169281006,0.4990236163139343,0.6905934810638428,0.8685356974601746,0.7158473134040833,0.9607880115509033,0.754208505153656,1.953231652577718
38,0.5002841353416443,0.5088789463043213,0.4723370671272278,0.5051935315132141,0.6927804946899414,0.8694828748703003,0.7182332277297974,0.9577571749687195,0.754791259765625,2.0307223002115884
39,0.50123131275177,0.5120387077331543,0.47282183170318604,0.5020896196365356,0.6933848857879639,0.867967426776886,0.717854380607605,0.9575677514076233,0.7551480531692505,2.03822660446167
40,0.5190377235412598,0.5300449132919312,0.49440455436706543,0.521419107913971,0.7041580080986023,0.871377170085907,0.7276845574378967,0.9558628797531128,0.7625777125358582,2.1175891558329263
41,0.5071036219596863,0.5069129467010498,0.47574520111083984,0.5119924545288086,0.697845458984375,0.8717560172080994,0.7229035496711731,0.9571888446807861,0.7584024667739868,2.1506611506144204
42,0.5190377235412598,0.511110782623291,0.48478829860687256,0.5207936763763428,0.7031950354576111,0.8721348643302917,0.7272336483001709,0.9558628797531128,0.7617990374565125,2.2287611961364746
43,0.5241522789001465,0.5070871710777283,0.48787638545036316,0.5256620645523071,0.7068559527397156,0.8730820417404175,0.7303096652030945,0.9552945494651794,0.7643634676933289,2.327241579691569
44,0.5141125321388245,0.5201001167297363,0.48647528886795044,0.5172199606895447,0.7000938653945923,0.8673991560935974,0.722700834274292,0.9549157023429871,0.7591801285743713,2.3051153818766275
45,0.5209320187568665,0.5055358409881592,0.488250195980072,0.5221642255783081,0.7048629522323608,0.8732714653015137,0.7291617393493652,0.9530214071273804,0.7621217966079712,2.470034917195638
46,0.5101345181465149,0.509466290473938,0.4799104332923889,0.5125508308410645,0.6979199051856995,0.8721348643302917,0.7232533097267151,0.9549157023429871,0.7575684785842896,2.351795514424642
47,0.5343815088272095,0.5056134462356567,0.4962739646434784,0.5347979068756104,0.7128816843032837,0.8732714653015137,0.7350635528564453,0.9543474316596985,0.7685449123382568,2.5111934343973794
48,0.5186588168144226,0.5037516355514526,0.4842311441898346,0.5200177431106567,0.703905463218689,0.8694828748703003,0.7265390157699585,0.9554840326309204,0.7622909545898438,2.459068457285563
49,0.5321083664894104,0.5080833435058594,0.499375581741333,0.5328388214111328,0.7120369672775269,0.8727031946182251,0.734147846698761,0.9539685845375061,0.7678104043006897,2.572663148244222
50,0.5298352241516113,0.5006985068321228,0.4916139841079712,0.5294443368911743,0.708951473236084,0.8723242878913879,0.7317305207252502,0.9530214071273804,0.765098512172699,2.6104483604431152
