epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3220306932926178,0.308869332075119,0.2719680368900299,0.29969388246536255,0.5354211330413818,0.6849782466888428,0.5244328379631042,0.9117256999015808,0.617936909198761,1.8845888773600261
2,0.2928584814071655,0.3581811189651489,0.2776302099227905,0.25733664631843567,0.5179299712181091,0.6304224133491516,0.48755407333374023,0.9157037138938904,0.6060944199562073,1.692570686340332
3,0.3710930049419403,0.4168176054954529,0.3480861186981201,0.35048699378967285,0.5998525619506836,0.7920060753822327,0.6169668436050415,0.9397613406181335,0.67795330286026,1.5713982582092285
4,0.38870999217033386,0.48198482394218445,0.3852856755256653,0.36042505502700806,0.6040939688682556,0.783292293548584,0.6158537864685059,0.9395719170570374,0.6807952523231506,1.4942396481831868
5,0.4067058265209198,0.4882352352142334,0.4060807228088379,0.38568562269210815,0.6275860071182251,0.8334912061691284,0.6543005108833313,0.9511271119117737,0.7031869888305664,1.4738620122273762
6,0.34684598445892334,0.48592811822891235,0.36549684405326843,0.32748866081237793,0.5679981112480164,0.7353665828704834,0.5687808394432068,0.9338890314102173,0.6511584520339966,1.449825604756673
7,0.4086001217365265,0.5099083781242371,0.4052141010761261,0.3661735951900482,0.6154046654701233,0.7791248559951782,0.6228808164596558,0.9374881982803345,0.6882866024971008,1.4239298502604167
8,0.4320894181728363,0.5193901658058167,0.4266635477542877,0.41032683849334717,0.6383956074714661,0.8196628093719482,0.6567208766937256,0.9479067921638489,0.7098190188407898,1.3776369094848633
9,0.437393456697464,0.5145972371101379,0.4310159683227539,0.41393372416496277,0.6484079360961914,0.8423944115638733,0.67364501953125,0.9541580080986023,0.7199277281761169,1.3807956377665203
10,0.4419397711753845,0.5225652456283569,0.44325339794158936,0.44367706775665283,0.6486464738845825,0.8253456950187683,0.6674095988273621,0.9408978819847107,0.7152326703071594,1.3521464665730794
11,0.44156089425086975,0.5354496240615845,0.443695068359375,0.42669156193733215,0.65023273229599,0.8386058211326599,0.673313558101654,0.9534002542495728,0.7210344076156616,1.3247564633687336
12,0.46542906761169434,0.5479918122291565,0.4665018916130066,0.45785462856292725,0.665669858455658,0.8450464010238647,0.6875254511833191,0.9568099975585938,0.7338330745697021,1.3024056752522786
13,0.4538738429546356,0.5434138774871826,0.453339159488678,0.4414956569671631,0.6627373695373535,0.8524341583251953,0.6882984042167664,0.9602197408676147,0.7330837845802307,1.2925801277160645
14,0.4826671779155731,0.5449352264404297,0.4814856946468353,0.47693946957588196,0.6802641153335571,0.8619056940078735,0.7056406140327454,0.9579465985298157,0.7453678250312805,1.3071293036142986
15,0.45160067081451416,0.546373188495636,0.45207276940345764,0.4356555938720703,0.6571460366249084,0.8410683870315552,0.6793956160545349,0.9569994211196899,0.7275063991546631,1.2773500283559163
16,0.47584769129753113,0.5538854002952576,0.4763014018535614,0.4661208689212799,0.6738663911819458,0.8564122319221497,0.698433518409729,0.9598408937454224,0.7411763668060303,1.2660783131917317
17,0.4809623062610626,0.5581466555595398,0.48090243339538574,0.4663262963294983,0.6782620549201965,0.8541390299797058,0.7006613612174988,0.9607880115509033,0.7447994947433472,1.2700270016988118
18,0.4834249019622803,0.5533576011657715,0.47808629274368286,0.47174277901649475,0.6824024319648743,0.8630422353744507,0.707306981086731,0.9624928832054138,0.7486770749092102,1.250735600789388
19,0.4764159917831421,0.5568312406539917,0.4757942855358124,0.471627414226532,0.6782665252685547,0.8632316589355469,0.7043437361717224,0.9626823663711548,0.74563068151474,1.2707284291585286
20,0.47887858748435974,0.5581902265548706,0.46983832120895386,0.4789087772369385,0.673099160194397,0.8384163975715637,0.690195620059967,0.9571888446807861,0.7394139170646667,1.2629036903381348
21,0.4997158646583557,0.5638768672943115,0.4937608242034912,0.49816232919692993,0.6918856501579285,0.8675885796546936,0.7164111733436584,0.9623034596443176,0.7556669116020203,1.2761138280232747
