epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.012689393945038319,0.010919195303887677,0.00456315977498889,0.009559305384755135,0.02953796274960041,0.022537877783179283,0.01833275891840458,0.03124999813735485,0.021993564441800117,7.290380477905273,5189.0,91.0,0.017234848484848485,0.012911929748952389,0.03179803490638733,0.05145500227808952,0.030037440359592438
2,0.07765151560306549,0.057632039508548394,0.038760121911764145,0.06401705741882324,0.13931655883789062,0.15246210992336273,0.12073539942502975,0.22007575631141663,0.14765551686286926,7.0679581960042315,5189.0,91.0,0.017234848484848485,0.07901330292224884,0.22393524646759033,0.27905184030532837,0.1417468786239624
3,0.16988636553287506,0.07317465716815022,0.05773341283202171,0.15802037715911865,0.22528843581676483,0.2397727221250534,0.20983858406543732,0.28939393162727356,0.23028656840324402,7.011777877807617,5189.0,91.0,0.017234848484848485,0.17286568880081177,0.29446908831596375,0.3515128195285797,0.22922641038894653
4,0.19431817531585693,0.08853258030012198,0.07307303696870804,0.1872054487466812,0.2493268996477127,0.27348482608795166,0.24062156677246094,0.3077651560306549,0.25463002920150757,6.951315561930339,5189.0,91.0,0.017234848484848485,0.19772596657276154,0.3131624758243561,0.3578724265098572,0.25368648767471313
5,0.207954540848732,0.092713134765625,0.0798385962843895,0.19997239112854004,0.2572648525238037,0.271212100982666,0.24466677010059357,0.3136363625526428,0.26209962368011475,6.890043258666992,5189.0,91.0,0.017234848484848485,0.21160146594047546,0.3191366493701935,0.3623048961162567,0.2617637813091278
6,0.21647725999355316,0.10280705594468391,0.08841263502836227,0.21157518029212952,0.2622066140174866,0.2744317948818207,0.25041401386260986,0.3060605823993683,0.2633717656135559,6.866586049397786,5189.0,91.0,0.017234848484848485,0.22027365863323212,0.311428040266037,0.36365389823913574,0.26679205894470215
7,0.22064393758773804,0.10034360885620117,0.0875055268406868,0.21697038412094116,0.26487642526626587,0.27878788113594055,0.25415462255477905,0.3128787875175476,0.26805660128593445,6.833320617675781,5189.0,91.0,0.017234848484848485,0.22451339662075043,0.31836578249931335,0.3615340292453766,0.2695086896419525
8,0.22196969389915466,0.10666378429647459,0.0924205407500267,0.21716400980949402,0.26748326420783997,0.28295454382896423,0.25764477252960205,0.311553031206131,0.269463449716568,6.82954470316569,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.3170167803764343,0.36423203349113464,0.2721612751483917
9,0.22007575631141663,0.09949851522640306,0.08646050095558167,0.21615740656852722,0.2651655077934265,0.282196968793869,0.2559470236301422,0.31041666865348816,0.26730379462242126,6.813376744588216,5189.0,91.0,0.017234848484848485,0.22393524646759033,0.31586048007011414,0.3663519024848938,0.26980292797088623
10,0.2242424190044403,0.10480664413434945,0.09333760291337967,0.22216598689556122,0.26554957032203674,0.2767045497894287,0.2541186809539795,0.3081439435482025,0.2670612931251526,6.7791392008463545,5189.0,91.0,0.017234848484848485,0.22817498445510864,0.31354790925979614,0.3615340292453766,0.2701937258243561
11,0.22121211886405945,0.10612127225692958,0.0939372330904007,0.2187041938304901,0.2654615044593811,0.2801136374473572,0.255523145198822,0.30965909361839294,0.2676417827606201,6.764665603637695,5189.0,91.0,0.017234848484848485,0.22509154677391052,0.315089613199234,0.36500290036201477,0.2701040506362915
12,0.22310605645179749,0.10425385184909987,0.09176035970449448,0.22067973017692566,0.26565882563591003,0.27878788113594055,0.2553113102912903,0.3117424249649048,0.2687155306339264,6.756033579508464,5189.0,91.0,0.017234848484848485,0.22701869904994965,0.31720948219299316,0.3592214286327362,0.2703048586845398
13,0.22272726893424988,0.1051222139650637,0.09533783048391342,0.22195646166801453,0.26441624760627747,0.2767045497894287,0.25415462255477905,0.30530300736427307,0.26591524481773376,6.732493082682292,5189.0,91.0,0.017234848484848485,0.22663326561450958,0.31065717339515686,0.35767972469329834,0.2690404951572418
