epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.25497254729270935,0.3048137426376343,0.2053215056657791,0.2013140618801117,0.4497397840023041,0.4587990343570709,0.3746439814567566,0.8007198572158813,0.5110180377960205,1.8216861089070637
2,0.29740482568740845,0.3535119891166687,0.2640688717365265,0.24652522802352905,0.532953143119812,0.7022163271903992,0.5299856066703796,0.9191134572029114,0.6193568110466003,1.7003746032714844
3,0.3544231951236725,0.41060397028923035,0.33301204442977905,0.33370327949523926,0.58241868019104,0.7728736400604248,0.5960646271705627,0.9348361492156982,0.6628862619400024,1.5849456787109375
4,0.4154195785522461,0.45889824628829956,0.3971761465072632,0.3992934823036194,0.6260371804237366,0.799204409122467,0.6388849020004272,0.942413330078125,0.6984614133834839,1.5408369700113933
5,0.3932563066482544,0.48255836963653564,0.3870161175727844,0.38570791482925415,0.6035211682319641,0.7615078687667847,0.6087927222251892,0.9096419811248779,0.6693544983863831,1.5019791920979817
6,0.42451220750808716,0.49043387174606323,0.41660183668136597,0.4228205382823944,0.6376162767410278,0.8226937055587769,0.6574283838272095,0.9530214071273804,0.7112759947776794,1.4674019813537598
7,0.4065163731575012,0.4995541572570801,0.407093346118927,0.40648525953292847,0.6227658987045288,0.8077287673950195,0.6399108171463013,0.9518848657608032,0.6994966864585876,1.4292125701904297
8,0.4409926235675812,0.5178263187408447,0.4319388270378113,0.4259685277938843,0.6459213495254517,0.8247774243354797,0.6644579768180847,0.9501799941062927,0.716423749923706,1.4218823115030925
9,0.43512028455734253,0.5168715119361877,0.4306534230709076,0.4289635717868805,0.6433126926422119,0.8289448618888855,0.6638287901878357,0.9566205739974976,0.7168232798576355,1.3943602244059246
10,0.4002651870250702,0.5128613710403442,0.4031491279602051,0.3904387354850769,0.6205752491950989,0.8170108199119568,0.6418231129646301,0.9552945494651794,0.699195384979248,1.392189343770345
