epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07008903473615646,0.019889097201627272,0.013264147564768791,0.058360300958156586,0.14577876031398773,0.18090547621250153,0.13571567833423615,0.2119719684123993,0.14824853837490082,7.232259750366211,5202.0,77.0,0.014586095851487024,0.07112649083137512,0.21510957181453705,0.28412148356437683,0.14792415499687195
2,0.11839363723993301,0.0629545393444243,0.040896859019994736,0.10733300447463989,0.1824517548084259,0.1913241147994995,0.16019131243228912,0.24152301251888275,0.18146900832653046,7.065965016682942,5202.0,77.0,0.014586095851487024,0.12014609575271606,0.2450980395078659,0.34179162979125977,0.1851414442062378
3,0.2049630582332611,0.08151586785266156,0.061354368925094604,0.191377192735672,0.2675733268260956,0.29892024397850037,0.2588118314743042,0.32960787415504456,0.27153846621513367,6.97097651163737,5202.0,77.0,0.014586095851487024,0.2079969197511673,0.334486722946167,0.3896578252315521,0.2715229094028473
4,0.24606932699680328,0.08874900335450363,0.06992174685001373,0.2315724939107895,0.3034399449825287,0.33112332224845886,0.2953176498413086,0.36503127217292786,0.30915728211402893,6.946331024169922,5202.0,77.0,0.014586095851487024,0.24971164762973785,0.370434433221817,0.41695502400398254,0.30792051553726196
5,0.2623603045940399,0.0950779114490987,0.07868397235870361,0.2515573501586914,0.31541743874549866,0.33434364199638367,0.3047260642051697,0.3682515621185303,0.31879812479019165,6.901954650878906,5202.0,77.0,0.014586095851487024,0.26624375581741333,0.37370240688323975,0.41887736320495605,0.32007527351379395
6,0.271452933549881,0.09898842557935902,0.08022644370794296,0.26193559169769287,0.31796401739120483,0.33320704102516174,0.30679434537887573,0.3663572669029236,0.3204653859138489,6.847118377685547,5202.0,77.0,0.014586095851487024,0.2754709720611572,0.37178006768226624,0.4167627692222595,0.32265952229499817
7,0.27732524275779724,0.10446101948962233,0.08777588605880737,0.270378053188324,0.32316356897354126,0.3369956612586975,0.3125176727771759,0.36522069573402405,0.3241007626056671,6.801987965901692,5202.0,77.0,0.014586095851487024,0.2814302146434784,0.37062668800354004,0.41810840368270874,0.327936053276062
8,0.274862676858902,0.1037477099496738,0.08659686893224716,0.26747268438339233,0.32204389572143555,0.33623793721199036,0.3109075427055359,0.3665466904640198,0.32342952489852905,6.769774119059245,5202.0,77.0,0.014586095851487024,0.2789311707019806,0.37197232246398926,0.41945403814315796,0.32679980993270874
9,0.2833870053291321,0.10409798743267808,0.08839584141969681,0.2762676775455475,0.3265087604522705,0.3388899564743042,0.31528040766716003,0.36673611402511597,0.3268331289291382,6.737717946370442,5202.0,77.0,0.014586095851487024,0.2875816822052002,0.3721645474433899,0.4227220118045807,0.33133071660995483
10,0.2782723903656006,0.10695162766524881,0.09166635572910309,0.27160024642944336,0.3225969970226288,0.3394582271575928,0.3132800757884979,0.3642735481262207,0.32345277070999146,6.705710093180339,5202.0,77.0,0.014586095851487024,0.28239139914512634,0.3696655035018921,0.41522490978240967,0.32736092805862427
11,0.2818715572357178,0.1076105322936034,0.09121613949537277,0.27682599425315857,0.32483240962028503,0.3373745083808899,0.3145338296890259,0.3644629716873169,0.325693815946579,6.684452056884766,5202.0,77.0,0.014586095851487024,0.28604382276535034,0.3698577284812927,0.4129180908203125,0.3296295404434204
12,0.27865126729011536,0.1080440622437509,0.09207463264465332,0.2724277973175049,0.321378618478775,0.33301761746406555,0.31039801239967346,0.3578329384326935,0.3205457627773285,6.673212051391602,5202.0,77.0,0.014586095851487024,0.2827758491039276,0.36312955617904663,0.41522490978240967,0.3261246979236603
13,0.28584960103034973,0.10850589278078678,0.09267111867666245,0.28174179792404175,0.3255830407142639,0.3354802131652832,0.3144844174385071,0.3608638048171997,0.3249267339706421,6.639041264851888,5202.0,77.0,0.014586095851487024,0.290080726146698,0.3662053048610687,0.41272586584091187,0.3303913176059723
14,0.2845235764980316,0.10741263757729722,0.09220869094133377,0.2786238193511963,0.32474321126937866,0.3360484838485718,0.3146015703678131,0.3593483567237854,0.3242461383342743,6.624162038167317,5202.0,77.0,0.014586095851487024,0.2887350916862488,0.36466744542121887,0.4086889624595642,0.329539030790329
15,0.27732524275779724,0.10671142021996013,0.0924048200249672,0.2722346782684326,0.31923797726631165,0.32941845059394836,0.3081338703632355,0.3576434850692749,0.3197168707847595,6.598438262939453,5202.0,77.0,0.014586095851487024,0.2814302146434784,0.362937331199646,0.4042675793170929,0.323952317237854
16,0.28054556250572205,0.10800589256590408,0.09289032220840454,0.27669286727905273,0.32018017768859863,0.3316916227340698,0.31023573875427246,0.35669633746147156,0.32042357325553894,6.596401850382487,5202.0,77.0,0.014586095851487024,0.2846981883049011,0.36197614669799805,0.4006151556968689,0.3249084949493408
17,0.24663762748241425,0.07802195499739882,0.07561397552490234,0.2341424524784088,0.2917812168598175,0.3136957883834839,0.28592076897621155,0.3375639319419861,0.2957685589790344,7.594664255777995,5202.0,77.0,0.014586095851487024,0.25028833746910095,0.3425605595111847,0.37504804134368896,0.29600632190704346
18,0.28243985772132874,0.10731905000703829,0.09369373321533203,0.27826544642448425,0.3196142017841339,0.3288501501083374,0.3093405067920685,0.3512028753757477,0.3186352550983429,6.580026626586914,5202.0,77.0,0.014586095851487024,0.28662052750587463,0.35640138387680054,0.3936947286128998,0.3243342936038971
19,0.2729683816432953,0.1035437642529024,0.08793184906244278,0.26836907863616943,0.31392747163772583,0.32468271255493164,0.30353793501853943,0.35158175230026245,0.31469103693962097,6.570713043212891,5202.0,77.0,0.014586095851487024,0.2770088315010071,0.3567858338356018,0.3925413191318512,0.3185632526874542
20,0.2746732234954834,0.10293293954002711,0.08698578178882599,0.2712950110435486,0.31393787264823914,0.3258192837238312,0.3041898012161255,0.3491191565990448,0.3138675093650818,6.563173294067383,5202.0,77.0,0.014586095851487024,0.27873894572257996,0.3542868196964264,0.3927335739135742,0.3185737133026123
21,0.27524152398109436,0.1045411646564581,0.09098395705223083,0.2709208130836487,0.31492242217063904,0.32487213611602783,0.3048684298992157,0.3440045416355133,0.3127347230911255,6.570141474405925,5202.0,77.0,0.014586095851487024,0.27931565046310425,0.34909650683403015,0.395040363073349,0.31957295536994934
22,0.2731578052043915,0.10591305003446691,0.0899820327758789,0.2684187591075897,0.3130472004413605,0.322220116853714,0.30237653851509094,0.3470354378223419,0.31274843215942383,6.573447545369466,5202.0,77.0,0.014586095851487024,0.2772010862827301,0.35217222571372986,0.39292579889297485,0.31766989827156067
23,0.2695586383342743,0.10357573690718681,0.08652166277170181,0.2661721110343933,0.3106571137905121,0.3237355649471283,0.3017811179161072,0.3436256945133209,0.31002357602119446,6.57583745320638,5202.0,77.0,0.014586095851487024,0.2735486328601837,0.3487120270729065,0.39042675495147705,0.3152444660663605
24,0.27675697207450867,0.10430005011236416,0.09026587754487991,0.27397599816322327,0.31214380264282227,0.31596893072128296,0.29961201548576355,0.3419208228588104,0.3103904128074646,6.585865656534831,5202.0,77.0,0.014586095851487024,0.2808535099029541,0.3469819128513336,0.38735100626945496,0.31675317883491516
25,0.2763780951499939,0.10445640827047414,0.09080229699611664,0.2752324044704437,0.3143797516822815,0.32297784090042114,0.30374547839164734,0.34665656089782715,0.31349509954452515,6.596386591593425,5202.0,77.0,0.014586095851487024,0.28046905994415283,0.3517877757549286,0.39042675495147705,0.31902214884757996
26,0.26861149072647095,0.10263531089487656,0.08661840856075287,0.26446717977523804,0.3074059784412384,0.31918925046920776,0.29809191823005676,0.33964765071868896,0.30656251311302185,6.603054682413737,5202.0,77.0,0.014586095851487024,0.27258747816085815,0.34467512369155884,0.3877354860305786,0.3119451701641083
27,0.26861149072647095,0.1010806213916661,0.08732844889163971,0.2657459080219269,0.3077721893787384,0.3199469745159149,0.2988676130771637,0.3387005031108856,0.3064877390861511,6.626415888468425,5202.0,77.0,0.014586095851487024,0.27258747816085815,0.3437139391899109,0.3858131468296051,0.31231677532196045
28,0.2697480618953705,0.10193330036357012,0.08950415998697281,0.26854342222213745,0.3067059814929962,0.3150217831134796,0.29585719108581543,0.33983710408210754,0.3061046004295349,6.630301157633464,5202.0,77.0,0.014586095851487024,0.27374085783958435,0.3448673486709595,0.38427528738975525,0.3112347722053528
29,0.25535139441490173,0.09837363011466596,0.0845143273472786,0.25422942638397217,0.29937005043029785,0.3167266547679901,0.2915946841239929,0.3377533555030823,0.30025190114974976,6.643878936767578,5202.0,77.0,0.014586095851487024,0.2591311037540436,0.3427527844905853,0.3815839886665344,0.30379024147987366
30,0.26899033784866333,0.10206835655489377,0.08983670175075531,0.2687045931816101,0.3079538643360138,0.3189998269081116,0.2982858419418335,0.33832165598869324,0.30627521872520447,6.6738707224528,5202.0,77.0,0.014586095851487024,0.2729719281196594,0.3433294892311096,0.3871587812900543,0.31250113248825073
31,0.2697480618953705,0.10238073160360148,0.0895036980509758,0.26865577697753906,0.3089011609554291,0.3189998269081116,0.29913589358329773,0.34002652764320374,0.3078346848487854,6.694622039794922,5202.0,77.0,0.014586095851487024,0.27374085783958435,0.3450596034526825,0.38350632786750793,0.3134624660015106
32,0.24531161785125732,0.09708160233627904,0.08116167783737183,0.24348792433738708,0.29245665669441223,0.3154006600379944,0.2861349880695343,0.3371850848197937,0.2950936555862427,6.69966189066569,5202.0,77.0,0.014586095851487024,0.24894271790981293,0.34217607975006104,0.37812379002571106,0.29677459597587585
33,0.25175222754478455,0.09517441462221105,0.0817868784070015,0.2518382668495178,0.2957402467727661,0.3114226162433624,0.28667181730270386,0.33510133624076843,0.29658743739128113,6.7279612223307295,5202.0,77.0,0.014586095851487024,0.2554786503314972,0.3400615155696869,0.3813917636871338,0.3001067340373993
34,0.2693692147731781,0.09863457440810526,0.08606209605932236,0.2692960798740387,0.30751997232437134,0.3203258216381073,0.2990390658378601,0.3377533555030823,0.30617111921310425,6.753419240315755,5202.0,77.0,0.014586095851487024,0.2733564078807831,0.3427527844905853,0.382737398147583,0.31206074357032776
35,0.18071605265140533,0.09731691533868964,0.08043542504310608,0.1733528971672058,0.2566255033016205,0.30100399255752563,0.25388103723526,0.3316916227340698,0.2667737305164337,6.749594370524089,5202.0,77.0,0.014586095851487024,0.1833910048007965,0.3366013169288635,0.37735486030578613,0.26041316986083984
36,0.2625497281551361,0.1004395842941334,0.08583693206310272,0.26209378242492676,0.3028954267501831,0.31596893072128296,0.2935996949672699,0.3394582271575928,0.30325108766555786,6.783738454182942,5202.0,77.0,0.014586095851487024,0.26643598079681396,0.3444828987121582,0.3796616792678833,0.30736780166625977
37,0.227126345038414,0.09483823807108363,0.0802009180188179,0.22827264666557312,0.2783490717411041,0.3004356920719147,0.269807904958725,0.328471302986145,0.2815501391887665,6.796393712361653,5202.0,77.0,0.014586095851487024,0.23048827052116394,0.3333333432674408,0.37677815556526184,0.28245800733566284
38,0.2525099515914917,0.09133103702289755,0.07951052486896515,0.25288647413253784,0.29444149136543274,0.30270886421203613,0.28209856152534485,0.33434364199638367,0.295382559299469,6.829751332600911,5202.0,77.0,0.014586095851487024,0.2562475800514221,0.33929258584976196,0.3777393400669098,0.2987886071205139
39,0.24303846061229706,0.09427445934664819,0.08094456046819687,0.24701377749443054,0.2902314364910126,0.3063080310821533,0.28062573075294495,0.3360484838485718,0.2929195463657379,6.850624084472656,5202.0,77.0,0.014586095851487024,0.24663591384887695,0.34102267026901245,0.3802383542060852,0.29451629519462585
