epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04356885701417923,0.011254123706913473,0.007354872301220894,0.041677042841911316,0.08432848006486893,0.07027846574783325,0.05890782177448273,0.10645955801010132,0.07355209439992905,7.2730662027994795,5199.0,80.0,0.01515438530024626,0.04423927888274193,0.10809770971536636,0.1823427528142929,0.08560755103826523
2,0.14320893585681915,0.06230614443859422,0.043711669743061066,0.12700463831424713,0.20751088857650757,0.22239060699939728,0.1890994906425476,0.27031636238098145,0.20888492465019226,7.060553868611653,5199.0,80.0,0.01515438530024626,0.14541257917881012,0.2744758725166321,0.354491263628006,0.21069267392158508
3,0.22655805945396423,0.08215164751021879,0.0642039105296135,0.21029093861579895,0.2833471894264221,0.30441370606422424,0.27225685119628906,0.3436256945133209,0.2881234288215637,6.971085866292317,5199.0,80.0,0.01515438530024626,0.23004424571990967,0.3489132523536682,0.4014233648777008,0.28769588470458984
4,0.25497254729270935,0.09519801078340233,0.08133824914693832,0.2466527372598648,0.30284789204597473,0.3189998269081116,0.29216980934143066,0.3494980037212372,0.30469033122062683,6.928705215454102,5199.0,80.0,0.01515438530024626,0.2588959336280823,0.35487595200538635,0.4014233648777008,0.3074966073036194
5,0.26804319024086,0.10485344113044019,0.08791863173246384,0.25573256611824036,0.3160485327243805,0.3358590602874756,0.30740758776664734,0.3640841245651245,0.3190653324127197,6.892747243245442,5199.0,80.0,0.01515438530024626,0.27216771245002747,0.369686484336853,0.41238701343536377,0.3209003508090973
6,0.2659594714641571,0.09923188740106947,0.08234328776597977,0.2549196481704712,0.31492897868156433,0.335290789604187,0.30675119161605835,0.3612426519393921,0.3174881041049957,6.843325932820638,5199.0,80.0,0.01515438530024626,0.2700519263744354,0.36680132150650024,0.4121946692466736,0.3197636306285858
7,0.27031636238098145,0.1060272431457448,0.0901704803109169,0.26166677474975586,0.3166087567806244,0.3324493169784546,0.3062688410282135,0.3680621385574341,0.3209257125854492,6.800856272379558,5199.0,80.0,0.01515438530024626,0.2744758725166321,0.3737257122993469,0.41277170181274414,0.321469247341156
8,0.27732524275779724,0.11652462815064478,0.10153403878211975,0.2695383131504059,0.32039976119995117,0.33510133624076843,0.3111737072467804,0.356128066778183,0.3198143243789673,6.784931182861328,5199.0,80.0,0.01515438530024626,0.28159260749816895,0.36160799860954285,0.4083477556705475,0.3253185451030731
9,0.2818715572357178,0.11398013802461845,0.09959789365530014,0.27497977018356323,0.3236343264579773,0.3358590602874756,0.3133544623851776,0.3625686764717102,0.32441771030426025,6.770929336547852,5199.0,80.0,0.01515438530024626,0.2862088978290558,0.36814773082733154,0.4096941649913788,0.3286029100418091
10,0.2775146961212158,0.11148395604788218,0.09715491533279419,0.27055928111076355,0.3201805651187897,0.33510133624076843,0.3110204041004181,0.36143210530281067,0.3219038248062134,6.738726298014323,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.36699366569519043,0.41142529249191284,0.3250960111618042
11,0.28206101059913635,0.1151812808238222,0.10026706755161285,0.27345776557922363,0.3215664327144623,0.33320704102516174,0.31145355105400085,0.3593483567237854,0.3222969174385071,6.7157853444417315,5199.0,80.0,0.01515438530024626,0.28640124201774597,0.364877849817276,0.4096941649913788,0.32650327682495117
12,0.27713581919670105,0.11541571300715311,0.10029667615890503,0.2691185772418976,0.31940051913261414,0.33813223242759705,0.3119247853755951,0.3608638048171997,0.3212498426437378,6.708100001017253,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.3664166331291199,0.41007885336875916,0.32430410385131836
13,0.27903011441230774,0.1161107181953395,0.10270112752914429,0.27283889055252075,0.3203786611557007,0.3356696367263794,0.312012642621994,0.3559386432170868,0.32034358382225037,6.67411740620931,5199.0,80.0,0.01515438530024626,0.2833237051963806,0.36141565442085266,0.40738603472709656,0.32529720664024353
