epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03807539492845535,0.020051267549589084,0.011191357858479023,0.03038400039076805,0.09472639113664627,0.1202879324555397,0.08853201568126678,0.14112521708011627,0.09711597859859467,7.224283854166667,5157.0,122.0,0.023110437582875544,0.03897614777088165,0.14446383714675903,0.17452006042003632,0.09694097191095352
2,0.14036749303340912,0.05657623514042993,0.0396621935069561,0.1344744861125946,0.21689178049564362,0.2572456896305084,0.20815695822238922,0.2964576780796051,0.22454652190208435,7.129648844401042,5157.0,122.0,0.023110437582875544,0.14368818700313568,0.30347099900245667,0.3684312403202057,0.22200511395931244
3,0.22333775460720062,0.07350017910911924,0.05852615833282471,0.2092762291431427,0.2907191216945648,0.33093389868736267,0.28497326374053955,0.37033528089523315,0.3011372685432434,7.0030867258707685,5157.0,122.0,0.023110437582875544,0.22862128913402557,0.3790963590145111,0.42195072770118713,0.2975786626338959
4,0.2578139901161194,0.08841462106415719,0.07346058636903763,0.24741578102111816,0.31717345118522644,0.3489297330379486,0.3109116554260254,0.38037508726119995,0.3238733410835266,6.924502690633138,5157.0,122.0,0.023110437582875544,0.2639131247997284,0.38937366008758545,0.4312584698200226,0.3246588110923767
5,0.2741049528121948,0.08966017391616622,0.07656780630350113,0.2663576304912567,0.324680358171463,0.3421102464199066,0.3139360845088959,0.37734419107437134,0.32842978835105896,6.907489776611328,5157.0,122.0,0.023110437582875544,0.2805894911289215,0.38627108931541443,0.4318402111530304,0.33234351873397827
6,0.281113862991333,0.09801847760965035,0.08502435684204102,0.2747851312160492,0.3339906632900238,0.3580223619937897,0.32661187648773193,0.3881416916847229,0.33903566002845764,6.865603129069011,5157.0,122.0,0.023110437582875544,0.28776419162750244,0.3973240256309509,0.43823927640914917,0.34187400341033936
7,0.28528130054473877,0.10482391944298378,0.087958425283432,0.2765192985534668,0.33360788226127625,0.35196059942245483,0.3245982527732849,0.382648229598999,0.33727508783340454,6.82957649230957,5157.0,122.0,0.023110437582875544,0.2920302450656891,0.3917005956172943,0.4333914816379547,0.34148210287094116
8,0.2828187048435211,0.09830827403154614,0.08413928002119064,0.27624619007110596,0.33171188831329346,0.3510134518146515,0.3225213289260864,0.3834059536457062,0.33579131960868835,6.802195231119792,5157.0,122.0,0.023110437582875544,0.2895093858242035,0.39247623085975647,0.43610623478889465,0.33954131603240967
9,0.28092440962791443,0.10485434447519879,0.08912666141986847,0.271960973739624,0.3297528028488159,0.3470354378223419,0.31956037878990173,0.38321653008461,0.3345947861671448,6.763927459716797,5157.0,122.0,0.023110437582875544,0.2875702977180481,0.3922823369503021,0.4302889108657837,0.3375360369682312
10,0.29437392950057983,0.10500985771946653,0.09368245303630829,0.2904815077781677,0.3392624855041504,0.3546126186847687,0.3301481604576111,0.38075393438339233,0.3408420979976654,6.729410807291667,5157.0,122.0,0.023110437582875544,0.30133798718452454,0.38976147770881653,0.43300366401672363,0.3472706079483032
11,0.28755447268486023,0.10394493455988657,0.0920223593711853,0.2843615412712097,0.33530208468437195,0.35499146580696106,0.3273494839668274,0.3796173632144928,0.33745715022087097,6.682535807291667,5157.0,122.0,0.023110437582875544,0.29435718059539795,0.3885979950428009,0.43164628744125366,0.34321650862693787
12,0.2883121967315674,0.10121411491842831,0.08864173293113708,0.2833811342716217,0.33476823568344116,0.356128066778183,0.3274781405925751,0.38075393438339233,0.3377518951892853,6.666449864705403,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.38976147770881653,0.43261584639549255,0.34266984462738037
13,0.29229021072387695,0.10586599849786098,0.09212259203195572,0.2877957224845886,0.3350957930088043,0.3525288999080658,0.3268491327762604,0.37885963916778564,0.33755823969841003,6.657193501790364,5157.0,122.0,0.023110437582875544,0.29920494556427,0.38782235980033875,0.42660459876060486,0.34300538897514343
14,0.2881227433681488,0.10356466982845969,0.08970212191343307,0.28347548842430115,0.33331185579299927,0.352718323469162,0.3259018063545227,0.37715476751327515,0.33584487438201904,6.640880584716797,5157.0,122.0,0.023110437582875544,0.29493892192840576,0.3860771656036377,0.4246654808521271,0.34117934107780457
15,0.2885016202926636,0.10306525007586613,0.08959449082612991,0.28533005714416504,0.33334869146347046,0.35006630420684814,0.32491397857666016,0.3760181963443756,0.3356093764305115,6.605332692464192,5157.0,122.0,0.023110437582875544,0.29532673954963684,0.38491368293762207,0.421175092458725,0.34121713042259216
16,0.2860390245914459,0.09998476602197663,0.08881359547376633,0.2840784192085266,0.33108586072921753,0.35158175230026245,0.3242916464805603,0.37166130542755127,0.3325575590133667,6.59868049621582,5157.0,122.0,0.023110437582875544,0.29280588030815125,0.3804537355899811,0.4203994572162628,0.3389005959033966
17,0.2898276150226593,0.10105138367124057,0.09018825739622116,0.2870446443557739,0.33205345273017883,0.3470354378223419,0.323243111371994,0.372987300157547,0.3338886797428131,6.592514673868815,5157.0,122.0,0.023110437582875544,0.2966841161251068,0.38181111216545105,0.4182664155960083,0.3398909866809845
18,0.2885016202926636,0.10406147189040749,0.0914294496178627,0.28668665885925293,0.3314287066459656,0.34987688064575195,0.3241000473499298,0.37336617708206177,0.33370161056518555,6.589622497558594,5157.0,122.0,0.023110437582875544,0.29532673954963684,0.38219892978668213,0.4176846742630005,0.33925145864486694
