epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.20474962890148163,0.002135648047441396,0.0011330735869705677,0.2022416889667511,0.23551838099956512,0.23060248792171478,0.2204851657152176,0.2680153250694275,0.23654016852378845,8.275495529174805,31514.0,320.0,0.010052145504806181,0.20682871341705322,0.27073681354522705,0.28688836097717285,0.23790371417999268
2,0.4096563160419464,0.08146812457086922,0.06004795804619789,0.38973915576934814,0.467568039894104,0.49660739302635193,0.46056312322616577,0.5283659100532532,0.47362402081489563,8.070025444030762,31514.0,320.0,0.010052145504806181,0.41381606459617615,0.5337310433387756,0.582185685634613,0.47231346368789673
3,0.4521580636501312,0.1121549689585607,0.08909833431243896,0.43212419748306274,0.5087124705314636,0.5377583503723145,0.5022742748260498,0.5722183585166931,0.5164411067962646,7.946632385253906,31514.0,320.0,0.010052145504806181,0.4567493796348572,0.5780287981033325,0.6215332746505737,0.5138757228851318
4,0.468681275844574,0.12826404086667423,0.10791611671447754,0.45370543003082275,0.5252730250358582,0.5581767559051514,0.5206307172775269,0.589935302734375,0.5337150692939758,7.697364330291748,31514.0,320.0,0.010052145504806181,0.47344037890434265,0.5959256291389465,0.6419686675071716,0.530604362487793
5,0.468681275844574,0.12826404086667423,0.10792385786771774,0.45370399951934814,0.525286078453064,0.5581767559051514,0.5206388831138611,0.589935302734375,0.5337246060371399,7.6973748207092285,31514.0,320.0,0.010052145504806181,0.47344037890434265,0.5959256291389465,0.6420638561248779,0.5306175947189331
6,0.468681275844574,0.12822170950005157,0.10789056122303009,0.453702449798584,0.5252735614776611,0.5581453442573547,0.5206190943717957,0.589935302734375,0.5337170362472534,7.69730281829834,31514.0,320.0,0.010052145504806181,0.47344037890434265,0.5959256291389465,0.6419368982315063,0.5306050181388855
7,0.46864986419677734,0.1282466713372297,0.1079043298959732,0.4536629915237427,0.525261402130127,0.5581453442573547,0.5206074714660645,0.589935302734375,0.533706784248352,7.697321891784668,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5959256291389465,0.6419368982315063,0.530592679977417
8,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252563953399658,0.5581453442573547,0.5206074714660645,0.5899038314819336,0.5336931943893433,7.697276592254639,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419686675071716,0.5305877327919006
9,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.525262713432312,0.5581453442573547,0.5206074714660645,0.589935302734375,0.533706784248352,7.697295665740967,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5959256291389465,0.6420003771781921,0.530593991279602
10,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252577066421509,0.5581139326095581,0.5205917954444885,0.5899038314819336,0.5336924195289612,7.697264671325684,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305889248847961
11,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252578258514404,0.5581453442573547,0.520603358745575,0.5899038314819336,0.5336918234825134,7.697291374206543,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305891036987305
12,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252536535263062,0.5581453442573547,0.520603358745575,0.5899038314819336,0.533689022064209,7.697264671325684,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419686675071716,0.5305848717689514
13,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.525253415107727,0.5581453442573547,0.520603358745575,0.5899038314819336,0.533689022064209,7.697272777557373,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305846929550171
14,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252529382705688,0.5581453442573547,0.520603358745575,0.5899038314819336,0.5337011814117432,7.697246551513672,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419686675071716,0.5305840969085693
15,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252608060836792,0.5581453442573547,0.5206074714660645,0.5899038314819336,0.5336931943893433,7.697271347045898,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305920243263245
16,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252588391304016,0.5581453442573547,0.5206074714660645,0.5899038314819336,0.5336931943893433,7.697250843048096,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305900573730469
17,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252544283866882,0.5581453442573547,0.520603358745575,0.5899038314819336,0.533689022064209,7.697267055511475,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305855870246887
18,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252596735954285,0.5581453442573547,0.5206074714660645,0.5899038314819336,0.5337053537368774,7.697242736816406,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305909514427185
19,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252596139907837,0.5581453442573547,0.5206074714660645,0.5899038314819336,0.5336931943893433,7.697274684906006,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305908918380737
20,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252559781074524,0.5581453442573547,0.520603358745575,0.5899038314819336,0.5336905121803284,7.697259902954102,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305871963500977
21,0.46864986419677734,0.128204345703125,0.1078677773475647,0.45366254448890686,0.5252555012702942,0.5580825209617615,0.5205760598182678,0.5899038314819336,0.5336902141571045,7.697247505187988,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6420003771781921,0.5305867195129395
22,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252608060836792,0.5581453442573547,0.5206074714660645,0.5898410081863403,0.5336851477622986,7.697216987609863,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958304405212402,0.6419686675071716,0.5305920243263245
23,0.46864986419677734,0.128204345703125,0.1078677773475647,0.45366254448890686,0.5252555012702942,0.5581139326095581,0.520587682723999,0.5899038314819336,0.5337017774581909,7.697238922119141,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419368982315063,0.5305866599082947
24,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252530574798584,0.5581453442573547,0.520603358745575,0.589872419834137,0.5336905121803284,7.69722843170166,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958621501922607,0.6419051885604858,0.5305842161178589
25,0.46864986419677734,0.128204345703125,0.10786689072847366,0.45366209745407104,0.5252516269683838,0.5581139326095581,0.520587682723999,0.5899038314819336,0.5336896181106567,7.697190284729004,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419051885604858,0.530582845211029
26,0.46864986419677734,0.128204345703125,0.10786689072847366,0.45366209745407104,0.5252493023872375,0.5581139326095581,0.520587682723999,0.5898410081863403,0.5336775183677673,7.697186470031738,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958304405212402,0.6419051885604858,0.5305805206298828
27,0.46864986419677734,0.128204345703125,0.1078677773475647,0.45366254448890686,0.5252528786659241,0.5581453442573547,0.520603358745575,0.589872419834137,0.5336918234825134,7.697196006774902,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958621501922607,0.6418734192848206,0.5305840373039246
28,0.46864986419677734,0.128204345703125,0.1078687235713005,0.4536629915237427,0.5252532958984375,0.5581453442573547,0.520603358745575,0.5899038314819336,0.5337026715278625,7.6972150802612305,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5958938598632812,0.6419368982315063,0.5305845141410828
