epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3008543848991394,0.016807020271627216,0.012218532152473927,0.29937002062797546,0.3516485095024109,0.3744189143180847,0.342909038066864,0.4077773690223694,0.35668933391571045,8.323976516723633,31551.0,285.0,0.00895212966453072,0.3035719692707062,0.4114607870578766,0.4549776315689087,0.35482242703437805
2,0.4155358672142029,0.07616360496928673,0.054774682968854904,0.3982442617416382,0.47425803542137146,0.5072559714317322,0.4685470461845398,0.5422791838645935,0.48304980993270874,8.106974601745605,31551.0,285.0,0.00895212966453072,0.41928938031196594,0.5471775531768799,0.5888243913650513,0.4785398244857788
3,0.45413997769355774,0.10182903197451415,0.08020783215761185,0.43565303087234497,0.512181282043457,0.5420907139778137,0.5053865313529968,0.5771768093109131,0.5198131203651428,7.894595623016357,31551.0,285.0,0.00895212966453072,0.4582422077655792,0.5823903679847717,0.631010115146637,0.5168055891990662
4,0.47835785150527954,0.12903675892441122,0.1072496697306633,0.4656370282173157,0.5314843654632568,0.5584558248519897,0.5248450040817261,0.5920655727386475,0.5386911034584045,7.77191162109375,31551.0,285.0,0.00895212966453072,0.4826788306236267,0.5974136590957642,0.6429907083511353,0.5362831354141235
5,0.47826361656188965,0.1291309421345339,0.10748344659805298,0.46560466289520264,0.5314046740531921,0.5584872364997864,0.5247855186462402,0.5921598076820374,0.538663923740387,7.771886825561523,31551.0,285.0,0.00895212966453072,0.4825837314128876,0.5975087881088257,0.6427371501922607,0.5362026691436768
6,0.4780123233795166,0.12897829217425846,0.1073264628648758,0.4653080105781555,0.5312475562095642,0.5584558248519897,0.524653971195221,0.5922226309776306,0.5385715365409851,7.771861553192139,31551.0,285.0,0.00895212966453072,0.48233017325401306,0.5975721478462219,0.642800509929657,0.536044180393219
7,0.4782950282096863,0.1292655688700089,0.1075533777475357,0.4656101167201996,0.5313896536827087,0.5584872364997864,0.5247739553451538,0.5920969843864441,0.538629412651062,7.771842956542969,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.5974453687667847,0.642800509929657,0.5361875295639038
8,0.4782950282096863,0.12901795468087923,0.10726135224103928,0.46560361981391907,0.5314086079597473,0.5584558248519897,0.5247781276702881,0.5920341610908508,0.5386241674423218,7.771869659423828,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.5973820090293884,0.6429589986801147,0.5362066030502319
9,0.4782950282096863,0.12897423460135335,0.10722088068723679,0.4655987620353699,0.5314199924468994,0.5584558248519897,0.5247856378555298,0.5920341610908508,0.5386316180229187,7.771870136260986,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.5973820090293884,0.642863929271698,0.5362182259559631
10,0.4782950282096863,0.12897423460135335,0.10721596330404282,0.4655951261520386,0.5314362645149231,0.5584872364997864,0.5248128771781921,0.5920341610908508,0.538644015789032,7.771862506866455,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.5973820090293884,0.642863929271698,0.5362346172332764
