epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3166954517364502,0.03534934221552369,0.024602729827165604,0.30774492025375366,0.3601847290992737,0.38586461544036865,0.35668832063674927,0.4016648232936859,0.3632274270057678,8.270249366760254,31611.0,224.0,0.00703628082299356,0.31893959641456604,0.40451109409332275,0.4315269887447357,0.3627348840236664
2,0.3802732825279236,0.05867264481470213,0.04455605894327164,0.369765967130661,0.43537288904190063,0.45679283142089844,0.42581677436828613,0.48135700821876526,0.4359196722507477,8.038464546203613,31611.0,224.0,0.00703628082299356,0.3829679489135742,0.48476797342300415,0.5450634360313416,0.438456267118454
3,0.45076173543930054,0.10635094449089022,0.08404923975467682,0.4324989914894104,0.5112236142158508,0.5399088859558105,0.50328528881073,0.5776661038398743,0.5188168883323669,7.876498699188232,31611.0,224.0,0.00703628082299356,0.45395588874816895,0.581759512424469,0.6339881420135498,0.514844536781311
4,0.47450917959213257,0.13389716696723164,0.11267237365245819,0.46016836166381836,0.5277186632156372,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335350036621094,7.733750343322754,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.531456470489502
5,0.47450917959213257,0.13389716696723164,0.11268138140439987,0.460172563791275,0.5276468992233276,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335404276847839,7.733590126037598,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313842296600342
6,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276538729667664,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733600616455078,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313912630081177
7,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276471972465515,0.5508402585983276,0.5193367004394531,0.5852677822113037,0.5335418581962585,7.733592987060547,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6429724097251892,0.5313845872879028
8,0.47450917959213257,0.13389716696723164,0.11265896260738373,0.4601641893386841,0.5276457071304321,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335389971733093,7.7335920333862305,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313830375671387
9,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276503562927246,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733599662780762,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313876867294312
10,0.47450917959213257,0.13389716696723164,0.11265896260738373,0.4601641893386841,0.5276448130607605,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.5335396528244019,7.733595848083496,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313820838928223
11,0.47450917959213257,0.13389716696723164,0.11265896260738373,0.4601641893386841,0.5276498794555664,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335426330566406,7.733591079711914,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.531387209892273
12,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276507139205933,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733608245849609,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313880443572998
13,0.47450917959213257,0.13389716696723164,0.11265997588634491,0.46016162633895874,0.5276519060134888,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733610153198242,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313892960548401
14,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.527645468711853,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.533538281917572,7.733615398406982,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313827395439148
15,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276445150375366,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.533538281917572,7.733613967895508,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313818454742432
16,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276481509208679,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335417985916138,7.733613014221191,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313855409622192
17,0.47450917959213257,0.13389716696723164,0.1126701757311821,0.4601673483848572,0.5276481509208679,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335417985916138,7.733616352081299,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313854813575745
18,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.527650773525238,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335431694984436,7.733625411987305,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313881635665894
19,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276473164558411,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335404276847839,7.733616352081299,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313845872879028
20,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.527646541595459,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.533538281917572,7.733616352081299,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313838124275208
21,0.47450917959213257,0.13389716696723164,0.11266625672578812,0.46016666293144226,0.5276523232460022,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733640670776367,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313897728919983
22,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276476740837097,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.5335396528244019,7.733618259429932,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.531385064125061
23,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276481509208679,0.5508716702461243,0.5193325877189636,0.5852677822113037,0.5335389971733093,7.7336320877075195,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313854217529297
24,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276498794555664,0.5508716702461243,0.5193325877189636,0.5852677822113037,0.5335376858711243,7.73362922668457,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313872694969177
25,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276442766189575,0.5508716702461243,0.5193325877189636,0.5852677822113037,0.5335363149642944,7.733638763427734,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313816070556641
26,0.47450917959213257,0.13389716696723164,0.11266625672578812,0.46016666293144226,0.5276487469673157,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.533539891242981,7.7336225509643555,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313860177993774
27,0.47450917959213257,0.13389716696723164,0.11266625672578812,0.46016666293144226,0.5276519656181335,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.5335409641265869,7.733616828918457,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313893556594849
28,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276479125022888,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.5335396528244019,7.7336201667785645,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313851833343506
29,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276491641998291,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.533538281917572,7.733621597290039,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313865542411804
30,0.47450917959213257,0.13389716696723164,0.11266625672578812,0.46016666293144226,0.5276448726654053,0.5508716702461243,0.5193325877189636,0.5852677822113037,0.5335363149642944,7.733611583709717,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313822031021118
31,0.47450917959213257,0.13389716696723164,0.11266625672578812,0.46016666293144226,0.5276502370834351,0.5508402585983276,0.5193210244178772,0.5852677822113037,0.5335396528244019,7.733623027801514,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430040001869202,0.5313876867294312
32,0.47450917959213257,0.13389716696723164,0.11266506463289261,0.46016305685043335,0.5276581645011902,0.5509030818939209,0.5193524360656738,0.5852677822113037,0.5335440039634705,7.733636379241943,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313955545425415
33,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276529788970947,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335417985916138,7.7336225509643555,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313903093338013
34,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276477932929993,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335404276847839,7.733621120452881,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313851833343506
35,0.47450917959213257,0.13389716696723164,0.11266405880451202,0.4601656198501587,0.5276533365249634,0.5508716702461243,0.5193367004394531,0.5852677822113037,0.5335417985916138,7.733626842498779,31611.0,224.0,0.00703628082299356,0.4778716266155243,0.5894150733947754,0.6430356502532959,0.5313906669616699
