epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47969216108322144,0.5180867314338684,0.460823655128479,0.4819200932979584,0.668032705783844,0.82170569896698,0.6808226704597473,0.9340977072715759,0.7271901369094849,1.4152240753173828
2,0.5230092406272888,0.5819888114929199,0.5159244537353516,0.5223916172981262,0.7040459513664246,0.8685095310211182,0.7264638543128967,0.9538872241973877,0.7616809606552124,1.2086920738220215
3,0.6076645255088806,0.6513596773147583,0.5885453224182129,0.6054617762565613,0.7568092346191406,0.8869797587394714,0.7732549905776978,0.9602324366569519,0.8035078644752502,1.0252004861831665
4,0.6333909034729004,0.6675830483436584,0.6142556667327881,0.6369245648384094,0.7729984521865845,0.8928852081298828,0.7877712845802307,0.96192866563797,0.8162758350372314,0.9699715375900269
5,0.6784356832504272,0.6834003925323486,0.6576179265975952,0.6817392706871033,0.799865186214447,0.902214527130127,0.8115118741989136,0.9647243618965149,0.8373293280601501,0.9401708841323853
6,0.6683210134506226,0.6917652487754822,0.6415446996688843,0.6770433187484741,0.7910647392272949,0.89118891954422,0.8003913760185242,0.9606093764305115,0.8291190266609192,0.9066845178604126
7,0.6901523470878601,0.7049221992492676,0.6663162708282471,0.6960538625717163,0.8064822554588318,0.9071776270866394,0.8183464407920837,0.9674571752548218,0.843244731426239,0.8751833438873291
8,0.7079943418502808,0.7108393907546997,0.6811686754226685,0.7105292677879333,0.8168839812278748,0.9097220301628113,0.826994776725769,0.9699073433876038,0.851876974105835,0.8585244417190552
9,0.7050102353096008,0.7112236022949219,0.6797536611557007,0.7100450992584229,0.8126117587089539,0.8979425430297852,0.8191179037094116,0.9651641249656677,0.8468478918075562,0.8507663011550903
10,0.7069577574729919,0.720683217048645,0.6785003542900085,0.7146589159965515,0.8119208216667175,0.8957122564315796,0.8177535533905029,0.9621171951293945,0.8451962471008301,0.8293280005455017
11,0.7128632068634033,0.7233319282531738,0.6861688494682312,0.7190153002738953,0.8166746497154236,0.9014292359352112,0.8237397074699402,0.9629653096199036,0.8491293787956238,0.8250281810760498
12,0.7146536707878113,0.7186069488525391,0.6854979991912842,0.7190263867378235,0.8178568482398987,0.9013350009918213,0.8243863582611084,0.9652583599090576,0.850799024105072,0.8257418870925903
13,0.7092193961143494,0.7246211767196655,0.6810827851295471,0.7153873443603516,0.8143418431282043,0.8991990089416504,0.8209238648414612,0.9639704823493958,0.8477044105529785,0.8111217617988586
14,0.734254777431488,0.7261394262313843,0.7069640159606934,0.7359980344772339,0.8309249877929688,0.9098476767539978,0.8376296162605286,0.9677712917327881,0.8615080118179321,0.8075911998748779
15,0.7222239971160889,0.7276149988174438,0.6935557723045349,0.7261477708816528,0.8223686218261719,0.9039108157157898,0.8288342356681824,0.9659180045127869,0.854416012763977,0.7995859384536743
16,0.7182032465934753,0.7289148569107056,0.6895555853843689,0.7263918519020081,0.8184492588043213,0.8982880711555481,0.8237380385398865,0.962242841720581,0.8501326441764832,0.7904921174049377
17,0.7174493670463562,0.7304521799087524,0.6865031719207764,0.7247347831726074,0.8190372586250305,0.9003298282623291,0.8247906565666199,0.9656352996826172,0.8517956137657166,0.7878229022026062
18,0.7284121513366699,0.7330591082572937,0.7006171941757202,0.7321866154670715,0.826092541217804,0.9059525728225708,0.8322870135307312,0.9674885869026184,0.8577566742897034,0.7866021394729614
19,0.7260876297950745,0.7328104972839355,0.6971927881240845,0.732697606086731,0.8250536322593689,0.9065808057785034,0.8320353031158447,0.965226948261261,0.8562189936637878,0.7795909643173218
20,0.7236375212669373,0.7363542318344116,0.6965126991271973,0.7313443422317505,0.8233809471130371,0.9048217535018921,0.8299197554588318,0.9657609462738037,0.8551324605941772,0.7750524878501892
21,0.7246112823486328,0.7351207733154297,0.6950275301933289,0.730358898639679,0.8223944306373596,0.8993874788284302,0.8268468379974365,0.9653840065002441,0.8541742563247681,0.7748641967773438
22,0.7287262678146362,0.7335526347160339,0.7014222145080566,0.7332152724266052,0.8271328210830688,0.9085597395896912,0.8341417908668518,0.9687451124191284,0.8590162396430969,0.7754976749420166
23,0.7278780937194824,0.7385268211364746,0.6969835162162781,0.7353476285934448,0.823944091796875,0.8989163041114807,0.8279081583023071,0.9647871851921082,0.8550646901130676,0.7699118852615356
24,0.7318674325942993,0.7385128736495972,0.7029236555099487,0.7382909655570984,0.8281528949737549,0.9054185748100281,0.8337296843528748,0.9656981229782104,0.8586498498916626,0.765902578830719
25,0.7293545007705688,0.7382716536521912,0.6990551352500916,0.7332330346107483,0.8264486789703369,0.9049788117408752,0.832144558429718,0.9677712917327881,0.8581177592277527,0.7626813650131226
26,0.7333123683929443,0.7407053709030151,0.7023842334747314,0.7389841675758362,0.828280508518219,0.9032511115074158,0.8328297138214111,0.966420590877533,0.8589481115341187,0.7578644752502441
27,0.7390293478965759,0.7366932034492493,0.7110374569892883,0.7421938180923462,0.8330841064453125,0.9091565608978271,0.8389089703559875,0.9677398800849915,0.8630907535552979,0.7611095905303955
