epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.5590012073516846,0.595283031463623,0.558948814868927,0.5550894141197205,0.7241337299346924,0.8731139898300171,0.7428519129753113,0.9598559141159058,0.7787628173828125,1.1513466451967191
2,0.6071393489837646,0.6338486075401306,0.5939735770225525,0.610260009765625,0.7490485310554504,0.8644257187843323,0.7578657865524292,0.9567645788192749,0.796017050743103,1.0453322138482515
3,0.6101331114768982,0.646358847618103,0.5976787805557251,0.615831196308136,0.7497838139533997,0.8643823266029358,0.7585449814796448,0.9531742930412292,0.7953057289123535,1.00494452394607
4,0.6189190149307251,0.6498295068740845,0.6023009419441223,0.6241121292114258,0.7521345019340515,0.8549564480781555,0.7563841938972473,0.9515798091888428,0.7962912917137146,0.9927319978412829
5,0.6327703595161438,0.6545083522796631,0.6153424978256226,0.6384752988815308,0.7621832489967346,0.8627769947052002,0.767296552658081,0.950831413269043,0.8036747574806213,0.9804367107697801
6,0.632878839969635,0.6607179045677185,0.6168280839920044,0.6376436948776245,0.7633246183395386,0.8675712943077087,0.7699873447418213,0.9529790282249451,0.8053301572799683,0.9606349448418023
7,0.6344516277313232,0.658966064453125,0.6161664128303528,0.6401981711387634,0.7647495865821838,0.8697839975357056,0.7721893191337585,0.9508097171783447,0.8056824207305908,0.9640824167351973
8,0.6359484791755676,0.6601630449295044,0.6192688941955566,0.6421245336532593,0.7663686871528625,0.8726909756660461,0.7742907404899597,0.956092119216919,0.808804452419281,0.9611109683388158
9,0.6388229131698608,0.6671170592308044,0.6213813424110413,0.6439322233200073,0.7674058079719543,0.8716279864311218,0.7746332883834839,0.9558426141738892,0.809441328048706,0.9440450483411963
10,0.6413719058036804,0.6684132218360901,0.6217994689941406,0.6465402245521545,0.7684525847434998,0.8703588843345642,0.7748986482620239,0.9553436636924744,0.8100093603134155,0.9349144594821243
11,0.6407210826873779,0.6681257486343384,0.6225523948669434,0.6462215185165405,0.7688471674919128,0.8722354173660278,0.7758291363716125,0.9574045538902283,0.8110707402229309,0.9377715303627078
12,0.6461445093154907,0.6709784269332886,0.6294909715652466,0.6506018042564392,0.7720708847045898,0.8737648129463196,0.7788841724395752,0.9578818082809448,0.8136787414550781,0.9244099878538349
13,0.6451140642166138,0.6679133176803589,0.6317681074142456,0.6525734663009644,0.7717734575271606,0.8747518658638,0.7791297435760498,0.9575781226158142,0.8133441805839539,0.9316545734775363
14,0.6382588744163513,0.669470489025116,0.619324803352356,0.6458415985107422,0.7655686140060425,0.8659225702285767,0.770918071269989,0.9532936215400696,0.8070765733718872,0.9268954374783587
15,0.6474569439888,0.6741533875465393,0.6322587728500366,0.6533458232879639,0.7728373408317566,0.8738841414451599,0.7795847654342651,0.9561896920204163,0.8136443495750427,0.9155467870823234
16,0.6467085480690002,0.6745449900627136,0.6276731491088867,0.6530355215072632,0.7725417017936707,0.8732550144195557,0.7789823412895203,0.9585543274879456,0.8142542839050293,0.9085106677956198
17,0.6376948356628418,0.6726105809211731,0.6184500455856323,0.6452330350875854,0.7657102942466736,0.8685041069984436,0.7721412181854248,0.9522740244865417,0.8068563938140869,0.9156292099041291
18,0.656340479850769,0.6756913065910339,0.6375274062156677,0.6610773801803589,0.7791206240653992,0.8786675333976746,0.7861546874046326,0.9589990377426147,0.8193823099136353,0.9031861535069685
19,0.6425759196281433,0.6729669570922852,0.6209671497344971,0.6501128077507019,0.7681186199188232,0.8659659624099731,0.7729532122612,0.9523716568946838,0.808634877204895,0.9120091995704207
20,0.6588352918624878,0.6807515621185303,0.6404039859771729,0.6639689803123474,0.7798460125923157,0.8768019080162048,0.7859302163124084,0.9585868716239929,0.8197520971298218,0.8905058884554623
21,0.6499626040458679,0.6777986884117126,0.633094072341919,0.6556364297866821,0.7743247747421265,0.873710572719574,0.7805023789405823,0.9584241509437561,0.8155475854873657,0.8961386218295533
22,0.6549521088600159,0.6784555912017822,0.6377390623092651,0.661004900932312,0.7783694863319397,0.8779842257499695,0.7853872776031494,0.957892656326294,0.8184356689453125,0.8918087607935855
23,0.6630980372428894,0.6823772192001343,0.6445692777633667,0.6672682762145996,0.7839716672897339,0.8837872743606567,0.7918417453765869,0.9609514474868774,0.8237364292144775,0.8834955527181441
24,0.6544531583786011,0.6818658113479614,0.6353375911712646,0.6604664921760559,0.7768597602844238,0.8745891451835632,0.7828988432884216,0.9559619426727295,0.8165553212165833,0.8841726033641361
25,0.6591281294822693,0.6813401579856873,0.6405296325683594,0.6647289991378784,0.7809551954269409,0.8794376850128174,0.7878488898277283,0.9592159986495972,0.820844292640686,0.8853218733769044
26,0.6600392460823059,0.6839160323143005,0.639631986618042,0.6656145453453064,0.7814359068870544,0.8796979784965515,0.7883340716362,0.9584892392158508,0.8209413290023804,0.877160069684903
27,0.6615686416625977,0.6849299669265747,0.6433286070823669,0.667876660823822,0.7819673418998718,0.8786675333976746,0.788238525390625,0.9599101543426514,0.8218138217926025,0.8725208060563105
28,0.6626750230789185,0.6843575239181519,0.6433371901512146,0.6679162979125977,0.7827309370040894,0.880435585975647,0.7896157503128052,0.958413302898407,0.8218601942062378,0.878595241219053
29,0.6601260304450989,0.6845149993896484,0.6400531530380249,0.6664146184921265,0.781051516532898,0.878548264503479,0.7874841690063477,0.9593244194984436,0.820911169052124,0.8774524804958016
30,0.657370924949646,0.6851351261138916,0.6359217166900635,0.6646865606307983,0.7787616848945618,0.8738299012184143,0.7838596701622009,0.9580336809158325,0.818692147731781,0.874701164435812
31,0.6644864678382874,0.685139536857605,0.6436188220977783,0.6706492900848389,0.7837855219841003,0.8789170384407043,0.7897306680679321,0.9590966701507568,0.8228839635848999,0.8734978757736755
32,0.6623387932777405,0.6853424906730652,0.6421012878417969,0.6680607795715332,0.781976044178009,0.8774527311325073,0.7877210974693298,0.9594545960426331,0.8216342926025391,0.8721751374220914
33,0.665310800075531,0.6875249743461609,0.6443996429443359,0.6715450286865234,0.7841653823852539,0.8795027732849121,0.7901960015296936,0.9601379632949829,0.8235432505607605,0.8703177074316135
34,0.6631631255149841,0.6884657144546509,0.644244909286499,0.6697200536727905,0.7827900648117065,0.8788519501686096,0.7888161540031433,0.961005687713623,0.8228034377098083,0.8701531999329121
