epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29821136593818665,0.1394866949774674,0.12409526109695435,0.2930712103843689,0.3721083104610443,0.40480294823646545,0.35983625054359436,0.4534400701522827,0.37984949350357056,8.102038608033242,91914.0,279.0,0.0030262601282093,0.2991165816783905,0.45481646060943604,0.5208891034126282,0.3732373118400574
2,0.2973761558532715,0.14491644965277778,0.1292649209499359,0.2932933270931244,0.3602685332298279,0.3833805024623871,0.34696173667907715,0.4265616536140442,0.3647960126399994,8.072480008872922,91914.0,279.0,0.0030262601282093,0.2982788383960724,0.4278564751148224,0.48634594678878784,0.36136168241500854
3,0.29876452684402466,0.14436106678851549,0.1297992467880249,0.29512670636177063,0.3620396554470062,0.38823989033699036,0.350005179643631,0.4286876320838928,0.36662599444389343,8.06811591066482,91914.0,279.0,0.0030262601282093,0.2996714413166046,0.42998892068862915,0.48840221762657166,0.3631381392478943
4,0.2974303960800171,0.14301028515463718,0.1283930391073227,0.2940621078014374,0.359070360660553,0.3834455907344818,0.346759170293808,0.4231123626232147,0.3631097674369812,8.051712501082063,91914.0,279.0,0.0030262601282093,0.29833322763442993,0.42439672350883484,0.48121070861816406,0.3601597845554352
5,0.29756054282188416,0.1426966687248504,0.12787853181362152,0.29431065917015076,0.35833102464675903,0.37839096784591675,0.34428560733795166,0.4217022955417633,0.36215490102767944,7.98144395992036,91914.0,279.0,0.0030262601282093,0.2984637916088104,0.4229823648929596,0.4819178879261017,0.35941827297210693
6,0.29770156741142273,0.14153660903742285,0.12744416296482086,0.29449430108070374,0.3592774569988251,0.38301172852516174,0.34686532616615295,0.4216046631336212,0.3627690374851227,8.016755080289128,91914.0,279.0,0.0030262601282093,0.2986052334308624,0.422884464263916,0.48148271441459656,0.3603675365447998
7,0.2983306646347046,0.14322385545835253,0.1294577717781067,0.2951333522796631,0.35749104619026184,0.3774256110191345,0.3438172936439514,0.41801437735557556,0.36054831743240356,8.01428594615651,91914.0,279.0,0.0030262601282093,0.2992362678050995,0.41928327083587646,0.477881520986557,0.358575701713562
8,0.29815712571144104,0.14195380469549643,0.12727710604667664,0.2947497069835663,0.35710784792900085,0.3782174289226532,0.34434229135513306,0.4155195951461792,0.359657347202301,7.995708264802632,91914.0,279.0,0.0030262601282093,0.29906216263771057,0.41678091883659363,0.4750310182571411,0.35819128155708313
9,0.2967144846916199,0.14059680108283842,0.12610433995723724,0.29338282346725464,0.35499876737594604,0.37512609362602234,0.34194865822792053,0.4130682349205017,0.35755598545074463,7.995318045576523,91914.0,279.0,0.0030262601282093,0.2976151704788208,0.4143221080303192,0.47100552916526794,0.3560759127140045
10,0.29865607619285583,0.1430551834137829,0.12931515276432037,0.2956027388572693,0.3598201870918274,0.3802132308483124,0.34566211700439453,0.4252708852291107,0.3642754554748535,8.016038213079986,91914.0,279.0,0.0030262601282093,0.29956263303756714,0.42656180262565613,0.48472487926483154,0.36091190576553345
11,0.29920926690101624,0.14480100908112795,0.13013949990272522,0.29600009322166443,0.3611259460449219,0.3845411241054535,0.34834831953048706,0.4257155954837799,0.36531633138656616,8.00047272658414,91914.0,279.0,0.0030262601282093,0.30011752247810364,0.42700788378715515,0.48511654138565063,0.36222168803215027
12,0.2962372303009033,0.14018557183825409,0.126407653093338,0.2929442822933197,0.35281017422676086,0.37121039628982544,0.3393661677837372,0.40936946868896484,0.3551334738731384,7.942676322281856,91914.0,279.0,0.0030262601282093,0.29713645577430725,0.4106121063232422,0.467948317527771,0.3538806438446045
13,0.2971917688846588,0.14126030516229282,0.12674975395202637,0.294058233499527,0.3568357825279236,0.37800049781799316,0.34379491209983826,0.41844823956489563,0.36043721437454224,8.01637500541032,91914.0,279.0,0.0030262601282093,0.29809388518333435,0.4197184443473816,0.4758143723011017,0.35791850090026855
14,0.29805949330329895,0.1424810474241418,0.12817038595676422,0.2949013113975525,0.3564543128013611,0.37819573283195496,0.34396734833717346,0.41689714789390564,0.3598891496658325,8.033783381665513,91914.0,279.0,0.0030262601282093,0.298964262008667,0.41816264390945435,0.4740844964981079,0.35753583908081055
15,0.2988404631614685,0.14274632245644756,0.12892962992191315,0.2955554127693176,0.36010032892227173,0.38276225328445435,0.34712937474250793,0.42443567514419556,0.36429721117019653,8.011526683691136,91914.0,279.0,0.0030262601282093,0.2997475862503052,0.425724059343338,0.48257067799568176,0.3611929416656494
16,0.29686635732650757,0.1403049582795898,0.12695783376693726,0.2935308814048767,0.3559730648994446,0.3765687048435211,0.3428240418434143,0.4162355065345764,0.3591289520263672,8.017641696243075,91914.0,279.0,0.0030262601282093,0.2977674901485443,0.41749897599220276,0.4727354049682617,0.35705313086509705
17,0.2968880534172058,0.13899942535811277,0.12587979435920715,0.2937609553337097,0.353799432516098,0.375006765127182,0.3418056070804596,0.40887051820755005,0.3557641804218292,8.006990807868767,91914.0,279.0,0.0030262601282093,0.29778924584388733,0.4101116359233856,0.4671323299407959,0.3548729121685028
18,0.29826557636260986,0.14201554116888188,0.12863579392433167,0.2952145040035248,0.3590860366821289,0.3825886845588684,0.34662023186683655,0.42132264375686646,0.36260148882865906,8.023739801549516,91914.0,279.0,0.0030262601282093,0.29917097091674805,0.422601580619812,0.4805470407009125,0.3601755201816559
19,0.29574912786483765,0.13945508071271148,0.1262412816286087,0.2928164601325989,0.3543500304222107,0.3757118284702301,0.34177330136299133,0.4131007790565491,0.35717928409576416,8.00805055401662,91914.0,279.0,0.0030262601282093,0.2966468632221222,0.41435474157333374,0.47225669026374817,0.3554251790046692
20,0.29659518599510193,0.14039567953220566,0.12703955173492432,0.29382139444351196,0.35333505272865295,0.37080904841423035,0.3394140601158142,0.409900963306427,0.3556142747402191,8.008615932306094,91914.0,279.0,0.0030262601282093,0.2974954843521118,0.4111452102661133,0.4679809510707855,0.35440710186958313
