epoch,loss,accuracy,f1
1,1.3698432757733296,0.5160661468136596,0.31984998987982377
2,1.2452248244492012,0.5479295509545576,0.4313483537065004
3,1.1840301249000968,0.5513578919064265,0.4527486476208625
4,1.1573812067588833,0.548265662812584,0.46762616084780906
5,1.1379894040931646,0.5534417854261898,0.475231600905594
6,1.1410186718022448,0.5476606614681366,0.4755960875646282
7,1.1236080581316803,0.5526351169669266,0.4762055038639811
8,1.1329321965122454,0.5449717666039258,0.47219543236292816
9,1.1286412703154323,0.5527023393385319,0.4853209277754367
10,1.1215174637612684,0.5507528905619791,0.46767598694731394
11,1.1204934908549418,0.5504167787039527,0.46626203925786885
12,1.1198752556125398,0.5516267813928475,0.4731745698408925
13,1.1213345495915343,0.5508873353051895,0.4827639905807106
14,1.1190475139223013,0.5525678945953213,0.46423039361675095
15,1.1537147452030556,0.5228556063457919,0.44616340577566155
16,1.1186292876508743,0.5531056735681635,0.47672845062438046
17,1.1198912532812295,0.5491395536434526,0.4752550851982103
18,1.1127901857948714,0.551492336649637,0.4568294553726924
19,1.1324149018880276,0.5516940037644528,0.45511179204142815
20,1.1194305441398138,0.5453751008335574,0.44690225911828313
21,1.1167753829402158,0.5520973379940844,0.4664158603931833
22,1.1186558727969338,0.5483328851841893,0.46159950654042575
23,1.1368356154919568,0.5386528636730303,0.46485359376157426
24,1.1130006049999341,0.5515595590212423,0.4655724421260826
25,1.118348980998121,0.5534417854261898,0.4642032490692629
26,1.1161266212727505,0.5523662274805056,0.46440379915996477
27,1.1193327104798503,0.5535762301694004,0.47783602063577246
28,1.1202247062175625,0.546988437752084,0.47525119502606233
29,1.1195197478677996,0.5475934390965314,0.4596255682361708
30,1.1181963930113337,0.5508201129335843,0.45520760764086204
31,1.1262080353509678,0.5487362194138209,0.4608703256481589
32,1.1226923709500378,0.5490723312718473,0.4489913363054721
33,1.1138698150631432,0.5474589943533208,0.47343903697382306
34,1.1107478537492836,0.5531728959397687,0.4637666267746564
35,1.1204768922034691,0.5459128798063996,0.46932446823084345
36,1.1202029455858842,0.5455095455767679,0.45246107242894695
37,1.115839894419237,0.5477951062113471,0.4637871882291097
38,1.1249038879029627,0.5529040064533477,0.4676554084278143
39,1.119434535679685,0.5502151115891368,0.46787286156771135
40,1.1116167495538547,0.5498117773595053,0.4571967694135172
41,1.1119460626679358,0.5496773326162947,0.47181912338594767
42,1.1275174362776772,0.5422156493681097,0.4677476743446815
43,1.1345923300647196,0.5346867437483195,0.4458227410851632
44,1.110193928248397,0.5546517881150848,0.46608586772664984
45,1.1181444715158566,0.5518284485076633,0.45468304643118174
46,1.1220598374204183,0.546517881150847,0.47154218904517836
47,1.1157268146476171,0.5542484538854531,0.4661913465147803
48,1.1081314632154722,0.5545845657434795,0.4709098725391114
49,1.1203050687608618,0.5488706641570315,0.43590750091375174
50,1.1064582501056535,0.5568701263780587,0.47123526826870554
51,1.1104571445394056,0.5510890024200054,0.4461367150684339
52,1.1037411574844265,0.5528367840817424,0.4669696366953716
53,1.107131821024511,0.5513578919064265,0.45867859011157275
54,1.1181486503800322,0.5490723312718473,0.45411795694032014
55,1.1033185555044442,0.5538451196558215,0.4617689443358412
56,1.1040534344723418,0.5530384511965583,0.46091816171369654
57,1.1170051442131173,0.5506856681903738,0.4719732565832017
58,1.1009187432956107,0.555727346060769,0.46365866414327345
59,1.101778924609423,0.5498117773595053,0.46347667207084875
60,1.1108129131886932,0.5535762301694004,0.46588236325639276
61,1.1013413758552277,0.551761226136058,0.46042678259926595
62,1.1151126941290874,0.5477951062113471,0.4581078045061761
63,1.0982590506364658,0.552231782737295,0.46352600846251885
64,1.1035444570119806,0.5566684592632428,0.4671365617302576
65,1.0996857687298025,0.5502823339607421,0.4567657889651581
66,1.0963613005952508,0.5524334498521107,0.4585627980575547
67,1.0959151992236262,0.5549206776015058,0.4613469626270396
68,1.0975872609172337,0.5511562247916106,0.4579541562083845
69,1.1019466253627082,0.5497445549879,0.4469671403210006
70,1.0977109818088011,0.5560634579187954,0.4684205160647849
71,1.1032125971335882,0.5506184458187685,0.45353802337797516
72,1.0936983092942203,0.5519628932508739,0.46492854233009934
73,1.0934764892063207,0.5508201129335843,0.4554469367146211
74,1.0899929092532366,0.5549206776015058,0.46632735479893866
75,1.0934630786100041,0.5506184458187685,0.4578243348275333
76,1.0906347713985889,0.5528367840817424,0.46311330841017984
77,1.0923548327975774,0.5508873353051895,0.4569069160279517
78,1.0915177397011235,0.553240118311374,0.46493809848026973
79,1.0897018038383508,0.552971228824953,0.46567425886165
80,1.088136302988899,0.553979564399032,0.4659978249039875
81,1.0858622143332053,0.5545845657434795,0.467596849551124
82,1.089586552335678,0.5539123420274267,0.47160824272908214
83,1.0851074303629322,0.5547862328582952,0.47170039549361753
84,1.087570881805102,0.554987899973111,0.46642254473172906
85,1.0863552650766817,0.5548534552299005,0.47020961906629205
86,1.0853221467279177,0.5542484538854531,0.4637322180345622
87,1.0839096119596805,0.553710674912611,0.4654804178338062
88,1.0825350542451848,0.5546517881150848,0.46863974851078094
89,1.083130430569409,0.5546517881150848,0.4670890556057352
90,1.082678673519951,0.5535090077977951,0.4666874162894307
91,1.0806687067644223,0.5558617908039796,0.46879844836781265
92,1.081151305090583,0.5539123420274267,0.46439190503336686
93,1.0805768372711875,0.5554584565743479,0.4680996700213501
94,1.0809826619139793,0.5547862328582952,0.4674579047800829
95,1.0805381150231563,0.5547862328582952,0.46617538679743253
96,1.0802322842960044,0.5546517881150848,0.4675047000365665
97,1.0799778640093936,0.5549206776015058,0.4670100835877825
98,1.0800366927360008,0.5552567894595322,0.46689851400345983
99,1.0800376428683365,0.5545173433718742,0.4662987765034591
100,1.080033035616812,0.5547862328582952,0.46672244247506106
