epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.01426148135215044,0.00883605611983256,0.0038174563087522984,0.014572866261005402,0.15897266566753387,0.25959664583206177,0.16568639874458313,0.3017214238643646,0.18328066170215607,7.761890411376953,31514.0,320.0,0.010052145504806181,0.014406295493245125,0.3047851622104645,0.36250555515289307,0.16056838631629944
2,0.4311113655567169,0.11866962453706668,0.0786658525466919,0.40754884481430054,0.5084741711616516,0.5409310460090637,0.49547675251960754,0.5904693007469177,0.5158921480178833,7.357380390167236,31514.0,320.0,0.010052145504806181,0.4354889690876007,0.5964650511741638,0.6676080226898193,0.5136304497718811
3,0.4753408133983612,0.15684011988203414,0.12395418435335159,0.45227643847465515,0.5626505613327026,0.6019036173820496,0.5493692755699158,0.6582898497581482,0.5725670456886292,6.965876579284668,31514.0,320.0,0.010052145504806181,0.48016753792762756,0.6649742722511292,0.7465888261795044,0.5683590173721313
4,0.49101588129997253,0.18345657820554123,0.1479402333498001,0.47086846828460693,0.5760043263435364,0.6128352880477905,0.5620680451393127,0.6691901683807373,0.5852332711219788,6.551799774169922,31514.0,320.0,0.010052145504806181,0.4960017800331116,0.6759852766990662,0.7628037929534912,0.5817623734474182
5,0.5015392303466797,0.19994645636074487,0.16909678280353546,0.48566800355911255,0.581559419631958,0.6148143410682678,0.5673773288726807,0.6692844033241272,0.5898134708404541,6.186609745025635,31514.0,320.0,0.010052145504806181,0.5066319704055786,0.6757631301879883,0.7588690519332886,0.5872464179992676
6,0.5043978095054626,0.20639251903363853,0.17611165344715118,0.4910832345485687,0.5837228894233704,0.615882396697998,0.5692206621170044,0.6720801591873169,0.5923526883125305,5.848879337310791,31514.0,320.0,0.010052145504806181,0.5093926191329956,0.6775718331336975,0.7565209269523621,0.5887752175331116
7,0.5030470490455627,0.20908905904717728,0.1792220026254654,0.49013686180114746,0.5794180631637573,0.6134635806083679,0.566283643245697,0.6675881147384644,0.5885407328605652,5.52992582321167,31514.0,320.0,0.010052145504806181,0.5078694820404053,0.6724629998207092,0.7430665493011475,0.5841394066810608
8,0.504115104675293,0.21320059026031188,0.1846625804901123,0.4924781918525696,0.5818605422973633,0.6144374012947083,0.5682505369186401,0.6681849360466003,0.5902901887893677,5.263228893280029,31514.0,320.0,0.010052145504806181,0.5089166760444641,0.6730024814605713,0.7452243566513062,0.5865843892097473
9,0.5034239888191223,0.21288064517385344,0.18205660581588745,0.4924294054508209,0.5776116847991943,0.6032857894897461,0.5612434148788452,0.6635986566543579,0.5861560106277466,4.980005264282227,31514.0,320.0,0.010052145504806181,0.5082185864448547,0.6683695912361145,0.7392904758453369,0.5822754502296448
10,0.5024815797805786,0.21245681425401064,0.18110892176628113,0.49221333861351013,0.5722671747207642,0.5958723425865173,0.5564403533935547,0.649399995803833,0.5784472227096558,4.747876167297363,31514.0,320.0,0.010052145504806181,0.5072665810585022,0.6539950370788574,0.722980260848999,0.5768553614616394
11,0.5022931098937988,0.21190629256399054,0.1836208552122116,0.49277162551879883,0.5714633464813232,0.5952754616737366,0.556142270565033,0.6456932425498962,0.5768896341323853,4.5726141929626465,31514.0,320.0,0.010052145504806181,0.5070762038230896,0.6502506732940674,0.7209811210632324,0.5760369896888733
12,0.4942828416824341,0.21379929087520425,0.1829139143228531,0.48438066244125366,0.5640419721603394,0.5888044238090515,0.5491072535514832,0.6377772092819214,0.5692832469940186,4.41679573059082,31514.0,320.0,0.010052145504806181,0.49898457527160645,0.6421590447425842,0.7149838209152222,0.5685287117958069
13,0.2899729907512665,0.21217392339939026,0.18076704442501068,0.282687783241272,0.45997753739356995,0.5850348472595215,0.4718005955219269,0.6329081654548645,0.491424560546875,4.306812763214111,31514.0,320.0,0.010052145504806181,0.2926000952720642,0.6372405886650085,0.7078441381454468,0.4634033739566803
14,0.28237104415893555,0.21392302607285935,0.17982138693332672,0.2764119803905487,0.45309731364250183,0.5780925750732422,0.4645621180534363,0.6269397139549255,0.48465093970298767,4.213075637817383,31514.0,320.0,0.010052145504806181,0.28492099046707153,0.6310211420059204,0.7050199508666992,0.45642217993736267
15,0.4906703531742096,0.21262776482965529,0.18083812296390533,0.482239693403244,0.5578750371932983,0.5790978074073792,0.5420734286308289,0.6276622414588928,0.5620542764663696,4.1682820320129395,31514.0,320.0,0.010052145504806181,0.4953354001045227,0.6318461298942566,0.7052738070487976,0.5622707009315491
16,0.28877928853034973,0.2105039379079667,0.17846041917800903,0.2830066978931427,0.4557482898235321,0.577338695526123,0.46666470170021057,0.62470942735672,0.4860600531101227,4.126029014587402,31514.0,320.0,0.010052145504806181,0.29139429330825806,0.6288316249847412,0.702767014503479,0.45910319685935974
17,0.22205817699432373,0.20360753449595181,0.16891957819461823,0.2124747931957245,0.32107603549957275,0.3666520118713379,0.30709609389305115,0.41625306010246277,0.32745200395584106,4.09937858581543,31514.0,320.0,0.010052145504806181,0.22399568557739258,0.41822680830955505,0.49197182059288025,0.32305601239204407
18,0.28255951404571533,0.20434118415728272,0.1735682636499405,0.27709874510765076,0.38963475823402405,0.37020164728164673,0.3335123360157013,0.6229817271232605,0.43242982029914856,4.0970139503479,31514.0,320.0,0.010052145504806181,0.28511136770248413,0.627086341381073,0.6992765069007874,0.39231929183006287
19,0.2544763386249542,0.20676063955415083,0.17091619968414307,0.249671071767807,0.3554534614086151,0.36762580275535583,0.32088911533355713,0.41644152998924255,0.3409038186073303,4.084573745727539,31514.0,320.0,0.010052145504806181,0.25674304366111755,0.41838547587394714,0.6975947022438049,0.35778185725212097
20,0.2391154021024704,0.20358902073506288,0.1682828664779663,0.2325693666934967,0.3287911117076874,0.36680907011032104,0.31239646673202515,0.4145253300666809,0.3319447934627533,4.088884353637695,31514.0,320.0,0.010052145504806181,0.24122612178325653,0.41648155450820923,0.48768800497055054,0.3308546245098114
21,0.20933592319488525,0.19900125825731363,0.16248856484889984,0.19962170720100403,0.30569225549697876,0.34255826473236084,0.28771406412124634,0.39291322231292725,0.30843988060951233,4.073017597198486,31514.0,320.0,0.010052145504806181,0.21111251413822174,0.3946499824523926,0.4860696792602539,0.3075054883956909
22,0.25896838307380676,0.2028077059518752,0.17161180078983307,0.25483521819114685,0.3865289092063904,0.365898072719574,0.32225072383880615,0.6197775602340698,0.4305911958217621,4.0716166496276855,31514.0,320.0,0.010052145504806181,0.26128068566322327,0.6238179802894592,0.696706235408783,0.38918161392211914
