epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3714976906776428,0.05100847567214634,0.03222817927598953,0.3540642559528351,0.4231831133365631,0.43102148175239563,0.40531057119369507,0.46657872200012207,0.4198106527328491,7.875664710998535,31551.0,285.0,0.00895212966453072,0.3748534023761749,0.47079330682754517,0.5420430302619934,0.4270012378692627
2,0.4286970794200897,0.11521423682256969,0.07802943885326385,0.40553775429725647,0.5092138051986694,0.5501947402954102,0.5004876255989075,0.5877937078475952,0.5159801840782166,7.390476703643799,31551.0,285.0,0.00895212966453072,0.4325694739818573,0.5931032299995422,0.6568729877471924,0.5138077139854431
3,0.4834464192390442,0.1567669594124572,0.11898231506347656,0.46265411376953125,0.5607893466949463,0.5871026515960693,0.5432804226875305,0.6461867094039917,0.567636251449585,6.950630187988281,31551.0,285.0,0.00895212966453072,0.4878133535385132,0.6520236730575562,0.7338277697563171,0.5657564401626587
4,0.5052456259727478,0.18508706557478835,0.15482303500175476,0.49025776982307434,0.5873371362686157,0.6219688653945923,0.5733904838562012,0.6792624592781067,0.5969229340553284,6.552108287811279,31551.0,285.0,0.00895212966453072,0.5098094940185547,0.6853982210159302,0.7671706080436707,0.592615008354187
5,0.509674608707428,0.18967273394485548,0.1603235900402069,0.49600231647491455,0.5883538126945496,0.6198957562446594,0.5736972689628601,0.6770637035369873,0.5972898602485657,6.181743621826172,31551.0,285.0,0.00895212966453072,0.5142150521278381,0.6827675700187683,0.7589933276176453,0.5933128595352173
6,0.5097688436508179,0.19624391033215882,0.16842298209667206,0.4982456564903259,0.587555468082428,0.6231310367584229,0.5752345323562622,0.6709699630737305,0.5949440002441406,5.826125621795654,31551.0,285.0,0.00895212966453072,0.5138981342315674,0.6744318604469299,0.7546828389167786,0.591317892074585
7,0.5119990110397339,0.20039418520938895,0.17334750294685364,0.5016134977340698,0.5873174667358398,0.6195816397666931,0.5740896463394165,0.6688968539237976,0.5943911075592041,5.545498371124268,31551.0,285.0,0.00895212966453072,0.5161484479904175,0.6723399758338928,0.7506576180458069,0.5910782217979431
8,0.511056661605835,0.20105760084475324,0.17330050468444824,0.5011422634124756,0.5853624939918518,0.6126397848129272,0.5701927542686462,0.6668551564216614,0.5926183462142944,5.243798732757568,31551.0,285.0,0.00895212966453072,0.5151975750923157,0.670279860496521,0.7462203502655029,0.5890980362892151
9,0.5117477178573608,0.20906146006517917,0.1815512776374817,0.5036106109619141,0.5831694006919861,0.6092787981033325,0.5685123801231384,0.656175434589386,0.5877446532249451,4.985171794891357,31551.0,285.0,0.00895212966453072,0.515894889831543,0.6595036387443542,0.7357928156852722,0.5868765711784363
10,0.5111508965492249,0.20676411836937753,0.17946819961071014,0.5031428337097168,0.5794906616210938,0.6030594706535339,0.5645284652709961,0.6509298086166382,0.5842776298522949,4.7655863761901855,31551.0,285.0,0.00895212966453072,0.5152927041053772,0.65421062707901,0.7274571061134338,0.5831561088562012
