epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3714779317378998,0.41557326912879944,0.35115140676498413,0.3819881081581116,0.5715937614440918,0.6895869374275208,0.5549461841583252,0.8924140334129333,0.63828444480896,1.6172724962234497
2,0.4470551311969757,0.5096862316131592,0.42452701926231384,0.4342346489429474,0.64612877368927,0.8116538524627686,0.6599497199058533,0.9386838674545288,0.7123105525970459,1.4068292379379272
3,0.4875451624393463,0.5349175930023193,0.4775583744049072,0.4847210645675659,0.6787882447242737,0.8502277135848999,0.6997811794281006,0.9517512321472168,0.7418794631958008,1.3079675436019897
4,0.5223495960235596,0.5762276649475098,0.5094166994094849,0.5214846134185791,0.7019988298416138,0.862352728843689,0.7223650813102722,0.950714647769928,0.7589972615242004,1.1865036487579346
5,0.5607036352157593,0.5947008728981018,0.5470894575119019,0.5679349899291992,0.7286668419837952,0.877524733543396,0.7485440373420715,0.9552379250526428,0.7807000279426575,1.139616847038269
6,0.5824407339096069,0.6089349389076233,0.5633325576782227,0.5829770565032959,0.743090033531189,0.8861316442489624,0.7627357244491577,0.9604209065437317,0.7934074401855469,1.0920056104660034
7,0.573959469795227,0.6193637847900391,0.5525228977203369,0.5630737543106079,0.7348347306251526,0.8720276355743408,0.7508291602134705,0.9550180435180664,0.7851108312606812,1.0754634141921997
8,0.6082613468170166,0.6312810182571411,0.5863914489746094,0.6095004677772522,0.7564573287963867,0.8852206468582153,0.7725777626037598,0.9557719230651855,0.8016673922538757,1.0428184270858765
9,0.633171021938324,0.6434608697891235,0.6100618839263916,0.6348652839660645,0.7727892994880676,0.893890380859375,0.7879897356033325,0.9622114300727844,0.8161945343017578,1.0186903476715088
10,0.643851101398468,0.6530792713165283,0.6159718036651611,0.6425592303276062,0.7775631546974182,0.8898068070411682,0.7899875640869141,0.9585362076759338,0.8183956146240234,0.9953827261924744
11,0.6341133713722229,0.6608792543411255,0.6080501079559326,0.6396775841712952,0.7696347236633301,0.8829904198646545,0.7812121510505676,0.957499623298645,0.8119317889213562,0.9787060022354126
12,0.6436940431594849,0.6606345176696777,0.614657461643219,0.6529349088668823,0.7749249339103699,0.8829590082168579,0.7850909233093262,0.9578137397766113,0.8159978985786438,0.971686065196991
13,0.6609078049659729,0.6681926250457764,0.6333808898925781,0.6689541339874268,0.7851217985153198,0.8873881101608276,0.7945375442504883,0.9584105610847473,0.8238700032234192,0.9520659446716309
14,0.661064863204956,0.6738718748092651,0.6301207542419434,0.6675254106521606,0.7842870950698853,0.8863201141357422,0.7935444712638855,0.9576252698898315,0.8228874206542969,0.9427784085273743
15,0.6717449426651001,0.679802417755127,0.6421910524368286,0.6770702600479126,0.7931596636772156,0.8948327302932739,0.8034884333610535,0.9624313116073608,0.8313488960266113,0.9329260587692261
16,0.6676613688468933,0.6840355396270752,0.6404707431793213,0.6739732027053833,0.7899001836776733,0.8937333226203918,0.8004898428916931,0.9624313116073608,0.8288980722427368,0.9231463670730591
17,0.672435998916626,0.6844634413719177,0.6429862976074219,0.6789454221725464,0.7930309772491455,0.8950526118278503,0.8033460974693298,0.9642531871795654,0.8319157958030701,0.915600061416626
18,0.6754201054573059,0.6842676401138306,0.6456164121627808,0.6819151043891907,0.7939145565032959,0.892099916934967,0.802870512008667,0.961583137512207,0.8315468430519104,0.9165178537368774
19,0.6728443503379822,0.689314603805542,0.6459451913833618,0.6790001392364502,0.7933140397071838,0.894487202167511,0.8034260869026184,0.9617401957511902,0.8312260508537292,0.9081612229347229
20,0.6892414093017578,0.6895225644111633,0.660912811756134,0.6925673484802246,0.804573655128479,0.9029998183250427,0.8152199387550354,0.9651955366134644,0.8409370183944702,0.9048479795455933
21,0.675734281539917,0.6922614574432373,0.6450231075286865,0.6831938028335571,0.7931203842163086,0.8878278732299805,0.8005116581916809,0.9595099687576294,0.8301653265953064,0.901711106300354
22,0.6858803033828735,0.6936900615692139,0.6555582284927368,0.6907526254653931,0.8009817004203796,0.8976283669471741,0.8104034662246704,0.9634993076324463,0.8375900387763977,0.9058709144592285
23,0.6884875297546387,0.6929737329483032,0.6600119471549988,0.6914874911308289,0.8019509315490723,0.8960577845573425,0.8104398846626282,0.96318519115448,0.8381803631782532,0.8948370814323425
24,0.6873252987861633,0.6959054470062256,0.6579127311706543,0.6925398707389832,0.8017709255218506,0.8976597785949707,0.8111087679862976,0.9618030190467834,0.8375556468963623,0.8942499756813049
25,0.6823307871818542,0.6941834688186646,0.6513659358024597,0.6853500604629517,0.7963880300521851,0.8880791664123535,0.8027938008308411,0.9631223678588867,0.8338550925254822,0.9034735560417175
