epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08176535367965698,0.02529093828880274,0.012899461202323437,0.07586599886417389,0.23027680814266205,0.33309251070022583,0.2377934455871582,0.3716978132724762,0.2536861300468445,7.7513556480407715,31660.0,175.0,0.005497094392963719,0.08221731334924698,0.3737523853778839,0.415950745344162,0.23154455423355103
2,0.4092351198196411,0.1104872553988932,0.07366102933883667,0.38363635540008545,0.49478456377983093,0.5358253717422485,0.48402130603790283,0.5841997861862183,0.5038556456565857,7.372341156005859,31660.0,175.0,0.005497094392963719,0.41149717569351196,0.5874289274215698,0.6570751667022705,0.4975143373012543
3,0.47564002871513367,0.1512271571313286,0.11704294383525848,0.4478481709957123,0.5652344226837158,0.6073818206787109,0.5525496602058411,0.6633893251419067,0.5756038427352905,6.905940532684326,31660.0,175.0,0.005497094392963719,0.47826912999153137,0.6670562624931335,0.7509791851043701,0.568346381187439
4,0.49687451124191284,0.18250675865795146,0.153400257229805,0.4801080822944641,0.5838509202003479,0.6228993535041809,0.5706869959831238,0.6812313199043274,0.594685971736908,6.497054576873779,31660.0,175.0,0.005497094392963719,0.4996209740638733,0.6849968433380127,0.7655085325241089,0.5870698094367981
5,0.5014920830726624,0.18638399676050876,0.1612853854894638,0.4864059090614319,0.5850033760070801,0.6236846446990967,0.5718954801559448,0.6802575588226318,0.5952221751213074,6.1104512214660645,31660.0,175.0,0.005497094392963719,0.5042640566825867,0.6836702823638916,0.766645610332489,0.58803790807724
6,0.5010209083557129,0.19993468196167768,0.17263416945934296,0.4889548420906067,0.5839990377426147,0.6238417029380798,0.5726021528244019,0.6779645085334778,0.5948392152786255,5.7266998291015625,31660.0,175.0,0.005497094392963719,0.5034428238868713,0.6803537607192993,0.7523373365402222,0.5863679647445679
7,0.5019946694374084,0.19676884360935376,0.17130833864212036,0.4904237985610962,0.5842155814170837,0.6230250000953674,0.5720349550247192,0.6788440346717834,0.5949901342391968,5.435753345489502,31660.0,175.0,0.005497094392963719,0.5044220089912415,0.6812381744384766,0.7581490874290466,0.5865895748138428
8,0.5015863180160522,0.200378029470268,0.17587213218212128,0.4918891191482544,0.5800574421882629,0.6115910410881042,0.5655257105827332,0.6723417639732361,0.5906351804733276,5.106504917144775,31660.0,175.0,0.005497094392963719,0.5040113925933838,0.6746999621391296,0.7452306151390076,0.5823858380317688
9,0.5012093782424927,0.2079572463554753,0.1801457554101944,0.4924458861351013,0.5758235454559326,0.6061567664146423,0.5621759295463562,0.6589916944503784,0.5838968753814697,4.835359573364258,31660.0,175.0,0.005497094392963719,0.5036323666572571,0.66127610206604,0.7310170531272888,0.5781240463256836
10,0.5002670288085938,0.2023713182282928,0.17613063752651215,0.4911874234676361,0.5775412321090698,0.6071305274963379,0.5622738599777222,0.6692947745323181,0.58793705701828,4.646036624908447,31660.0,175.0,0.005497094392963719,0.5026847720146179,0.671636164188385,0.742261528968811,0.5798496603965759
