epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3952881991863251,0.4273863136768341,0.365972101688385,0.39903736114501953,0.5931931138038635,0.7254593968391418,0.5867871046066284,0.885848879814148,0.6527203321456909,1.5782101154327393
2,0.4837442934513092,0.5243047475814819,0.46725866198539734,0.47861093282699585,0.673678994178772,0.8383854031562805,0.6915321946144104,0.9433327913284302,0.7348777055740356,1.3657890558242798
3,0.5201507806777954,0.5665338039398193,0.5063158869743347,0.5149160623550415,0.7006037831306458,0.8615988492965698,0.7208736538887024,0.9544212222099304,0.7592158317565918,1.2335424423217773
4,0.527061402797699,0.5851441621780396,0.5127769708633423,0.5179073810577393,0.705691397190094,0.8639233708381653,0.725615382194519,0.9550180435180664,0.7632966041564941,1.1569865942001343
5,0.5626511573791504,0.5908223986625671,0.5547361373901367,0.5659451484680176,0.7288790345191956,0.8778074383735657,0.7486960291862488,0.9570912718772888,0.781482994556427,1.1452982425689697
6,0.5633108019828796,0.6156265735626221,0.5496783256530762,0.5628644227981567,0.729802131652832,0.8766452074050903,0.7488720417022705,0.9578137397766113,0.7824047207832336,1.0715190172195435
7,0.58982253074646,0.6179995536804199,0.5743089914321899,0.5928234457969666,0.7491224408149719,0.8926025032997131,0.7697977423667908,0.9640647172927856,0.7992700338363647,1.0586756467819214
8,0.6081357002258301,0.6320134401321411,0.5881097316741943,0.6053875088691711,0.7591709494590759,0.8952096700668335,0.7783006429672241,0.9645987153053284,0.8069486618041992,1.028477668762207
9,0.6148892641067505,0.6462633013725281,0.5956912040710449,0.6235286593437195,0.7592047452926636,0.8793780207633972,0.7720739245414734,0.9564944505691528,0.803874135017395,0.9978650212287903
10,0.6161457300186157,0.6520506143569946,0.5935537219047546,0.6236475706100464,0.7581453919410706,0.8778388500213623,0.7704964280128479,0.9574053883552551,0.8033103942871094,0.9896758198738098
11,0.6288048028945923,0.6629444360733032,0.6044170260429382,0.6376494765281677,0.7664614915847778,0.8823307752609253,0.7786587476730347,0.9567143321037292,0.8093327879905701,0.9680439829826355
12,0.6683210134506226,0.6724498271942139,0.6445142030715942,0.6717491745948792,0.792772650718689,0.9007067680358887,0.8055627346038818,0.9645987153053284,0.8319451212882996,0.9393478035926819
13,0.6484058499336243,0.670287549495697,0.6192801594734192,0.6524776220321655,0.7782886624336243,0.8862572908401489,0.7886009812355042,0.9644102454185486,0.8208699226379395,0.9431282877922058
14,0.6773362755775452,0.6796377897262573,0.6514354944229126,0.6816838979721069,0.7963520288467407,0.896183431148529,0.8064337968826294,0.9618972539901733,0.8335568904876709,0.9235153198242188
15,0.6686979532241821,0.6772804260253906,0.6436606645584106,0.6697757244110107,0.7916190028190613,0.8942359089851379,0.8019167184829712,0.9645044803619385,0.8309766054153442,0.9255284667015076
16,0.6680068969726562,0.6870378255844116,0.6418972015380859,0.6770512461662292,0.7884449362754822,0.8868227005004883,0.7966124415397644,0.9595727920532227,0.826727032661438,0.9053371548652649
17,0.6670017242431641,0.690142035484314,0.6406020522117615,0.6742733716964722,0.7897751331329346,0.8938589692115784,0.800389289855957,0.9645358920097351,0.8295704126358032,0.8998382091522217
18,0.6705198884010315,0.6893408298492432,0.6409430503845215,0.6764007806777954,0.790955126285553,0.8899324536323547,0.7997101545333862,0.9615517258644104,0.829321563243866,0.900951087474823
