epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3258991539478302,0.05114373942149039,0.028561076149344444,0.3133169114589691,0.39410701394081116,0.4229307472705841,0.38316279649734497,0.46250981092453003,0.39928627014160156,7.882082939147949,31611.0,224.0,0.00703628082299356,0.3282085359096527,0.46578723192214966,0.5202619433403015,0.39689359068870544
2,0.3872467279434204,0.0732610189158233,0.047671861946582794,0.37344789505004883,0.4435793161392212,0.45641589164733887,0.42823487520217896,0.48817339539527893,0.4412223994731903,7.337100982666016,31611.0,224.0,0.00703628082299356,0.38999083638191223,0.4916326701641083,0.5581284761428833,0.44670867919921875
3,0.47284436225891113,0.14519333071425375,0.11377329379320145,0.45124179124832153,0.5605939030647278,0.5974870324134827,0.5457717776298523,0.6554107069969177,0.5695868134498596,6.94729471206665,31611.0,224.0,0.00703628082299356,0.47619500756263733,0.6600550413131714,0.7478092908859253,0.5645635724067688
4,0.48716822266578674,0.1657041137609408,0.13656529784202576,0.46908605098724365,0.5719730854034424,0.6075388789176941,0.5576765537261963,0.6626982688903809,0.5803531408309937,6.499030113220215,31611.0,224.0,0.00703628082299356,0.49062034487724304,0.6673942804336548,0.753756582736969,0.5760074853897095
5,0.4942987263202667,0.17148965493986776,0.14773443341255188,0.48024654388427734,0.577288806438446,0.6095806360244751,0.5616170167922974,0.6655882000923157,0.5846203565597534,6.1202521324157715,31611.0,224.0,0.00703628082299356,0.49780139327049255,0.6703046560287476,0.7601467967033386,0.5813204050064087
6,0.4953038990497589,0.1809732543172172,0.15716612339019775,0.48350030183792114,0.5770694017410278,0.6098633408546448,0.5622856616973877,0.664457380771637,0.5846760869026184,5.737758636474609,31611.0,224.0,0.00703628082299356,0.49852898716926575,0.668121874332428,0.752079963684082,0.5803574323654175
7,0.4957122802734375,0.181662660124759,0.15746210515499115,0.4844471216201782,0.5756151080131531,0.6090152263641357,0.5613501667976379,0.662604033946991,0.5833874940872192,5.399448871612549,31611.0,224.0,0.00703628082299356,0.49887698888778687,0.6661288738250732,0.7448672652244568,0.5788068771362305
8,0.4968430995941162,0.1823984443410683,0.15984180569648743,0.4862655997276306,0.5738925933837891,0.6005340218544006,0.5572143197059631,0.6600911021232605,0.5817683339118958,5.081275463104248,31611.0,224.0,0.00703628082299356,0.5000157952308655,0.6635981202125549,0.7401221394538879,0.5770684480667114
9,0.4950840175151825,0.18480915861109906,0.16116666793823242,0.4854910969734192,0.5706538558006287,0.6020417809486389,0.5567917823791504,0.6517040729522705,0.5772058367729187,4.777633190155029,31611.0,224.0,0.00703628082299356,0.4982442855834961,0.6550884246826172,0.7332257628440857,0.5737960934638977
10,0.4960263967514038,0.18485736449006868,0.16215719282627106,0.48636847734451294,0.5678653717041016,0.5925239324569702,0.5519701242446899,0.6430343985557556,0.5726913213729858,4.560850620269775,31611.0,224.0,0.00703628082299356,0.49919331073760986,0.6463572978973389,0.7223435044288635,0.5709888339042664
11,0.49382755160331726,0.18692863028540088,0.16132831573486328,0.48528218269348145,0.5635333061218262,0.5863986015319824,0.5473762154579163,0.6369718909263611,0.5681627988815308,4.369190692901611,31611.0,224.0,0.00703628082299356,0.49697890877723694,0.6401885151863098,0.7157318592071533,0.5666157007217407
12,0.49329355359077454,0.18527634873013316,0.162298321723938,0.4856327772140503,0.5630508661270142,0.5849222540855408,0.5463381409645081,0.6355269551277161,0.5671206116676331,4.2112555503845215,31611.0,224.0,0.00703628082299356,0.496441125869751,0.6387333273887634,0.7143083214759827,0.566129207611084
13,0.48839327692985535,0.1848424014614348,0.16017386317253113,0.480707585811615,0.5588871240615845,0.5812470316886902,0.542326033115387,0.6320087909698486,0.5631939172744751,4.093136787414551,31611.0,224.0,0.00703628082299356,0.4915061295032501,0.6351586580276489,0.710923433303833,0.5619307160377502
14,0.4595256745815277,0.1375657933703541,0.11856115609407425,0.3845832645893097,0.5641031265258789,0.6136327981948853,0.5496571063995361,0.688204824924469,0.5803859233856201,6.017271518707275,31611.0,224.0,0.00703628082299356,0.45990321040153503,0.6888108849525452,0.7831134796142578,0.5646071434020996
15,0.2679440975189209,0.17618030542947663,0.15219300985336304,0.2627999186515808,0.4428075850009918,0.5699073076248169,0.45432841777801514,0.618061900138855,0.47409942746162415,3.9606575965881348,31611.0,224.0,0.00703628082299356,0.26949480175971985,0.6211128830909729,0.6974154710769653,0.444997638463974
16,0.22698287665843964,0.17397877623737057,0.14677517116069794,0.22142821550369263,0.3404775857925415,0.35395005345344543,0.3026978075504303,0.4039264917373657,0.32325512170791626,3.9510934352874756,31611.0,224.0,0.00703628082299356,0.22824333608150482,0.4054601192474365,0.6919110417366028,0.3419366478919983
17,0.47890686988830566,0.17532542770216258,0.15102249383926392,0.4721173644065857,0.546553909778595,0.5657609701156616,0.5294818878173828,0.615863025188446,0.5500795841217041,3.936232089996338,31611.0,224.0,0.00703628082299356,0.4819524884223938,0.6188985109329224,0.6943469047546387,0.5494776368141174
18,0.4795351028442383,0.1764614116757117,0.1517104208469391,0.4740161895751953,0.546918511390686,0.5666090846061707,0.5300309658050537,0.6175593137741089,0.5509180426597595,3.9339418411254883,31611.0,224.0,0.00703628082299356,0.48258519172668457,0.6206067800521851,0.6965296864509583,0.5498412251472473
19,0.4855976104736328,0.17707597361315017,0.1524050533771515,0.47987043857574463,0.54936683177948,0.5656353235244751,0.531542956829071,0.6150777339935303,0.5519266724586487,3.9274635314941406,31611.0,224.0,0.00703628082299356,0.48869064450263977,0.618075966835022,0.6954541206359863,0.552305281162262
20,0.270519882440567,0.17583040760501709,0.15077060461044312,0.26664072275161743,0.44159772992134094,0.564881443977356,0.4519023895263672,0.6151719689369202,0.4725770950317383,3.936354637145996,31611.0,224.0,0.00703628082299356,0.27208882570266724,0.6182025074958801,0.6941571235656738,0.443769633769989
21,0.2678184509277344,0.17454044571964494,0.14970695972442627,0.26426994800567627,0.3873022496700287,0.354326993227005,0.3180767595767975,0.6140097379684448,0.4289000928401947,3.917372703552246,31611.0,224.0,0.00703628082299356,0.2693682610988617,0.6170320510864258,0.6932713389396667,0.38909339904785156
22,0.2365635335445404,0.17091810616950914,0.14323312044143677,0.22907741367816925,0.3238873779773712,0.3384953737258911,0.2961071729660034,0.4008481204509735,0.32182997465133667,3.9216904640197754,31611.0,224.0,0.00703628082299356,0.23789186775684357,0.4023283123970032,0.47613173723220825,0.3252265155315399
23,0.19858646392822266,0.16822295290691708,0.14117926359176636,0.19160833954811096,0.30148133635520935,0.3464425802230835,0.2865678668022156,0.39814668893814087,0.30785131454467773,3.8901727199554443,31611.0,224.0,0.00703628082299356,0.19964569807052612,0.39960771799087524,0.4748663306236267,0.30266109108924866
