epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3102560043334961,0.04379510862661276,0.02365698292851448,0.2991589903831482,0.35499751567840576,0.368022620677948,0.34428027272224426,0.38985392451286316,0.3532392382621765,7.8176984786987305,31611.0,224.0,0.00703628082299356,0.3124545216560364,0.39261648058891296,0.4394989013671875,0.35750052332878113
2,0.3831317722797394,0.06948086899894396,0.04733547195792198,0.37086835503578186,0.4465625584125519,0.4593372046947479,0.42761749029159546,0.5005811452865601,0.4445584714412689,7.359623432159424,31611.0,224.0,0.00703628082299356,0.38584670424461365,0.5041283369064331,0.5804625153541565,0.44971251487731934
3,0.4822051227092743,0.15284926042443037,0.12086202949285507,0.4592389166355133,0.5669734477996826,0.5980210304260254,0.5497814416885376,0.6606879234313965,0.5756527781486511,6.967984199523926,31611.0,224.0,0.00703628082299356,0.4856221079826355,0.6653696298599243,0.7547689080238342,0.5709874629974365
4,0.502717137336731,0.18861449904570007,0.1575358510017395,0.48571616411209106,0.5830081105232239,0.6152347922325134,0.5680898427963257,0.6738495230674744,0.5921114683151245,6.589787006378174,31611.0,224.0,0.00703628082299356,0.506279468536377,0.6786245107650757,0.7644174695014954,0.5871370434761047
5,0.5056698322296143,0.19880844545963056,0.16839392483234406,0.4914318323135376,0.585780918598175,0.6192869544029236,0.5718472599983215,0.6751688122749329,0.5948199033737183,6.215823650360107,31611.0,224.0,0.00703628082299356,0.5092530846595764,0.6799531579017639,0.7572680711746216,0.589897632598877
6,0.5070834159851074,0.19977046643273305,0.17131109535694122,0.4942794442176819,0.5852514505386353,0.6208889484405518,0.5725975632667542,0.6735982298851013,0.5942962765693665,5.896849632263184,31611.0,224.0,0.00703628082299356,0.5104552507400513,0.6774224042892456,0.749517560005188,0.5887352824211121
7,0.5078687071800232,0.21110115244255903,0.18183548748493195,0.4964620769023895,0.5842834115028381,0.6203235387802124,0.572617769241333,0.6694518327713013,0.5927932858467102,5.566160678863525,31611.0,224.0,0.00703628082299356,0.5110246539115906,0.672645628452301,0.743918240070343,0.5873783826828003
8,0.5073661208152771,0.21043234891192417,0.18039779365062714,0.4966067671775818,0.5810160040855408,0.609078049659729,0.5663325190544128,0.660813570022583,0.5876813530921936,5.307277202606201,31611.0,224.0,0.00703628082299356,0.510518491268158,0.6639460921287537,0.7401221394538879,0.5840877294540405
9,0.5073975324630737,0.21154856578198136,0.18224497139453888,0.4974914789199829,0.5802315473556519,0.6073504090309143,0.5651388764381409,0.6635463833808899,0.5881792902946472,5.052452564239502,31611.0,224.0,0.00703628082299356,0.5105501413345337,0.6666982769966125,0.7404701113700867,0.5832948684692383
10,0.5055127739906311,0.21179733478738394,0.1801571249961853,0.4960693120956421,0.5759595036506653,0.6012879014015198,0.5611432194709778,0.6523323655128479,0.5820536017417908,4.840482234954834,31611.0,224.0,0.00703628082299356,0.5086204409599304,0.6553415060043335,0.7250640392303467,0.5789633393287659
