epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43761777877807617,0.40193378925323486,0.3919788599014282,0.4423367977142334,0.6399065852165222,0.8104347586631775,0.6547335386276245,0.9353247880935669,0.7063781023025513,1.601190447807312
2,0.472578227519989,0.5101398825645447,0.4485415816307068,0.45408591628074646,0.668089747428894,0.8400866985321045,0.6873773336410522,0.9531034231185913,0.7342168688774109,1.4188117980957031
3,0.48866063356399536,0.5463965535163879,0.4763166904449463,0.48511508107185364,0.6759703755378723,0.8344641327857971,0.6915233135223389,0.9440256357192993,0.7367555499076843,1.299050211906433
4,0.5304372310638428,0.5724332332611084,0.5182270407676697,0.530551552772522,0.7068175077438354,0.8620743751525879,0.7260810732841492,0.948925793170929,0.7619386315345764,1.1947674751281738
5,0.5598693490028381,0.5808653831481934,0.5406908392906189,0.5497103929519653,0.7310316562652588,0.8868262767791748,0.7538160681724548,0.9630293250083923,0.785419225692749,1.1710892915725708
6,0.5716484189033508,0.5978850722312927,0.5598244667053223,0.577508807182312,0.7363578081130981,0.8844390511512756,0.7570087313652039,0.9582234025001526,0.7875937819480896,1.1181155443191528
7,0.5741299390792847,0.6050600409507751,0.5551422238349915,0.5721514225006104,0.7341620922088623,0.8705553412437439,0.7496016025543213,0.955365002155304,0.7846599221229553,1.103603720664978
8,0.584558367729187,0.6242305636405945,0.5601592063903809,0.5857312083244324,0.7384032607078552,0.8639904856681824,0.7504065036773682,0.9487687349319458,0.7853533029556274,1.063002109527588
9,0.5988189578056335,0.6243610382080078,0.5778449177742004,0.6031134128570557,0.7500077486038208,0.8807953596115112,0.7657104134559631,0.957061231136322,0.7972389459609985,1.0573062896728516
10,0.6174142360687256,0.6405128240585327,0.5922650098800659,0.6239622831344604,0.7577652931213379,0.8727541565895081,0.7682641744613647,0.9521610736846924,0.8010863065719604,1.0231826305389404
11,0.6265234351158142,0.6489554643630981,0.6006640195846558,0.6348039507865906,0.7645682692527771,0.8796017169952393,0.7760140895843506,0.9563387632369995,0.8077400922775269,1.0000805854797363
12,0.6419776082038879,0.6545102000236511,0.6161614060401917,0.6471700668334961,0.776242733001709,0.8941764235496521,0.7905803322792053,0.9623696804046631,0.818779468536377,0.9836792945861816
13,0.6654730439186096,0.6564764976501465,0.6389609575271606,0.6678780317306519,0.7899802923202515,0.8949303030967712,0.8012299537658691,0.9609247446060181,0.8285250663757324,0.9757416248321533
14,0.6572747826576233,0.6672892570495605,0.6285566091537476,0.6610225439071655,0.7836864590644836,0.8903756737709045,0.794519305229187,0.9614273309707642,0.8239217400550842,0.9587106108665466
15,0.6592536568641663,0.6669458150863647,0.627396821975708,0.659783124923706,0.7842636108398438,0.8870461583137512,0.7934032082557678,0.9630293250083923,0.8248581290245056,0.9527871012687683
16,0.6684885025024414,0.6787972450256348,0.6408815383911133,0.6744409799575806,0.7895727157592773,0.88981032371521,0.7987783551216125,0.9595426917076111,0.8275865912437439,0.9325907826423645
17,0.6690853238105774,0.678518533706665,0.6400070190429688,0.6751981973648071,0.790478527545929,0.8921661376953125,0.8004580140113831,0.9602023363113403,0.8285248279571533,0.9236565828323364
18,0.6725091338157654,0.6805468797683716,0.6403601765632629,0.6785006523132324,0.7922603487968445,0.8921033143997192,0.8018446564674377,0.9584118723869324,0.8292290568351746,0.9173393249511719
19,0.6754303574562073,0.6819131970405579,0.6454983949661255,0.679309606552124,0.7940624952316284,0.8920090794563293,0.8029859066009521,0.9613645076751709,0.8315961360931396,0.9159486293792725
20,0.673577070236206,0.6858516931533813,0.6461232900619507,0.6814454197883606,0.7913469076156616,0.8862608671188354,0.7985649704933167,0.9595741033554077,0.8288232684135437,0.914141833782196
21,0.668519914150238,0.6841447353363037,0.6383200883865356,0.6752839088439941,0.7878295183181763,0.8835909366607666,0.7950165271759033,0.9571240544319153,0.8253337740898132,0.9064399003982544
22,0.67307448387146,0.6851292848587036,0.644850492477417,0.6794259548187256,0.7919152975082397,0.8893391489982605,0.8003194332122803,0.959291398525238,0.8292044997215271,0.9151735901832581
23,0.6829061508178711,0.6858681440353394,0.6532739400863647,0.6887933015823364,0.7987152338027954,0.8956527709960938,0.8079329133033752,0.9621812105178833,0.8353919386863708,0.9080491065979004
24,0.6841311454772949,0.6919803619384766,0.6532838344573975,0.6888758540153503,0.7982692122459412,0.8903128504753113,0.8053621053695679,0.961270272731781,0.83466637134552,0.8948578238487244
25,0.6875863671302795,0.6899877786636353,0.6592525243759155,0.6928790211677551,0.8017547726631165,0.897348940372467,0.8107995986938477,0.963249146938324,0.8380439877510071,0.8981532454490662
26,0.6894396543502808,0.69228196144104,0.6592940092086792,0.6926776170730591,0.803362250328064,0.8990136981010437,0.8126423358917236,0.9646626710891724,0.8397826552391052,0.8938577175140381
27,0.6888428330421448,0.6936359405517578,0.6608588695526123,0.694288969039917,0.8015347123146057,0.8945847749710083,0.8096680641174316,0.9602965712547302,0.836793065071106,0.8918877840042114
28,0.6916698217391968,0.6920098662376404,0.6612986922264099,0.6966265439987183,0.8038178086280823,0.896846354007721,0.8122418522834778,0.9613016843795776,0.8388931751251221,0.8877955675125122
29,0.6898479461669922,0.6943902969360352,0.6582787036895752,0.6927279829978943,0.802369236946106,0.8953072428703308,0.8103763461112976,0.9638145565986633,0.8386623859405518,0.8917106986045837
30,0.6899735927581787,0.6922668814659119,0.6585196256637573,0.6945983171463013,0.8026404976844788,0.8948046565055847,0.8104207515716553,0.9627780318260193,0.8385004997253418,0.8924185037612915
31,0.6851049065589905,0.6957792043685913,0.6537039279937744,0.6907859444618225,0.7973797917366028,0.8864807486534119,0.8030561804771423,0.9602651596069336,0.8335477113723755,0.8832215070724487
32,0.6804561018943787,0.69347083568573,0.6499207019805908,0.6887352466583252,0.7959349751472473,0.89144366979599,0.8039419054985046,0.9629036784172058,0.8335025310516357,0.8921968936920166
33,0.6911986470222473,0.6962095499038696,0.6625368595123291,0.6959646940231323,0.8037289381027222,0.8971604704856873,0.8121873140335083,0.9643171429634094,0.8398866057395935,0.8850587606430054
34,0.6946538686752319,0.6958855390548706,0.6650773286819458,0.6990156769752502,0.8061618804931641,0.8985111117362976,0.8145270943641663,0.9646312594413757,0.8418499231338501,0.8831156492233276
35,0.6930204629898071,0.6970368027687073,0.6629340648651123,0.6977888345718384,0.8045519590377808,0.8961552977561951,0.8123406171798706,0.9645370244979858,0.8405524492263794,0.8819031715393066
36,0.6928319931030273,0.6989641785621643,0.6625893115997314,0.697833240032196,0.8046624660491943,0.8975374102592468,0.8129741549491882,0.9648197293281555,0.8407520651817322,0.8788237571716309
37,0.6871151924133301,0.6966875791549683,0.6563618183135986,0.6929337382316589,0.8005516529083252,0.8940821886062622,0.8085399270057678,0.9629665017127991,0.8370116949081421,0.8832240104675293
38,0.6933659911155701,0.6988086700439453,0.6634308695793152,0.6978167295455933,0.8048351407051086,0.897945761680603,0.8133600354194641,0.9633747935295105,0.8403714895248413,0.8827120065689087
39,0.6962243914604187,0.6978784799575806,0.6672573089599609,0.7001329660415649,0.8073922991752625,0.9002701640129089,0.8161959648132324,0.9651024341583252,0.8429667353630066,0.8843126893043518
40,0.6913871169090271,0.6983150839805603,0.6600367426872253,0.6969209909439087,0.8035715818405151,0.8962809443473816,0.8116361498832703,0.9644742012023926,0.8398174047470093,0.8813028931617737
41,0.6922352313995361,0.6987150311470032,0.6605573892593384,0.6979184150695801,0.8040300607681274,0.8953072428703308,0.8115875720977783,0.9639716148376465,0.8399786353111267,0.8805198073387146
42,0.694308340549469,0.7005035877227783,0.6634304523468018,0.6990768909454346,0.8056650757789612,0.8977887034416199,0.8138203024864197,0.9652280807495117,0.8416659832000732,0.8813721537590027
43,0.695941686630249,0.6995972990989685,0.665114164352417,0.7002414464950562,0.8068680167198181,0.8989194631576538,0.8151736259460449,0.965887725353241,0.8428096771240234,0.8797551989555359
44,0.6967269778251648,0.6999578475952148,0.665908694267273,0.7016533613204956,0.8074548840522766,0.899673342704773,0.8159185647964478,0.9652594923973083,0.8430306911468506,0.8810235857963562
45,0.6970725059509277,0.7005560398101807,0.6661102175712585,0.7016587257385254,0.8073816895484924,0.8994220495223999,0.8157525062561035,0.9653223156929016,0.842994213104248,0.8819727897644043
46,0.6938371658325195,0.6996052265167236,0.6623671650886536,0.6991151571273804,0.8052622079849243,0.8971918821334839,0.8132467865943909,0.9647254943847656,0.8411715030670166,0.8809022903442383
47,0.6966955661773682,0.7007100582122803,0.6659714579582214,0.7014738321304321,0.8071256875991821,0.898730993270874,0.8152720332145691,0.9651338458061218,0.8427193760871887,0.8806905150413513
48,0.6956589818000793,0.7001340389251709,0.6647545099258423,0.7005606889724731,0.8065375685691833,0.8986053466796875,0.8147985339164734,0.9653851389884949,0.8423765897750854,0.8801780343055725
49,0.6953134536743164,0.7002803087234497,0.6643794775009155,0.7003304958343506,0.8062064051628113,0.8981656432151794,0.8143615126609802,0.9651652574539185,0.8420437574386597,0.8801449537277222
50,0.6952820420265198,0.7002283334732056,0.6643022298812866,0.7003006935119629,0.8061931133270264,0.897945761680603,0.8142556548118591,0.9651338458061218,0.8420204520225525,0.8801141381263733
