epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4050573408603668,0.4093746542930603,0.361880898475647,0.401630699634552,0.6090304851531982,0.7707240581512451,0.6166408061981201,0.9065493941307068,0.6726030707359314,1.596985936164856
2,0.4767080247402191,0.5083651542663574,0.4589961767196655,0.4792868494987488,0.666435182094574,0.8256635665893555,0.6806511282920837,0.94352126121521,0.7293042540550232,1.401950716972351
3,0.5064551830291748,0.5418344140052795,0.4871865510940552,0.501455545425415,0.6899495124816895,0.8503533601760864,0.7080722451210022,0.9524737000465393,0.7504053711891174,1.3028008937835693
4,0.5246427059173584,0.5612265467643738,0.5068632960319519,0.5194829106330872,0.7036340236663818,0.8648343086242676,0.7242812514305115,0.9569656252861023,0.7624052166938782,1.2307556867599487
5,0.5201507806777954,0.569500207901001,0.500555157661438,0.5106493234634399,0.7000582814216614,0.8591487407684326,0.7193237543106079,0.9538244009017944,0.7586102485656738,1.1870006322860718
6,0.5373331308364868,0.5840866565704346,0.5117195248603821,0.5240254402160645,0.7090432643890381,0.8559761047363281,0.7247762084007263,0.9525051116943359,0.7647592425346375,1.1634165048599243
7,0.5856133103370667,0.5924865007400513,0.563683032989502,0.5878397226333618,0.7464008927345276,0.891785740852356,0.7673232555389404,0.9636249542236328,0.7970746755599976,1.1289618015289307
8,0.5901994705200195,0.6120290756225586,0.5650054812431335,0.5958635210990906,0.7456024289131165,0.8799120187759399,0.761945366859436,0.9588817358016968,0.79459547996521,1.0936784744262695
9,0.6189414262771606,0.6254255771636963,0.5948396921157837,0.6241666078567505,0.7620856165885925,0.8848122954368591,0.7766320109367371,0.9532904028892517,0.8049248456954956,1.0691790580749512
10,0.6239673495292664,0.6339666843414307,0.5957054495811462,0.6262140870094299,0.76703941822052,0.8940788507461548,0.7836761474609375,0.9641903638839722,0.8126039505004883,1.0392248630523682
11,0.6258206367492676,0.6387594938278198,0.5968081951141357,0.6322261095046997,0.7670013308525085,0.8901837468147278,0.7822069525718689,0.9593529105186462,0.8107853531837463,1.0285649299621582
12,0.643599808216095,0.6498574018478394,0.6125482320785522,0.6475457549095154,0.775363564491272,0.8872624635696411,0.7870242595672607,0.9610177278518677,0.8175213932991028,1.0074266195297241
13,0.6413381695747375,0.650982677936554,0.6108617186546326,0.6491203308105469,0.7739914059638977,0.8861316442489624,0.7855254411697388,0.9606721997261047,0.8163769841194153,0.9937379360198975
14,0.6561017632484436,0.6581594944000244,0.6278389096260071,0.6621972322463989,0.7823215126991272,0.888550341129303,0.7930300831794739,0.9576880931854248,0.821561872959137,0.9815899729728699
15,0.6610020399093628,0.6602748036384583,0.6289783716201782,0.6678983569145203,0.7860070466995239,0.8927281498908997,0.7971208095550537,0.9634678959846497,0.826368510723114,0.978395402431488
