epoch,loss,accuracy,f1
1,0,0.3126627604166667,0.2092001935641445
2,0,0.2861328125,0.22422368721946223
3,0,0.2862955729166667,0.24735254647972885
4,0,0.2825520833333333,0.25787437429371224
5,0,0.2760416666666667,0.2632840243787843
6,0,0.3028971354166667,0.2793030646417409
7,0,0.3116861979166667,0.29291173170952106
8,0,0.2823893229166667,0.2679422365940556
9,0,0.30615234375,0.29524672280792175
10,0,0.3068033854166667,0.2826581450114057
11,0,0.3087565104166667,0.2913832667368639
12,0,0.3076171875,0.29749769251600705
13,0,0.2900390625,0.2696739212074904
14,0,0.287109375,0.27539757590581865
15,0,0.3095703125,0.2896175837131847
16,0,0.2810872395833333,0.27048499287659905
17,0,0.2814127604166667,0.2732487673449741
18,0,0.2799479166666667,0.274873293677717
19,0,0.3181966145833333,0.29079414665943626
20,0,0.2766927083333333,0.270184835737722
21,0,0.3004557291666667,0.2778177076708427
22,0,0.310546875,0.28293303597411856
23,0,0.3133138020833333,0.296158638116795
24,0,0.3014322916666667,0.28828367639724994
25,0,0.30078125,0.28912723425168896
26,0,0.2716471354166667,0.2634161003250999
27,0,0.2965494791666667,0.2791834468308581
28,0,0.29541015625,0.284305489113829
29,0,0.3128255208333333,0.28735847120004426
30,0,0.2874348958333333,0.2752681297116412
31,0,0.2903645833333333,0.274803434146776
32,0,0.28515625,0.2786484552156142
33,0,0.27587890625,0.26658192325565266
34,0,0.2972005208333333,0.28446948448401393
35,0,0.2779947916666667,0.2679981982803568
36,0,0.2931315104166667,0.27635869219521
37,0,0.279296875,0.26348253381792247
38,0,0.2892252604166667,0.26874662646413006
39,0,0.2823893229166667,0.2770926147910266
40,0,0.30615234375,0.2889504433448824
41,0,0.2986653645833333,0.2775917910315989
42,0,0.2744140625,0.2651789298446231
43,0,0.26513671875,0.2635071233093487
44,0,0.2858072916666667,0.27712725441586505
45,0,0.2884114583333333,0.2750231539567302
46,0,0.2791341145833333,0.27022196976395435
47,0,0.2822265625,0.26687940030033436
48,0,0.26708984375,0.2627882401435722
49,0,0.2861328125,0.2717464434730912
50,0,0.2771809895833333,0.2649722933604638
