epoch,loss,accuracy,f1
1,0,0.2923177083333333,0.220146512516073
2,0,0.31005859375,0.26515344542694247
3,0,0.2819010416666667,0.2532787392253604
4,0,0.2830403645833333,0.25294612841478964
5,0,0.2802734375,0.25103148249089685
6,0,0.2978515625,0.26005716862023254
7,0,0.2998046875,0.2828290366172754
8,0,0.2845052083333333,0.2622122732559942
9,0,0.2841796875,0.2745592946973087
10,0,0.27587890625,0.26879124769364304
11,0,0.2566731770833333,0.25675230259899384
12,0,0.2941080729166667,0.2833845715188013
13,0,0.2775065104166667,0.265944399467121
14,0,0.2939453125,0.2742459318055957
15,0,0.29638671875,0.2709512048736484
16,0,0.25830078125,0.25347905613306926
17,0,0.2911783854166667,0.268661754259446
18,0,0.314453125,0.27531313046231987
19,0,0.2648111979166667,0.2614429153606341
20,0,0.2752278645833333,0.2648418523505227
21,0,0.30419921875,0.28882776846467834
22,0,0.29833984375,0.28783831853832875
23,0,0.2833658854166667,0.28086571553770723
24,0,0.2794596354166667,0.27887909727224736
25,0,0.2750651041666667,0.2705974508809353
26,0,0.2874348958333333,0.2814036030746874
27,0,0.2872721354166667,0.27288521585267145
28,0,0.3014322916666667,0.2793953088763092
29,0,0.3001302083333333,0.28712062702097574
30,0,0.2939453125,0.2831898984830653
31,0,0.2809244791666667,0.2758843050105714
32,0,0.3053385416666667,0.28570274306686577
33,0,0.2967122395833333,0.28503691900496564
34,0,0.27490234375,0.27122796563314344
35,0,0.2887369791666667,0.2721018863009166
36,0,0.29052734375,0.28097571191555504
37,0,0.2801106770833333,0.276171743208414
38,0,0.2916666666666667,0.2792571668618297
39,0,0.27587890625,0.26636404364916766
40,0,0.2892252604166667,0.2787665267173582
41,0,0.2799479166666667,0.26302913765736285
42,0,0.27734375,0.26808964962664106
43,0,0.2737630208333333,0.25738732891389926
44,0,0.2688802083333333,0.26157547026047206
45,0,0.2888997395833333,0.27411764217424206
46,0,0.2888997395833333,0.2757061429069642
47,0,0.30029296875,0.28188851195991477
48,0,0.287109375,0.27401295152717814
49,0,0.2840169270833333,0.27096358146920346
50,0,0.2693684895833333,0.2641410169088804
