epoch,loss,accuracy,f1
1,0,0.22786458333333334,0.12595516529766085
2,0,0.3045247395833333,0.24400905269496942
3,0,0.2804361979166667,0.22935602030706986
4,0,0.2794596354166667,0.2476475783274856
5,0,0.28955078125,0.2552551697591521
6,0,0.2783203125,0.26249742963011624
7,0,0.2981770833333333,0.2815803889060023
8,0,0.294921875,0.2826537179751292
9,0,0.2667643229166667,0.2628025413311421
10,0,0.2869466145833333,0.26218370446288813
11,0,0.3074544270833333,0.28279275418717614
12,0,0.2820638020833333,0.27634898777278605
13,0,0.30859375,0.271464983606063
14,0,0.2918294270833333,0.2816364192567815
15,0,0.3079427083333333,0.2883435899818539
16,0,0.2957356770833333,0.27917896711616325
17,0,0.2786458333333333,0.27152341416255593
18,0,0.2970377604166667,0.28050839999054483
19,0,0.2810872395833333,0.26932631097016807
20,0,0.2958984375,0.2857969514312226
21,0,0.31494140625,0.292583533754394
22,0,0.2843424479166667,0.2784737349832225
23,0,0.2854817708333333,0.2735188701066077
24,0,0.2828776041666667,0.27380582994115643
25,0,0.2976888020833333,0.281434626702952
26,0,0.2955729166666667,0.2711533632196152
27,0,0.3103841145833333,0.2936296874994447
28,0,0.2766927083333333,0.2772363377100981
29,0,0.2696940104166667,0.26287061586824384
30,0,0.2796223958333333,0.2694241797131978
31,0,0.2862955729166667,0.27798019951471603
32,0,0.2609049479166667,0.2534084047083119
33,0,0.2923177083333333,0.27901811378087044
34,0,0.2755533854166667,0.2700484310451641
35,0,0.3138020833333333,0.29278286645480567
36,0,0.2900390625,0.28391267028124884
37,0,0.2776692708333333,0.26867280833901785
38,0,0.3046875,0.29046214714747126
39,0,0.2902018229166667,0.2811774227934389
40,0,0.3004557291666667,0.28281376320489426
41,0,0.2814127604166667,0.27093848138298277
42,0,0.2794596354166667,0.2686117342207931
43,0,0.265625,0.26584179668922286
44,0,0.2884114583333333,0.2804364300766564
45,0,0.2926432291666667,0.28109371556946733
46,0,0.2762044270833333,0.2657701636672447
47,0,0.2804361979166667,0.2726826694889065
48,0,0.2732747395833333,0.26368898684692715
49,0,0.2781575520833333,0.2703757042834575
50,0,0.27392578125,0.26814508359955036
