epoch,loss,accuracy,f1
1,0,0.45560707539069206,0.16251166044368917
2,0,0.4844581830671475,0.20745201086835996
3,0,0.5139962218787567,0.25087144271496503
4,0,0.5248153872574275,0.2927091844952168
5,0,0.5397561394470204,0.38728093335885166
6,0,0.5481710458526533,0.42324384173436164
7,0,0.5529795637987291,0.43320797656673143
8,0,0.5493731753391723,0.43726444514556556
9,0,0.5524643654473639,0.4395929954946414
10,0,0.5529795637987291,0.45998992484173445
11,0,0.5467971835823459,0.4633408068804384
12,0,0.5541816932852481,0.47641849073271125
13,0,0.5481710458526533,0.4657088107221406
14,0,0.5531512965825176,0.4668965539783729
15,0,0.5529795637987291,0.45477921095122326
16,0,0.5577880817448051,0.47671765194318244
17,0,0.5466254507985574,0.4685630092829133
18,0,0.5498883736905376,0.4604103604612246
19,0,0.5510905031770565,0.4666920567098654
20,0,0.5500601064743259,0.4672177797273457
21,0,0.5552120899879787,0.4568359218920483
22,0,0.5490297097715954,0.4293241049691759
23,0,0.5504035720419028,0.4496701584794182
24,0,0.5557272883393439,0.4731492360288085
25,0,0.5486862442040186,0.4487024224664044
26,0,0.5433625279065774,0.4415110703755531
27,0,0.5505753048256912,0.48452201847646836
28,0,0.5534947621500944,0.4498937167749924
29,0,0.5524643654473639,0.44374613100188726
30,0,0.554525158852825,0.47109707855361344
31,0,0.5540099605014597,0.4645448326536877
32,0,0.5541816932852481,0.45404834055620374
33,0,0.5478275802850764,0.45027175023872135
34,0,0.5459385196634038,0.4559560666745292
35,0,0.5462819852309806,0.450132063516277
36,0,0.5521208998797871,0.44955600533941414
37,0,0.554525158852825,0.4582853696290515
38,0,0.5529795637987291,0.4524142587516611
39,0,0.5567576850420746,0.46906101596555
40,0,0.5541816932852481,0.462114525018292
41,0,0.5531512965825176,0.47098800759868237
42,0,0.5548686244204019,0.46486257927907076
43,0,0.5505753048256912,0.4434317626619781
44,0,0.5548686244204019,0.4659303741612755
45,0,0.5526360982311523,0.45711721562165836
46,0,0.5610510046367851,0.47231174201586507
47,0,0.5636269963936116,0.477604621312079
48,0,0.5620814013395157,0.4694356571467151
49,0,0.5588184784475356,0.46577353887721723
50,0,0.5581315473123819,0.46064349198070637
