epoch,loss,accuracy,f1
1,0,0.15218098958333334,0.1659213061447992
2,0,0.2874348958333333,0.17845991341128783
3,0,0.29443359375,0.2492963868775561
4,0,0.2967122395833333,0.23809980516927287
5,0,0.2937825520833333,0.25267728294484815
6,0,0.2900390625,0.25921117110941877
7,0,0.2625325520833333,0.25535614956143177
8,0,0.3015950520833333,0.27277460848080554
9,0,0.27197265625,0.26621998678695696
10,0,0.2783203125,0.26801324565962154
11,0,0.28076171875,0.2712137596590141
12,0,0.2945963541666667,0.2735335768332768
13,0,0.2906901041666667,0.27432327948076723
14,0,0.26953125,0.2564733923282193
15,0,0.29443359375,0.2744226964700132
16,0,0.2874348958333333,0.28186836422930883
17,0,0.2736002604166667,0.26980416358541925
18,0,0.2757161458333333,0.2768962058121924
19,0,0.27490234375,0.2735065411355117
20,0,0.2986653645833333,0.2777136237602544
21,0,0.3134765625,0.29503539915217064
22,0,0.2801106770833333,0.2637047731596072
23,0,0.3028971354166667,0.2734699242060924
24,0,0.28759765625,0.27707691762968434
25,0,0.3102213541666667,0.286601008756182
26,0,0.3009440104166667,0.28642639961969557
27,0,0.30859375,0.285493785318467
28,0,0.29443359375,0.27745296418563054
29,0,0.30224609375,0.2911955589265678
30,0,0.3001302083333333,0.2810276505134989
31,0,0.2942708333333333,0.2855420700810148
32,0,0.2918294270833333,0.27806655021395554
33,0,0.29296875,0.28472494548799726
34,0,0.2952473958333333,0.28513232205907896
35,0,0.3009440104166667,0.2897412520351745
36,0,0.30810546875,0.29503744390882075
37,0,0.2814127604166667,0.27132036489080563
38,0,0.2898763020833333,0.2797661921910356
39,0,0.2942708333333333,0.2817017524575155
40,0,0.29296875,0.2824501332335558
41,0,0.28271484375,0.26818377970991797
42,0,0.27978515625,0.27387831994012446
43,0,0.3113606770833333,0.29822630915201964
44,0,0.2848307291666667,0.2690499395855351
45,0,0.2820638020833333,0.2739097231972573
46,0,0.2776692708333333,0.2704700927458908
47,0,0.2726236979166667,0.26830012851476975
48,0,0.2705078125,0.26355934764154926
49,0,0.2736002604166667,0.26931076040753554
50,0,0.2919921875,0.27827308932404227
