epoch,loss,accuracy,f1
1,0,0.46324287186533836,0.16072889364650308
2,0,0.4893507385778083,0.20991733794816397
3,0,0.5255925798694606,0.2980114720745504
4,0,0.548608725523875,0.39462381437012184
5,0,0.5472346272758503,0.4210218517207585
6,0,0.5513569220199245,0.42644818015153024
7,0,0.5456887667468224,0.43002038695419376
8,0,0.5482652009618688,0.4255896879833517
9,0,0.5537615939539677,0.4656788309362481
10,0,0.5537615939539677,0.46569529549557054
11,0,0.55444864307798,0.4811650974054889
12,0,0.5585709378220542,0.47888638581882104
13,0,0.5477499141188595,0.47794112569796027
14,0,0.5570250772930264,0.469889393620939
15,0,0.5515286843009275,0.4820800247648488
16,0,0.5515286843009275,0.4681629081283524
17,0,0.5499828237718997,0.4451120846224332
18,0,0.5508416351769152,0.4671562391631191
19,0,0.5491240123668842,0.48097555490911337
20,0,0.5479216763998626,0.4467622493162464
21,0,0.5541051185159739,0.4776847705270562
22,0,0.5546204053589832,0.46001338834831396
23,0,0.5554792167639986,0.4572687879084865
24,0,0.5439711439367915,0.45436522050810785
25,0,0.5541051185159739,0.4763766417325863
26,0,0.5541051185159739,0.45378696472966756
27,0,0.5448299553418069,0.4509321057433894
28,0,0.5582274132600481,0.46128701890366247
29,0,0.5518722088629338,0.4645844267348459
30,0,0.5508416351769152,0.46605662369331674
31,0,0.5563380281690141,0.4638322240146349
32,0,0.5575403641360357,0.4628451591852576
33,0,0.556166265888011,0.45648087898663064
34,0,0.5558227413260048,0.47067884885457106
35,0,0.5517004465819306,0.4595126304750331
36,0,0.5530745448299553,0.4688015795502354
37,0,0.5517004465819306,0.46019962713667567
38,0,0.5556509790450017,0.4626220827265513
39,0,0.5566815527310203,0.473180693358013
40,0,0.5491240123668842,0.46352848624661147
41,0,0.5522157334249399,0.4701803096767196
42,0,0.5535898316729646,0.45543630280077835
43,0,0.5556509790450017,0.4593793579232153
44,0,0.5575403641360357,0.46034539838283633
45,0,0.5530745448299553,0.4567202095058397
46,0,0.5559945036070079,0.46969314497000114
47,0,0.5587427001030574,0.4679488537938591
48,0,0.5541051185159739,0.4649112775206822
49,0,0.5553074544829956,0.45882861806885866
50,0,0.5530745448299553,0.468771889136006
