epoch,loss,accuracy,f1
1,0,0.30078125,0.23808086679773938
2,0,0.3084309895833333,0.2352135005888905
3,0,0.2898763020833333,0.241260829450179
4,0,0.2688802083333333,0.24150962454790884
5,0,0.2859700520833333,0.2645881314906275
6,0,0.3255208333333333,0.29141745200781466
7,0,0.2862955729166667,0.26573162306366865
8,0,0.3030598958333333,0.27784522176968984
9,0,0.27490234375,0.2759721108106355
10,0,0.3037109375,0.2738074384982993
11,0,0.2916666666666667,0.27963002297571815
12,0,0.2932942708333333,0.2784436615089286
13,0,0.2841796875,0.2699346465102434
14,0,0.31640625,0.28889616615483055
15,0,0.3055013020833333,0.2866874861432507
16,0,0.3186848958333333,0.29584091951816055
17,0,0.3125,0.2947232984244264
18,0,0.28466796875,0.2731386958367778
19,0,0.2998046875,0.27899782049893823
20,0,0.2522786458333333,0.25337474073365585
21,0,0.2511393229166667,0.2557632062417366
22,0,0.2908528645833333,0.2817106601309474
23,0,0.2975260416666667,0.27279831082191885
24,0,0.27099609375,0.2735485509048913
25,0,0.2960611979166667,0.27872744489785634
26,0,0.2941080729166667,0.27602579660615517
27,0,0.2967122395833333,0.27395416559412017
28,0,0.2970377604166667,0.2887339180976744
29,0,0.314453125,0.28640363060002944
30,0,0.3030598958333333,0.2864022957705477
31,0,0.2976888020833333,0.2876324102815489
32,0,0.2858072916666667,0.2727856748939041
33,0,0.2980143229166667,0.2846586173088879
34,0,0.3097330729166667,0.29270704597305286
35,0,0.2960611979166667,0.2814003257175809
36,0,0.2775065104166667,0.26718542256756533
37,0,0.2755533854166667,0.2679572828884344
38,0,0.2908528645833333,0.2690336006613688
39,0,0.2716471354166667,0.2619269276166001
40,0,0.2858072916666667,0.2700810461615574
41,0,0.2998046875,0.27894746613096916
42,0,0.2666015625,0.26282813987899006
43,0,0.2584635416666667,0.25514282415135814
44,0,0.28369140625,0.27159203380236685
45,0,0.2623697916666667,0.2617117801715234
46,0,0.2989908854166667,0.2758829093247316
47,0,0.28564453125,0.27034837705747006
48,0,0.2727864583333333,0.2663369941233592
49,0,0.2630208333333333,0.256359220358322
50,0,0.2620442708333333,0.2580632007705876
