epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.008901515044271946,0.00933178736914001,0.0036602590698748827,0.005775910802185535,0.035201296210289,0.02556818164885044,0.01847471483051777,0.039772726595401764,0.024401377886533737,7.280361811319987,5189.0,91.0,0.017234848484848485,0.009057622402906418,0.04047022759914398,0.08325304090976715,0.0358041450381279
2,0.0882575735449791,0.06358336485349216,0.04287651926279068,0.06911303848028183,0.15181396901607513,0.15890151262283325,0.1290845423936844,0.22821968793869019,0.1584651619195938,7.067396799723308,5189.0,91.0,0.017234848484848485,0.08980535715818405,0.23222202062606812,0.2900366187095642,0.15446344017982483
3,0.1714015156030655,0.07203307893049413,0.05366792157292366,0.1599256992340088,0.22813722491264343,0.24621210992336273,0.2153037041425705,0.28484848141670227,0.23127949237823486,7.022711435953776,5189.0,91.0,0.017234848484848485,0.17440740764141083,0.28984391689300537,0.3478512465953827,0.23212513327598572
4,0.18106059730052948,0.0896311347758093,0.06992737948894501,0.17002546787261963,0.24043643474578857,0.26837119460105896,0.23215509951114655,0.30511361360549927,0.24721558392047882,6.948675155639648,5189.0,91.0,0.017234848484848485,0.18423588573932648,0.31046444177627563,0.3580651581287384,0.2446400672197342
5,0.20170453190803528,0.0934825585544178,0.07853711396455765,0.19341927766799927,0.2535690665245056,0.27329543232917786,0.24302980303764343,0.3079545497894287,0.25719305872917175,6.898989995320638,5189.0,91.0,0.017234848484848485,0.205241858959198,0.3133551776409149,0.3677009046077728,0.2580031156539917
6,0.2185606062412262,0.1010542743282231,0.08829407393932343,0.21500235795974731,0.2651859223842621,0.27954545617103577,0.25433483719825745,0.3121212124824524,0.2677004635334015,6.854990641276042,5189.0,91.0,0.017234848484848485,0.22239352762699127,0.3175949156284332,0.36500290036201477,0.2698236107826233
7,0.21685604751110077,0.1026893310546875,0.08991451561450958,0.2122490108013153,0.262643039226532,0.2774621248245239,0.2519201636314392,0.31098484992980957,0.2657102048397064,6.834760665893555,5189.0,91.0,0.017234848484848485,0.22065909206867218,0.31643861532211304,0.3615340292453766,0.2672360837459564
8,0.2242424190044403,0.10591794034544375,0.09233958274126053,0.21961870789527893,0.26839256286621094,0.28314393758773804,0.25842946767807007,0.3132575750350952,0.27075129747390747,6.820721944173177,5189.0,91.0,0.017234848484848485,0.22817498445510864,0.3187512159347534,0.3638466000556946,0.27308642864227295
9,0.21742422878742218,0.09393573212326585,0.08100420981645584,0.2128797322511673,0.26306113600730896,0.27897727489471436,0.2530362606048584,0.30984848737716675,0.26556816697120667,6.811790466308594,5189.0,91.0,0.017234848484848485,0.22123724222183228,0.31528234481811523,0.36500290036201477,0.26766160130500793
10,0.22253787517547607,0.10242413936296381,0.09169767051935196,0.22061887383460999,0.26503726840019226,0.27840909361839294,0.25439146161079407,0.3085227310657501,0.26678797602653503,6.777833302815755,5189.0,91.0,0.017234848484848485,0.22644054889678955,0.3139333426952362,0.3632684648036957,0.26967230439186096
11,0.2183712124824524,0.10453301600588152,0.09361463040113449,0.2166249006986618,0.2640204429626465,0.2799242436885834,0.2543303370475769,0.31079545617103577,0.2670116424560547,6.775156656901042,5189.0,91.0,0.017234848484848485,0.22220081090927124,0.3162459135055542,0.36191946268081665,0.26863765716552734
12,0.22083333134651184,0.1027610639458922,0.09123187512159348,0.2183806598186493,0.26379287242889404,0.2759469747543335,0.2527792751789093,0.30946969985961914,0.26655271649360657,6.769018809000651,5189.0,91.0,0.017234848484848485,0.22470611333847046,0.31489691138267517,0.3572942912578583,0.26840612292289734
13,0.2242424190044403,0.10527966102857268,0.0952896699309349,0.22315087914466858,0.2645260691642761,0.2763257622718811,0.25447484850883484,0.302462100982666,0.2651916444301605,6.7368119557698565,5189.0,91.0,0.017234848484848485,0.22817498445510864,0.3077664375305176,0.35478898882865906,0.2691522240638733
14,0.22102272510528564,0.10641057073733227,0.09344746172428131,0.21927280724048615,0.263134241104126,0.2757575809955597,0.2527296841144562,0.30435603857040405,0.26435747742652893,6.698720932006836,5189.0,91.0,0.017234848484848485,0.2248988300561905,0.3096936047077179,0.35343998670578003,0.26773586869239807
15,0.2238636314868927,0.10614311614370238,0.09427398443222046,0.22152529656887054,0.2627505958080292,0.27310603857040405,0.251832515001297,0.3020833134651184,0.2635653018951416,6.6977589925130205,5189.0,91.0,0.017234848484848485,0.22778956592082977,0.3073810040950775,0.35228368639945984,0.2673456072807312
16,0.22140151262283325,0.10383604242560569,0.09277762472629547,0.22047892212867737,0.26189443469047546,0.2742424011230469,0.25196313858032227,0.3020833134651184,0.2633061408996582,6.678286234537761,5189.0,91.0,0.017234848484848485,0.22528426349163055,0.3073810040950775,0.34881481528282166,0.2664743959903717
17,0.22234848141670227,0.10411149940405763,0.09254443645477295,0.22099460661411285,0.2612851858139038,0.27348482608795166,0.2517354488372803,0.29867422580718994,0.26187843084335327,6.6711165110270185,5189.0,91.0,0.017234848484848485,0.22624783217906952,0.30391213297843933,0.3447677791118622,0.2658543884754181
18,0.21969696879386902,0.10182454100752299,0.09014372527599335,0.2187597155570984,0.25920867919921875,0.26893937587738037,0.24848410487174988,0.2964015007019043,0.2596889138221741,6.6748396555582685,5189.0,91.0,0.017234848484848485,0.22354982793331146,0.30159953236579895,0.34823665022850037,0.263738751411438
19,0.21666665375232697,0.1020410850295255,0.08986090123653412,0.21590422093868256,0.2573651671409607,0.2695075571537018,0.24720346927642822,0.2975378632545471,0.25857827067375183,6.656323750813802,5189.0,91.0,0.017234848484848485,0.22046637535095215,0.30275583267211914,0.3478512465953827,0.2618657052516937
20,0.21647725999355316,0.1003986383905474,0.08918255567550659,0.21608875691890717,0.25613996386528015,0.2691287696361542,0.24657222628593445,0.29374998807907104,0.25657010078430176,6.670499801635742,5189.0,91.0,0.017234848484848485,0.22027365863323212,0.2989015281200409,0.3459240794181824,0.26061901450157166
21,0.21136362850666046,0.09807002452196996,0.08646141737699509,0.2107105255126953,0.2537268102169037,0.2662878632545471,0.24363642930984497,0.2922348380088806,0.2541886568069458,6.681026458740234,5189.0,91.0,0.017234848484848485,0.21507035195827484,0.29735979437828064,0.3449605107307434,0.25816354155540466
22,0.21534089744091034,0.1002674815418956,0.08819644153118134,0.21507327258586884,0.25423574447631836,0.2642045319080353,0.24356670677661896,0.28825756907463074,0.25336968898773193,6.662827809651692,5189.0,91.0,0.017234848484848485,0.21911737322807312,0.29331278800964355,0.33975717425346375,0.2586813271045685
23,0.21666665375232697,0.10078305956816384,0.09006647765636444,0.21613344550132751,0.25437164306640625,0.26287877559661865,0.2429467737674713,0.2901515066623688,0.25411149859428406,6.677584330240886,5189.0,91.0,0.017234848484848485,0.22046637535095215,0.2952399253845215,0.3424552083015442,0.2588196098804474
24,0.2140151411294937,0.09692936153202267,0.08679700642824173,0.21395298838615417,0.25321438908576965,0.26325756311416626,0.24250473082065582,0.2869318127632141,0.2522110044956207,6.701061248779297,5189.0,91.0,0.017234848484848485,0.2177683562040329,0.2919637858867645,0.3418770432472229,0.25764212012290955
