epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.031066490337252617,0.006593328533750592,0.003037865739315748,0.028400417417287827,0.05905616655945778,0.04375828802585602,0.03880130127072334,0.05663951486349106,0.04407499358057976,7.323188781738281,5199.0,80.0,0.01515438530024626,0.031544528901576996,0.05751106142997742,0.12021543085575104,0.05994066968560219
2,0.1507861316204071,0.06579695832943488,0.04635085538029671,0.13375166058540344,0.21095451712608337,0.22636863589286804,0.19438105821609497,0.2642545998096466,0.21002522110939026,7.054931640625,5199.0,80.0,0.01515438530024626,0.15310636162757874,0.26832082867622375,0.33641085028648376,0.2141893357038498
3,0.22447434067726135,0.0854692548234886,0.0694972425699234,0.2080489695072174,0.28315064311027527,0.3099071681499481,0.2739368975162506,0.35025572776794434,0.29029300808906555,6.979249318440755,5199.0,80.0,0.01515438530024626,0.22792844474315643,0.3556453287601471,0.40103867650032043,0.287496417760849
4,0.25819283723831177,0.09596571832332972,0.07981355488300323,0.24593175947666168,0.30575236678123474,0.3218412697315216,0.2952006459236145,0.3512028753757477,0.30724000930786133,6.938376108805339,5199.0,80.0,0.01515438530024626,0.2621658146381378,0.356607049703598,0.40642431378364563,0.3104458749294281
5,0.2697480618953705,0.10279749480771347,0.08639142662286758,0.25945979356765747,0.31488850712776184,0.3269558548927307,0.30331236124038696,0.3627581000328064,0.31806743144989014,6.883714040120442,5199.0,80.0,0.01515438530024626,0.2738988399505615,0.36834007501602173,0.4083477556705475,0.31972256302833557
6,0.26861149072647095,0.10199338042707871,0.08643230050802231,0.2580530643463135,0.31877899169921875,0.33983710408210754,0.3100775480270386,0.3714718818664551,0.3231540322303772,6.834548314412435,5199.0,80.0,0.01515438530024626,0.2727447748184204,0.37718793749809265,0.41642624139785767,0.32367292046546936
7,0.2727789282798767,0.10895613092740002,0.09285208582878113,0.26495522260665894,0.3183286786079407,0.33263877034187317,0.30801647901535034,0.36218979954719543,0.3201042115688324,6.815024058024089,5199.0,80.0,0.01515438530024626,0.2769763469696045,0.36776304244995117,0.4143104553222656,0.32321569323539734
8,0.27846184372901917,0.11809500578407929,0.10124234855175018,0.27047228813171387,0.32067087292671204,0.33434364199638367,0.3111647367477417,0.3559386432170868,0.32007503509521484,6.791483561197917,5199.0,80.0,0.01515438530024626,0.28274667263031006,0.36141565442085266,0.4104635417461395,0.3255939483642578
9,0.2816821336746216,0.11421031107157815,0.09838038682937622,0.27347564697265625,0.32375720143318176,0.33642736077308655,0.31344470381736755,0.3644629716873169,0.325145423412323,6.776112238566081,5199.0,80.0,0.01515438530024626,0.2860165536403656,0.3700711727142334,0.4118099808692932,0.32872772216796875
10,0.2795984148979187,0.11237182263565505,0.09789028018712997,0.2729758024215698,0.3207368850708008,0.33472248911857605,0.31150081753730774,0.3610532283782959,0.322326123714447,6.742682774861653,5199.0,80.0,0.01515438530024626,0.28390076756477356,0.36660897731781006,0.40892478823661804,0.3256608545780182
