epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17920060455799103,0.2753041386604309,0.17207273840904236,0.11091043055057526,0.40255552530288696,0.46656563878059387,0.3411126136779785,0.7471112012863159,0.4567319452762604,1.839962323506673
2,0.3015722632408142,0.35368600487709045,0.2695194482803345,0.2961854934692383,0.546802282333374,0.7385868430137634,0.5557696223258972,0.9219549298286438,0.6312470436096191,1.6876289049784343
3,0.38700512051582336,0.41959720849990845,0.3590185046195984,0.37543725967407227,0.6017706990242004,0.7774199843406677,0.6123425364494324,0.9319947361946106,0.6762909293174744,1.5883496602376301
4,0.3998863399028778,0.43808597326278687,0.37685155868530273,0.3806498050689697,0.612143337726593,0.7861337661743164,0.6238840818405151,0.9340784549713135,0.6849189400672913,1.570582389831543
5,0.403485506772995,0.46328869462013245,0.3896963596343994,0.40869927406311035,0.6168358325958252,0.7897329330444336,0.6296409964561462,0.9183557629585266,0.6828857064247131,1.5286423365275066
6,0.43474143743515015,0.47607702016830444,0.4207138419151306,0.43608295917510986,0.6455682516098022,0.826292872428894,0.664829671382904,0.9511271119117737,0.7165672183036804,1.4922377268473308
7,0.40443265438079834,0.4965800344944,0.39835500717163086,0.38749295473098755,0.6173585653305054,0.7986361384391785,0.6329044699668884,0.9399507641792297,0.6910272240638733,1.4401925404866536
8,0.40935784578323364,0.4920752942562103,0.40360334515571594,0.3979035019874573,0.6200182437896729,0.7963629364967346,0.6331683993339539,0.9467702507972717,0.6953884363174438,1.4447234471638997
9,0.42129191756248474,0.505419909954071,0.4148911237716675,0.40782907605171204,0.6302406787872314,0.8062133193016052,0.6445972919464111,0.9518848657608032,0.7050268650054932,1.4078346888224285
10,0.3979920446872711,0.49945396184921265,0.40398305654525757,0.3916305899620056,0.6190358996391296,0.810380756855011,0.6379915475845337,0.9530214071273804,0.6971738338470459,1.4061717987060547
11,0.38056451082229614,0.49132370948791504,0.3846677541732788,0.37148183584213257,0.597875714302063,0.7766622304916382,0.609194278717041,0.9329418540000916,0.673702597618103,1.4140984217325847
12,0.43512028455734253,0.5127092599868774,0.4357953369617462,0.4344993829727173,0.6493162512779236,0.8482667207717896,0.6769529581069946,0.9554840326309204,0.7211878299713135,1.3659329414367676
13,0.430573970079422,0.5326908230781555,0.4276229441165924,0.41127654910087585,0.6421323418617249,0.8312180638313293,0.6644282937049866,0.9488539695739746,0.7132484316825867,1.3602253595987956
14,0.42318621277809143,0.520704448223114,0.4212995171546936,0.40558189153671265,0.6331141591072083,0.8105701804161072,0.6483519673347473,0.9568099975585938,0.7089929580688477,1.349015235900879
15,0.47395339608192444,0.526402473449707,0.46710240840911865,0.47565749287605286,0.677714467048645,0.8639894127845764,0.7046186923980713,0.9604091644287109,0.7444011569023132,1.3377779324849446
16,0.4614510238170624,0.5278072953224182,0.45171236991882324,0.4572826623916626,0.666580080986023,0.8554650545120239,0.6926103830337524,0.9581360220909119,0.7351515293121338,1.3386999766031902
17,0.4521689713001251,0.5028691291809082,0.4410810172557831,0.45206189155578613,0.6614627242088318,0.8458041548728943,0.684751033782959,0.9569994211196899,0.7308720350265503,1.3543949127197266
18,0.45482099056243896,0.5283091068267822,0.44678276777267456,0.4509727656841278,0.660443902015686,0.8410683870315552,0.6817994713783264,0.9547262787818909,0.7291968464851379,1.3404423395792644
19,0.46182990074157715,0.5302387475967407,0.45380133390426636,0.45543935894966125,0.6678339242935181,0.8535707592964172,0.6925877928733826,0.9602197408676147,0.7368835806846619,1.3437185287475586
20,0.43644630908966064,0.526033341884613,0.43318501114845276,0.42907047271728516,0.6476808786392212,0.8370903730392456,0.670821487903595,0.9520742893218994,0.718682050704956,1.364847977956136
21,0.4574730098247528,0.5278313755989075,0.4512130916118622,0.45031848549842834,0.6645626425743103,0.8518658876419067,0.6894914507865906,0.9579465985298157,0.7335591316223145,1.3662710189819336
22,0.48209887742996216,0.5341297388076782,0.4691404700279236,0.48298028111457825,0.6791952252388,0.853381335735321,0.7016444206237793,0.9507482647895813,0.7419012188911438,1.3730309804280598
23,0.4258382320404053,0.5076231956481934,0.4159225821495056,0.4240611791610718,0.6418401002883911,0.8348172307014465,0.6658555269241333,0.9511271119117737,0.7139135599136353,1.4214619000752766
24,0.4462966322898865,0.51930832862854,0.43754372000694275,0.433795690536499,0.661769449710846,0.8590642213821411,0.6907018423080444,0.9587042927742004,0.7319709062576294,1.4038585027058919
25,0.45160067081451416,0.5158051252365112,0.4402487874031067,0.4503515958786011,0.6619327068328857,0.8562228083610535,0.6895725131034851,0.9571888446807861,0.7313876748085022,1.4574670791625977
26,0.43114227056503296,0.5105786919593811,0.4197470545768738,0.41358858346939087,0.6459895372390747,0.8397423624992371,0.6704627275466919,0.9587042927742004,0.7198290824890137,1.439906120300293
