epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3051714301109314,0.20958708226680756,0.13663673400878906,0.17410585284233093,0.48060914874076843,0.4980109930038452,0.41865500807762146,0.6334533095359802,0.4733908176422119,1.9291553497314453
2,0.24019700288772583,0.2793720066547394,0.1942402422428131,0.1963595598936081,0.46003076434135437,0.5131653547286987,0.3977876901626587,0.878196656703949,0.5475766062736511,1.804054896036784
3,0.3000568151473999,0.3410753011703491,0.2804948687553406,0.30162960290908813,0.5254648327827454,0.668118953704834,0.5107410550117493,0.9056639671325684,0.6083571910858154,1.7071639696757
4,0.2642545998096466,0.3605128526687622,0.26285097002983093,0.24621638655662537,0.5058727860450745,0.6775904893875122,0.499345600605011,0.9115362763404846,0.5959166288375854,1.6559034983317058
5,0.4139041602611542,0.43531012535095215,0.3972876965999603,0.41312360763549805,0.6254210472106934,0.7999621033668518,0.6398815512657166,0.9283955693244934,0.6929215788841248,1.5458375612894695
6,0.3682515621185303,0.4366059899330139,0.3571864068508148,0.31637436151504517,0.6022091507911682,0.7965523600578308,0.6207368969917297,0.9384353160858154,0.6795264482498169,1.5342864990234375
7,0.38416367769241333,0.46156084537506104,0.3779347538948059,0.3563482165336609,0.598444402217865,0.7548778057098389,0.6011343598365784,0.9193028807640076,0.6689944267272949,1.4991683959960938
8,0.4038643538951874,0.4853307008743286,0.4039275050163269,0.39895960688591003,0.6178185939788818,0.7912483811378479,0.6300176978111267,0.9354044198989868,0.6896119117736816,1.483777364095052
9,0.40765297412872314,0.48166346549987793,0.4039791226387024,0.4008932113647461,0.6272242069244385,0.8177685141563416,0.6479747295379639,0.9441182017326355,0.7002653479576111,1.4517173767089844
10,0.4032960832118988,0.4906499683856964,0.40732190012931824,0.4049411416053772,0.6235456466674805,0.8113279342651367,0.6420596241950989,0.9503694176673889,0.6997249722480774,1.4327597618103027
11,0.4290585219860077,0.508808970451355,0.43118560314178467,0.42335376143455505,0.645410418510437,0.840878963470459,0.6706002354621887,0.9579465985298157,0.7191604375839233,1.4006004333496094
12,0.40045464038848877,0.5115447044372559,0.40703949332237244,0.3880755305290222,0.6142148971557617,0.7859443426132202,0.6245988011360168,0.945823073387146,0.690673828125,1.3952137629191081
13,0.4273536801338196,0.5093365907669067,0.4257354140281677,0.4218878149986267,0.638714075088501,0.8261034488677979,0.6596407890319824,0.9505588412284851,0.7111571431159973,1.375171184539795
14,0.41769275069236755,0.5088920593261719,0.4203471541404724,0.4142032265663147,0.629131555557251,0.8096230626106262,0.6460989117622375,0.9403296113014221,0.7002562284469604,1.3787438074747722
15,0.43966659903526306,0.5188851356506348,0.4399949908256531,0.4372580945491791,0.6496540904045105,0.8384163975715637,0.6728917360305786,0.9549157023429871,0.7211573719978333,1.3491274515787761
16,0.4120098650455475,0.5134390592575073,0.41392725706100464,0.3964496850967407,0.629499614238739,0.8249668478965759,0.6519169211387634,0.9569994211196899,0.7066565752029419,1.3424946467081706
17,0.4372040033340454,0.5257025957107544,0.43964794278144836,0.4271460175514221,0.6476276516914368,0.8363326191902161,0.670548677444458,0.953589677810669,0.719072699546814,1.322209119796753
18,0.41977646946907043,0.5007120370864868,0.4186093807220459,0.4122692942619324,0.6324160099029541,0.8145481944084167,0.6500408053398132,0.9507482647895813,0.7063759565353394,1.340701738993327
19,0.43834060430526733,0.5274502038955688,0.43760743737220764,0.42616569995880127,0.6472659707069397,0.8327334523200989,0.6685733199119568,0.9545368552207947,0.7191218137741089,1.328080177307129
20,0.4370145797729492,0.5219175815582275,0.435137003660202,0.4314263164997101,0.6473091840744019,0.8389846682548523,0.6715071797370911,0.9516953825950623,0.7181894779205322,1.3231430848439534
21,0.4461072087287903,0.515985369682312,0.44608640670776367,0.4347482919692993,0.6583074331283569,0.8594430685043335,0.6877663135528564,0.9619246125221252,0.7304567694664001,1.314322789510091
22,0.47357454895973206,0.5213467478752136,0.46981674432754517,0.4730028510093689,0.678546667098999,0.8689146041870117,0.7069594264030457,0.9609774947166443,0.7453635334968567,1.326926310857137
23,0.44307634234428406,0.5333609580993652,0.4455904960632324,0.4334719777107239,0.654630720615387,0.854517936706543,0.683048665523529,0.9596514701843262,0.7267817258834839,1.3024508158365886
24,0.4290585219860077,0.5239649415016174,0.4278528392314911,0.41457226872444153,0.6423411965370178,0.8351960778236389,0.6655107736587524,0.9607880115509033,0.7176992893218994,1.326877276102702
25,0.44970637559890747,0.5220284461975098,0.4496048390865326,0.4453008770942688,0.657463550567627,0.8488349914550781,0.6828729510307312,0.9590831995010376,0.7285694479942322,1.341245969136556
26,0.4489486515522003,0.5330421328544617,0.4492378830909729,0.44424253702163696,0.6599757671356201,0.8556544780731201,0.6873716115951538,0.9659026265144348,0.73306804895401,1.309913158416748
27,0.46827051043510437,0.5234155654907227,0.4609333872795105,0.4635807275772095,0.6734396815299988,0.8643682599067688,0.7013669610023499,0.9615457653999329,0.7416583299636841,1.3563496271769206
28,0.4419397711753845,0.5180835127830505,0.43324002623558044,0.4325726330280304,0.6490920782089233,0.8314074873924255,0.6693626642227173,0.9532108306884766,0.719985842704773,1.416351318359375
29,0.4320894181728363,0.5137351155281067,0.42908263206481934,0.4295859932899475,0.6421778798103333,0.8261034488677979,0.6621936559677124,0.9528319835662842,0.7146459817886353,1.4023811022440593
30,0.4283008277416229,0.5161849856376648,0.41923201084136963,0.4038821756839752,0.641961395740509,0.8378480672836304,0.6665323376655579,0.9604091644287109,0.7173158526420593,1.4427862167358398
31,0.4476226568222046,0.5243902802467346,0.44905906915664673,0.4460093080997467,0.6610194444656372,0.860200822353363,0.690436065196991,0.9592726230621338,0.7315599322319031,1.4541335105895996
32,0.4521689713001251,0.5149479508399963,0.4425775110721588,0.45041853189468384,0.6619462966918945,0.8554650545120239,0.6890854835510254,0.9575677514076233,0.7315561175346375,1.4672830899556477
33,0.45008525252342224,0.5140619277954102,0.4458653926849365,0.44295334815979004,0.6635817289352417,0.8639894127845764,0.6938682794570923,0.9613563418388367,0.7343076467514038,1.4909696578979492
34,0.4360674321651459,0.5084158182144165,0.42758363485336304,0.4155142605304718,0.6524937152862549,0.8541390299797058,0.6813796162605286,0.9588937163352966,0.7250090837478638,1.5087237358093262
35,0.4419397711753845,0.5157274603843689,0.43926161527633667,0.4388068914413452,0.6567225456237793,0.8556544780731201,0.6852560639381409,0.9588937163352966,0.7281996011734009,1.5566385587056477
36,0.4506535232067108,0.5101479291915894,0.4408000707626343,0.43823525309562683,0.6632596254348755,0.8655048608779907,0.6943645477294922,0.9592726230621338,0.7333451509475708,1.6184183756510417
37,0.4783102869987488,0.5194002389907837,0.47050589323043823,0.4754033088684082,0.6835286617279053,0.8795226216316223,0.7155399918556213,0.9600303173065186,0.7488928437232971,1.6338125864664714
38,0.4646713435649872,0.5082356929779053,0.45833736658096313,0.46230819821357727,0.6727049946784973,0.8717560172080994,0.7044652104377747,0.9551051259040833,0.7388938069343567,1.7163127263387044
39,0.4641030430793762,0.5001353621482849,0.45008665323257446,0.4646090269088745,0.6733860373497009,0.8666414022445679,0.7027398347854614,0.9566205739974976,0.7399823069572449,1.7421189943949382
40,0.4572835862636566,0.5041240453720093,0.44810938835144043,0.4546043872833252,0.6707362532615662,0.8715665936470032,0.7026112079620361,0.9596514701843262,0.7392024397850037,1.7826450665791829
41,0.4529266953468323,0.5079391002655029,0.443301796913147,0.44984033703804016,0.6659716367721558,0.8660731315612793,0.6967480182647705,0.9581360220909119,0.7349777817726135,1.7679182688395183
42,0.46353477239608765,0.5074281096458435,0.4512963891029358,0.4572685658931732,0.6723414659500122,0.8655048608779907,0.7013214826583862,0.9554840326309204,0.7387202382087708,1.8308736483256023
43,0.4457283616065979,0.4944436550140381,0.433648020029068,0.4483804702758789,0.6607438325881958,0.863610565662384,0.6919468641281128,0.9558628797531128,0.7302083969116211,1.865770657857259
44,0.4694070816040039,0.49429166316986084,0.4538968801498413,0.467898428440094,0.6759437918663025,0.8694828748703003,0.7059287428855896,0.9539685845375061,0.7409781813621521,2.005868911743164
45,0.4678916335105896,0.5020014047622681,0.45572608709335327,0.4621494710445404,0.6744648814201355,0.8717560172080994,0.705707848072052,0.9571888446807861,0.7409659624099731,2.03312079111735
46,0.4951695501804352,0.49780213832855225,0.47709202766418457,0.4926324784755707,0.6923795342445374,0.8757340312004089,0.721062958240509,0.9528319835662842,0.7528975009918213,2.1530725161234536
47,0.4713013768196106,0.5004715919494629,0.45873650908470154,0.4664376974105835,0.6759361028671265,0.867967426776886,0.7052163481712341,0.9532108306884766,0.7405769228935242,2.166449546813965
48,0.45368441939353943,0.4882642924785614,0.4387420117855072,0.45665326714515686,0.6667577624320984,0.8637999892234802,0.6967343688011169,0.9545368552207947,0.7342934012413025,2.0837556521097818
49,0.47698426246643066,0.4923633933067322,0.4626421332359314,0.47501319646835327,0.6805176734924316,0.8717560172080994,0.7102834582328796,0.9534002542495728,0.744158923625946,2.235219637552897
50,0.48077288269996643,0.4981517791748047,0.4666474163532257,0.4786437153816223,0.6838827133178711,0.8704299926757812,0.7120965123176575,0.9552945494651794,0.7474087476730347,2.2442431449890137
