epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0011365788523107767,0.004850746387272925,0.001742934575304389,0.00037451734533533454,0.01872089132666588,0.010039780288934708,0.005811397917568684,0.029551051557064056,0.013980570249259472,7.368323644002278,5168.0,111.0,0.021026709604091684,0.0011609906796365976,0.03018575720489025,0.04721362143754959,0.019101129844784737
2,0.11801477521657944,0.07578863224513094,0.05434219539165497,0.09835328161716461,0.1867624670267105,0.19795416295528412,0.16517704725265503,0.23943929374217987,0.18229657411575317,7.150472005208333,5168.0,111.0,0.021026709604091684,0.1205495297908783,0.24458204209804535,0.3539086580276489,0.1907581090927124
3,0.20420534908771515,0.07947053355975363,0.05994449928402901,0.19068345427513123,0.26483380794525146,0.28755447268486023,0.2523036301136017,0.32790300250053406,0.26886722445487976,6.983058929443359,5168.0,111.0,0.021026709604091684,0.20859132707118988,0.33494579792022705,0.39512383937835693,0.27050623297691345
4,0.24644818902015686,0.0924948282032827,0.07514089345932007,0.23615716397762299,0.30087342858314514,0.3218412697315216,0.29054364562034607,0.35707521438598633,0.30482980608940125,6.94133186340332,5168.0,111.0,0.021026709604091684,0.2517414689064026,0.3647445738315582,0.4177631437778473,0.3073200285434723
5,0.2489107847213745,0.09826764621584771,0.08340485394001007,0.23973746597766876,0.29867619276046753,0.3119909167289734,0.28543606400489807,0.35025572776794434,0.30111053586006165,6.900999704996745,5168.0,111.0,0.021026709604091684,0.2542569637298584,0.3577786386013031,0.41234520077705383,0.3050755262374878
6,0.2439856082201004,0.099516965815838,0.08378387242555618,0.2357276827096939,0.296153724193573,0.3171055018901825,0.28664684295654297,0.3472248613834381,0.2989959418773651,6.889776865641276,5168.0,111.0,0.021026709604091684,0.24922600388526917,0.35468265414237976,0.40402474999427795,0.3024989366531372
7,0.25648796558380127,0.10470479503019678,0.08820003271102905,0.24885913729667664,0.3057429790496826,0.32657700777053833,0.296592116355896,0.3572646379470825,0.3092523515224457,6.845506032307942,5168.0,111.0,0.021026709604091684,0.26199689507484436,0.36493808031082153,0.4135061800479889,0.31229421496391296
8,0.2574351131916046,0.10929950549010535,0.09191422909498215,0.251086950302124,0.3073994815349579,0.328471302986145,0.2983352541923523,0.3608638048171997,0.3115886151790619,6.813210169474284,5168.0,111.0,0.021026709604091684,0.2629643976688385,0.3686145544052124,0.4133126735687256,0.31398627161979675
9,0.26349687576293945,0.11349495944998407,0.09733867645263672,0.2574142515659332,0.30999886989593506,0.32828187942504883,0.30119702219963074,0.3572646379470825,0.3130815029144287,6.775733947753906,5168.0,111.0,0.021026709604091684,0.2691563367843628,0.36493808031082153,0.4055727422237396,0.3166414797306061
10,0.2699374854564667,0.11805218195511123,0.09987907111644745,0.2630999684333801,0.3149586021900177,0.3333964943885803,0.30615612864494324,0.36162152886390686,0.31756487488746643,6.764973958333333,5168.0,111.0,0.021026709604091684,0.2757352888584137,0.36938852071762085,0.4156346619129181,0.32170772552490234
11,0.26027655601501465,0.11272187038784114,0.09670106321573257,0.2561221718788147,0.30749931931495667,0.32487213611602783,0.2980307638645172,0.35480204224586487,0.3103398084640503,6.726263682047526,5168.0,111.0,0.021026709604091684,0.26586687564849854,0.3624225854873657,0.40866872668266296,0.31408819556236267
12,0.26387572288513184,0.11535115880290354,0.09874788671731949,0.2582367956638336,0.3073507249355316,0.3189998269081116,0.2959021329879761,0.3470354378223419,0.3075447380542755,6.688577016194661,5168.0,111.0,0.021026709604091684,0.2695433497428894,0.35448914766311646,0.4049922525882721,0.3139364421367645
13,0.2627391517162323,0.11168199003602768,0.09826609492301941,0.2585522532463074,0.3072768449783325,0.3269558548927307,0.29980793595314026,0.34646713733673096,0.30781248211860657,6.670298258463542,5168.0,111.0,0.021026709604091684,0.26838234066963196,0.3539086580276489,0.40015479922294617,0.31386101245880127
14,0.25876113772392273,0.10820508587333832,0.09277959167957306,0.255103200674057,0.30413198471069336,0.32297784090042114,0.2959539294242859,0.3476037085056305,0.30606159567832947,6.652817408243815,5168.0,111.0,0.021026709604091684,0.26431888341903687,0.355069637298584,0.3964783251285553,0.3106485605239868
15,0.2625497281551361,0.109039306640625,0.09464265406131744,0.25927436351776123,0.3049686551094055,0.318810373544693,0.29507002234458923,0.34514114260673523,0.30592024326324463,6.634273529052734,5168.0,111.0,0.021026709604091684,0.26818883419036865,0.35255417227745056,0.39725232124328613,0.31150317192077637
16,0.2640651762485504,0.1168540903839991,0.10006476938724518,0.26089349389076233,0.3062399923801422,0.31975752115249634,0.29674774408340454,0.3443834185600281,0.3068637549877167,6.62403933207194,5168.0,111.0,0.021026709604091684,0.2697368264198303,0.3517801761627197,0.39357584714889526,0.3128018081188202
17,0.2629285752773285,0.11713081478807072,0.10087313503026962,0.2598363757133484,0.30586913228034973,0.31975752115249634,0.2960306406021118,0.3436256945133209,0.3057538866996765,6.585033416748047,5168.0,111.0,0.021026709604091684,0.26857584714889526,0.3510061800479889,0.39763930439949036,0.3124229609966278
18,0.25989770889282227,0.11194703657548506,0.09808985888957977,0.2568773925304413,0.30323314666748047,0.3172949552536011,0.29355674982070923,0.34324681758880615,0.30422720313072205,6.58139165242513,5168.0,111.0,0.021026709604091684,0.2654798626899719,0.35061919689178467,0.3924148380756378,0.3097303807735443
19,0.25819283723831177,0.1092802620976349,0.09451740980148315,0.256347119808197,0.30161967873573303,0.3167266547679901,0.292886883020401,0.33661678433418274,0.3010629415512085,6.569730758666992,5168.0,111.0,0.021026709604091684,0.26373839378356934,0.34384673833847046,0.38506191968917847,0.30808225274086
20,0.25989770889282227,0.11043084770572344,0.09567830711603165,0.25790610909461975,0.3010708689689636,0.31274864077568054,0.2905395030975342,0.34116309881210327,0.30226224660873413,6.575502395629883,5168.0,111.0,0.021026709604091684,0.2654798626899719,0.34849071502685547,0.3898993730545044,0.30752161145210266
21,0.25686684250831604,0.10577378464990393,0.09094513952732086,0.2537808418273926,0.2989582121372223,0.3138852119445801,0.29026201367378235,0.33434364199638367,0.2986164093017578,6.587577819824219,5168.0,111.0,0.021026709604091684,0.26238390803337097,0.34152474999427795,0.38254642486572266,0.30536365509033203
22,0.2528887987136841,0.10591932427506971,0.0903451070189476,0.25058671832084656,0.29602187871932983,0.3102860450744629,0.2865230143070221,0.33491191267967224,0.29663902521133423,6.5901673634847,5168.0,111.0,0.021026709604091684,0.2583204209804535,0.3421052396297455,0.3831269145011902,0.302364319562912
23,0.22314833104610443,0.10575054885251256,0.09119844436645508,0.21851897239685059,0.27995362877845764,0.3066868782043457,0.2734246850013733,0.33491191267967224,0.28505757451057434,6.589508056640625,5168.0,111.0,0.021026709604091684,0.22794117033481598,0.3421052396297455,0.38273993134498596,0.2859508693218231
24,0.24853192269802094,0.10172451969875101,0.08967845141887665,0.24853044748306274,0.29099592566490173,0.3053608536720276,0.28165876865386963,0.3288501501083374,0.29123544692993164,6.599913279215495,5168.0,111.0,0.021026709604091684,0.2538699507713318,0.3359133005142212,0.3767414689064026,0.2972303032875061
25,0.25364652276039124,0.10459759686444257,0.09126701205968857,0.25340262055397034,0.29372915625572205,0.3046031594276428,0.28311794996261597,0.3275241553783417,0.2926076650619507,6.611024220784505,5168.0,111.0,0.021026709604091684,0.2590944170951843,0.3345588147640228,0.38003095984458923,0.3000222146511078
26,0.2538359463214874,0.1075573500766549,0.09229379147291183,0.25170987844467163,0.2932754158973694,0.30441370606422424,0.2827955484390259,0.3288501501083374,0.2928299605846405,6.61520512898763,5168.0,111.0,0.021026709604091684,0.25928792357444763,0.3359133005142212,0.37596747279167175,0.2995588481426239
