epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06554272025823593,0.0220994549451971,0.01596676930785179,0.05833078920841217,0.13752001523971558,0.17143398523330688,0.12811152637004852,0.19909073412418365,0.13942492008209229,7.221843083699544,5202.0,77.0,0.014586095851487024,0.06651287525892258,0.20203767716884613,0.2585543990135193,0.13954322040081024
2,0.12066679447889328,0.06286981470444623,0.039476294070482254,0.11079194396734238,0.18997491896152496,0.19928017258644104,0.16671963036060333,0.2727789282798767,0.19705387949943542,7.062463760375977,5202.0,77.0,0.014586095851487024,0.12245289981365204,0.27681660652160645,0.34044596552848816,0.19277596473693848
3,0.2168971449136734,0.07750805052288207,0.06128489226102829,0.20634467899799347,0.27753564715385437,0.30232998728752136,0.26710376143455505,0.3369956612586975,0.2812863290309906,6.965097427368164,5202.0,77.0,0.014586095851487024,0.22010764479637146,0.3419838547706604,0.3963859975337982,0.2816326916217804
4,0.24512217938899994,0.08723585499533446,0.06954748183488846,0.2337227463722229,0.3041782081127167,0.33263877034187317,0.29629626870155334,0.36522069573402405,0.3096229135990143,6.940132141113281,5202.0,77.0,0.014586095851487024,0.2487504780292511,0.37062668800354004,0.42079970240592957,0.30866968631744385
5,0.26539117097854614,0.09263885852902434,0.07846809923648834,0.2576792240142822,0.3144609034061432,0.33301761746406555,0.30406561493873596,0.3690092861652374,0.3186282813549042,6.8812910715738935,5202.0,77.0,0.014586095851487024,0.2693195044994354,0.37447136640548706,0.4204152226448059,0.31910455226898193
6,0.2716423571109772,0.09992522660456381,0.08176566660404205,0.2616005837917328,0.31958243250846863,0.3405948281288147,0.31031012535095215,0.37166130542755127,0.32310035824775696,6.84727668762207,5202.0,77.0,0.014586095851487024,0.27566319704055786,0.3771626353263855,0.42445212602615356,0.32430192828178406
7,0.2765675485134125,0.1036308093856493,0.08738633990287781,0.27086693048477173,0.3229424059391022,0.3394582271575928,0.31324610114097595,0.3659784197807312,0.3241032361984253,6.812618255615234,5202.0,77.0,0.014586095851487024,0.28066128492355347,0.37139561772346497,0.4198385179042816,0.3277116119861603
8,0.28092440962791443,0.10847190444296605,0.09099214524030685,0.27442416548728943,0.32330596446990967,0.33491191267967224,0.3115144670009613,0.36559954285621643,0.3242078721523285,6.770225524902344,5202.0,77.0,0.014586095851487024,0.2850826680660248,0.3710111379623413,0.41695502400398254,0.32808056473731995
9,0.2850918769836426,0.10389954072457773,0.08866488188505173,0.27799421548843384,0.32769110798835754,0.33832165598869324,0.31552624702453613,0.36863043904304504,0.32814785838127136,6.737362543741862,5202.0,77.0,0.014586095851487024,0.28931179642677307,0.3740868866443634,0.42502883076667786,0.33253058791160583
10,0.28054556250572205,0.10728990421738735,0.09249918162822723,0.2736471891403198,0.3237362802028656,0.33661678433418274,0.3127727210521698,0.3665466904640198,0.3250734210014343,6.708675384521484,5202.0,77.0,0.014586095851487024,0.2846981883049011,0.37197232246398926,0.4142637550830841,0.3285171091556549
