epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2537878751754761,0.23599597811698914,0.16061419248580933,0.173828586935997,0.46941694617271423,0.6486742496490479,0.46328938007354736,0.8289772272109985,0.5379453301429749,1.93310546875
2,0.313446968793869,0.28927427530288696,0.22908955812454224,0.23382146656513214,0.5602087378501892,0.7556818127632141,0.5743798613548279,0.9001893401145935,0.6339101195335388,1.7708892822265625
3,0.30965909361839294,0.3714873194694519,0.2897107005119324,0.2644726634025574,0.5249517560005188,0.689393937587738,0.5173512697219849,0.9202651381492615,0.6131535768508911,1.68817933400472
4,0.37253788113594055,0.3873171806335449,0.33196189999580383,0.3303587734699249,0.5992329120635986,0.7939393520355225,0.6171320676803589,0.9378787875175476,0.676874041557312,1.6196705500284831
5,0.3689393997192383,0.43039989471435547,0.35097381472587585,0.32269856333732605,0.5894832015037537,0.7767045497894287,0.60277259349823,0.9340908527374268,0.6678010821342468,1.5950816472371419
6,0.3803030252456665,0.4273575246334076,0.3691575527191162,0.37429550290107727,0.6021577715873718,0.8009469509124756,0.6219146251678467,0.9416666626930237,0.6803613901138306,1.5760606129964192
7,0.3738636374473572,0.45222222805023193,0.35873833298683167,0.3511485159397125,0.590049147605896,0.7674242258071899,0.5991608500480652,0.9295454025268555,0.6665175557136536,1.5403515497843425
8,0.4375,0.4656214118003845,0.41976118087768555,0.4403570294380188,0.6450310945510864,0.8206439018249512,0.6623905301094055,0.9454545378684998,0.7141183614730835,1.5058504740397136
9,0.36117425560951233,0.46971386671066284,0.3546203672885895,0.3294828534126282,0.578868567943573,0.7426136136054993,0.5799396634101868,0.9310605525970459,0.6583935618400574,1.4924217859903972
10,0.4013257622718811,0.4877927303314209,0.39943528175354004,0.3987271189689636,0.6133513450622559,0.7759469747543335,0.620228111743927,0.9337120652198792,0.6856257915496826,1.4577477773030598
11,0.43560606241226196,0.49735474586486816,0.42716389894485474,0.4329304099082947,0.6471965312957764,0.8244317770004272,0.6652920246124268,0.9479166269302368,0.7167960405349731,1.4335948626200359
12,0.4371212124824524,0.4992554187774658,0.42847734689712524,0.428119421005249,0.6507643461227417,0.845643937587738,0.6772642135620117,0.9490529894828796,0.7200156450271606,1.4432479540507
13,0.44412878155708313,0.5088269710540771,0.4335612654685974,0.43606799840927124,0.650578498840332,0.8285984396934509,0.6701623201370239,0.9437499642372131,0.7177053689956665,1.4022572835286458
14,0.42537879943847656,0.4976075291633606,0.41963130235671997,0.42008084058761597,0.6390841007232666,0.8303030133247375,0.6621851921081543,0.9454545378684998,0.7097281217575073,1.3997071584065754
15,0.4420454502105713,0.5141018033027649,0.4357517957687378,0.43499159812927246,0.6542491316795349,0.8482954502105713,0.6806260943412781,0.9551135897636414,0.724789023399353,1.3883756001790364
16,0.45132574439048767,0.5118950605392456,0.4440400004386902,0.4491139054298401,0.6616986393928528,0.8534090518951416,0.6882649660110474,0.9577651023864746,0.7313660383224487,1.382469654083252
17,0.45700758695602417,0.49944621324539185,0.44358301162719727,0.4544115662574768,0.6653521656990051,0.8526514768600464,0.6908510327339172,0.9520832896232605,0.7320969700813293,1.3733455340067546
18,0.44488635659217834,0.506111741065979,0.4343346953392029,0.44191253185272217,0.6533035635948181,0.8399620652198792,0.6764212846755981,0.9517045021057129,0.7227699756622314,1.3809539477030437
19,0.44071969389915466,0.5095638036727905,0.43248486518859863,0.4394384026527405,0.6499937176704407,0.8327651023864746,0.6712106466293335,0.946212112903595,0.7182518839836121,1.3655980428059895
20,0.4327651560306549,0.5083231329917908,0.4223220944404602,0.4193528890609741,0.6428882479667664,0.8284090757369995,0.6635426878929138,0.9509469270706177,0.7145240902900696,1.3628406524658203
21,0.4488636255264282,0.5129958987236023,0.438990980386734,0.44854167103767395,0.6557039022445679,0.8428030014038086,0.6791315674781799,0.9553030133247375,0.7258313894271851,1.3610698382059734
22,0.4231060743331909,0.5195484757423401,0.4205758571624756,0.402499258518219,0.6388135552406311,0.8350378274917603,0.663386881351471,0.9545454382896423,0.7128904461860657,1.3837989171346028
23,0.45643940567970276,0.5116102695465088,0.4426130950450897,0.4551296532154083,0.6625135540962219,0.8471590876579285,0.6862133741378784,0.9553030133247375,0.7310039401054382,1.3747135798136394
24,0.4333333373069763,0.515859842300415,0.42483580112457275,0.41624197363853455,0.6456669569015503,0.8367424011230469,0.6692987680435181,0.9505681395530701,0.7165876030921936,1.3679739634195964
25,0.448106050491333,0.5109022855758667,0.433511883020401,0.42928624153137207,0.6574170589447021,0.8465908765792847,0.6821886897087097,0.9547348022460938,0.7270456552505493,1.3971055348714192
26,0.44924241304397583,0.5068613886833191,0.4351736903190613,0.4412912130355835,0.6579671502113342,0.8439393639564514,0.6814558506011963,0.9553030133247375,0.7276580333709717,1.4207388559977214
27,0.4579545557498932,0.5082239508628845,0.44324159622192383,0.4592015743255615,0.6646090149879456,0.8498106002807617,0.6887341141700745,0.9566287398338318,0.7331362366676331,1.4192768732706706
28,0.4261363744735718,0.4952221214771271,0.4147571921348572,0.41570425033569336,0.6363469958305359,0.8168560266494751,0.6540212631225586,0.9465909004211426,0.7078864574432373,1.469411849975586
29,0.46704545617103577,0.5051466226577759,0.4493921101093292,0.4643000364303589,0.6727078557014465,0.8573863506317139,0.6981381773948669,0.9562499523162842,0.7391975522041321,1.4792874654134114
30,0.4679924249649048,0.49982544779777527,0.4488712549209595,0.4648765027523041,0.670691728591919,0.8537878394126892,0.6952908039093018,0.9526515007019043,0.736301839351654,1.5161182085673015
31,0.4386363625526428,0.4931214451789856,0.4235631823539734,0.4346594214439392,0.65090411901474,0.8397727012634277,0.674416720867157,0.9547348022460938,0.722102165222168,1.509778658548991
32,0.4414772689342499,0.49916738271713257,0.42570170760154724,0.4332038462162018,0.6524030566215515,0.8397727012634277,0.6756387948989868,0.9528408646583557,0.7225418090820312,1.5800247192382812
33,0.45643940567970276,0.5020456314086914,0.44074583053588867,0.4572939872741699,0.6631515622138977,0.8501893877983093,0.6882943511009216,0.9507575631141663,0.7299467325210571,1.594913164774577
34,0.43939393758773804,0.4803808927536011,0.4201289117336273,0.4408379793167114,0.650638997554779,0.8390151262283325,0.6741935014724731,0.9496212005615234,0.7200610637664795,1.6670182545979817
35,0.43446969985961914,0.494302362203598,0.4186726212501526,0.4224216043949127,0.6500293016433716,0.8473484516143799,0.6772078275680542,0.9530302882194519,0.720937967300415,1.689742088317871
36,0.4594697058200836,0.4951639473438263,0.438079297542572,0.4591573476791382,0.6650910973548889,0.8492423892021179,0.689286470413208,0.9526515007019043,0.7320461869239807,1.7104660669962566
37,0.4691287875175476,0.47882187366485596,0.44042471051216125,0.46785250306129456,0.671964704990387,0.8554924130439758,0.6970877051353455,0.9520832896232605,0.737018883228302,1.8318546613057454
38,0.458143949508667,0.48316726088523865,0.4324588477611542,0.4592434763908386,0.6672645807266235,0.8604166507720947,0.695639967918396,0.9530302882194519,0.733957827091217,1.8201966285705566
39,0.44507575035095215,0.470704048871994,0.41743236780166626,0.44144976139068604,0.6550252437591553,0.8494318127632141,0.6820399165153503,0.9469696879386902,0.7224618792533875,1.9166119893391926
40,0.4630681872367859,0.4777791500091553,0.43570685386657715,0.45967864990234375,0.6685587763786316,0.8545454144477844,0.6940348148345947,0.9528408646583557,0.7348425388336182,1.9623079299926758
41,0.4518939256668091,0.4705333113670349,0.4278493821620941,0.4476968050003052,0.6634942889213562,0.8577651381492615,0.6918384432792664,0.9488636255264282,0.7296614050865173,2.0460036595662436
42,0.46628788113594055,0.46273335814476013,0.434479683637619,0.4688938558101654,0.670295774936676,0.856249988079071,0.6963773965835571,0.9498105645179749,0.7349951863288879,2.100060145060221
43,0.4801136255264282,0.4731614589691162,0.4475739598274231,0.48078417778015137,0.6786440014839172,0.8577651381492615,0.7032250761985779,0.9475378394126892,0.7404024004936218,2.2175377209981284
44,0.46117424964904785,0.464218407869339,0.4307316243648529,0.45514994859695435,0.6676871180534363,0.8589015007019043,0.6953739523887634,0.9507575631141663,0.73342365026474,2.1894005139668784
45,0.4634469747543335,0.4652160406112671,0.43311190605163574,0.46490639448165894,0.6695094108581543,0.8556817770004272,0.6952590346336365,0.9513257145881653,0.7350313067436218,2.2735039393107095
46,0.457196980714798,0.4590148329734802,0.43083369731903076,0.4542217552661896,0.6656168699264526,0.854924201965332,0.6922601461410522,0.9492424130439758,0.7313203811645508,2.3161775271097818
47,0.478409081697464,0.4640073776245117,0.44673657417297363,0.4763775169849396,0.6786214709281921,0.8573863506317139,0.7030310034751892,0.9515151381492615,0.7418768405914307,2.3556758562723794
48,0.45530304312705994,0.45762425661087036,0.423325777053833,0.4531211256980896,0.6649733781814575,0.8556817770004272,0.6921541094779968,0.949999988079071,0.7311562895774841,2.406067212422689
49,0.4623106122016907,0.46844589710235596,0.4353940784931183,0.46071597933769226,0.6685822010040283,0.8551136255264282,0.6944112777709961,0.9511363506317139,0.7342138886451721,2.428762753804525
50,0.48124998807907104,0.46510133147239685,0.4448637366294861,0.479675829410553,0.678688645362854,0.854356050491333,0.7021179795265198,0.9456439018249512,0.7397334575653076,2.5940847396850586
