epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04622087627649307,0.028032682826290907,0.016610536724328995,0.03531700745224953,0.11712536960840225,0.15192271769046783,0.11097676306962967,0.17579087615013123,0.12076642364263535,7.191159566243489,5157.0,122.0,0.023110437582875544,0.04731432721018791,0.1799495816230774,0.2288151979446411,0.11987597495317459
2,0.17844289541244507,0.05774209844241352,0.04386201128363609,0.16928380727767944,0.24935683608055115,0.27865126729011536,0.23829427361488342,0.31767380237579346,0.2544362545013428,7.136344909667969,5157.0,122.0,0.023110437582875544,0.18266433477401733,0.3251890540122986,0.38394415378570557,0.2552383542060852
3,0.21291911602020264,0.07116063587429697,0.05708391219377518,0.20012547075748444,0.28648367524147034,0.3341541886329651,0.28405269980430603,0.3657889664173126,0.29698804020881653,7.013437271118164,5157.0,122.0,0.023110437582875544,0.21795617043972015,0.3744424879550934,0.42156291007995605,0.29324325919151306
4,0.25648796558380127,0.0920814032693511,0.07630246132612228,0.24506157636642456,0.3141213655471802,0.34154197573661804,0.3059843182563782,0.37393444776535034,0.31933730840682983,6.948574066162109,5157.0,122.0,0.023110437582875544,0.2625557482242584,0.38278067111968994,0.43261584639549255,0.32153475284576416
5,0.26880091428756714,0.08784427981404863,0.07418067753314972,0.2615281343460083,0.3201189935207367,0.3377533555030823,0.3089568018913269,0.3748816251754761,0.3241667151451111,6.919298807779948,5157.0,122.0,0.023110437582875544,0.27515995502471924,0.38375023007392883,0.4289315342903137,0.3276744484901428
6,0.2799772620201111,0.10068762917764762,0.08605659008026123,0.27130448818206787,0.3336310088634491,0.35859063267707825,0.32652613520622253,0.38927826285362244,0.33914488554000854,6.864447275797526,5157.0,122.0,0.023110437582875544,0.2866007387638092,0.39848747849464417,0.4407601058483124,0.34150606393814087
7,0.29077476263046265,0.10430558522542317,0.09024016559123993,0.28421810269355774,0.3379057049751282,0.35840120911598206,0.33034205436706543,0.3851108253002167,0.3411977291107178,6.823977788289388,5157.0,122.0,0.023110437582875544,0.2976536750793457,0.3942214250564575,0.43455496430397034,0.34588178992271423
8,0.2816821336746216,0.09746309179038817,0.08388528227806091,0.2754169702529907,0.33176034688949585,0.356128066778183,0.3245847523212433,0.382648229598999,0.3355414867401123,6.802426656087239,5157.0,122.0,0.023110437582875544,0.28834593296051025,0.3917005956172943,0.43862709403038025,0.3395910859107971
9,0.2843341529369354,0.10327890659588991,0.08807938545942307,0.276519775390625,0.3329252600669861,0.3542337715625763,0.3248644173145294,0.38397425413131714,0.3372827470302582,6.766443252563477,5157.0,122.0,0.023110437582875544,0.2910606861114502,0.3930579721927643,0.4333914816379547,0.3407837152481079
10,0.2934267818927765,0.1036770459737359,0.09185955673456192,0.288158118724823,0.33888325095176697,0.35669633746147156,0.33059242367744446,0.3815116584300995,0.3407318890094757,6.736406326293945,5157.0,122.0,0.023110437582875544,0.30036842823028564,0.3905371129512787,0.43416714668273926,0.3468826711177826
