epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3316916227340698,0.22119030356407166,0.19237232208251953,0.26367485523223877,0.5537890791893005,0.7277893424034119,0.5572459101676941,0.9024436473846436,0.6292679309844971,1.9387038548787434
2,0.2813032865524292,0.31936585903167725,0.24016600847244263,0.21977907419204712,0.5058543086051941,0.6228452324867249,0.4777398705482483,0.9028224945068359,0.5920504331588745,1.729965368906657
3,0.29588937759399414,0.39489251375198364,0.2815839946269989,0.2565205693244934,0.5303859114646912,0.7022163271903992,0.5285875201225281,0.908505380153656,0.6134964823722839,1.6431506474812825
4,0.4017806351184845,0.44857585430145264,0.387640118598938,0.39673668146133423,0.6127143502235413,0.7707899212837219,0.6177590489387512,0.9308581352233887,0.6841881275177002,1.525549093882243
5,0.41617730259895325,0.4624871015548706,0.4076555669307709,0.4183150827884674,0.6337379217147827,0.8198522329330444,0.6539596915245056,0.9462019205093384,0.7059378027915955,1.5045057932535808
6,0.40765297412872314,0.496132493019104,0.40722471475601196,0.3964576721191406,0.6208751797676086,0.7982572317123413,0.6351932287216187,0.9371092915534973,0.6927272081375122,1.4508496920267742
7,0.4201553463935852,0.49498599767684937,0.41279011964797974,0.39512890577316284,0.6259077191352844,0.8079181909561157,0.6424350142478943,0.9452548027038574,0.6994228959083557,1.4498167037963867
8,0.43512028455734253,0.5040870904922485,0.43067967891693115,0.4242485761642456,0.6415978670120239,0.822883129119873,0.6607235074043274,0.9462019205093384,0.7117004990577698,1.4115619659423828
9,0.4256488084793091,0.4925115704536438,0.41804373264312744,0.41766226291656494,0.6372432708740234,0.8268611431121826,0.6593656539916992,0.9403296113014221,0.7064739465713501,1.436710039774577
10,0.44534948468208313,0.5170100927352905,0.44085001945495605,0.4279036521911621,0.6515916585922241,0.8346278071403503,0.6725536584854126,0.9558628797531128,0.722824215888977,1.3701361020406086
11,0.4425080418586731,0.5208971500396729,0.43886280059814453,0.4281991422176361,0.6521401405334473,0.8446675539016724,0.677268922328949,0.9566205739974976,0.7237162590026855,1.3603401184082031
12,0.44856980443000793,0.5229194164276123,0.44923341274261475,0.4401482045650482,0.6585045456886292,0.8537601828575134,0.6859622001647949,0.9581360220909119,0.7290715575218201,1.3518037796020508
13,0.4557681381702423,0.5271879434585571,0.4515551030635834,0.4459322392940521,0.6635966300964355,0.8528130650520325,0.6892073750495911,0.9569994211196899,0.7325255870819092,1.3279663721720378
14,0.4629664719104767,0.5308998227119446,0.4637892246246338,0.4514250159263611,0.6718859076499939,0.8660731315612793,0.7007262706756592,0.9640083312988281,0.7414684295654297,1.3357569376627605
15,0.4459177851676941,0.5347115397453308,0.4446018934249878,0.43665245175361633,0.6541575193405151,0.8369009494781494,0.6752144694328308,0.9564311504364014,0.7251160740852356,1.2993709246317546
16,0.44970637559890747,0.537423312664032,0.4513033628463745,0.4337668716907501,0.6558290719985962,0.8433415293693542,0.6793370246887207,0.95946204662323,0.7274048328399658,1.307204246520996
17,0.45330554246902466,0.5391368865966797,0.4571687579154968,0.43609946966171265,0.6618384718894958,0.8552756309509277,0.6888149976730347,0.9605985879898071,0.7324733138084412,1.2830142974853516
18,0.47035422921180725,0.540238618850708,0.46713101863861084,0.4609254002571106,0.672203004360199,0.8596324920654297,0.6982190608978271,0.9653343558311462,0.7419575452804565,1.2876505851745605
19,0.4775525629520416,0.5468152761459351,0.4767172932624817,0.469658225774765,0.6809569001197815,0.8702405691146851,0.7093747854232788,0.9634400606155396,0.7480525374412537,1.2895464897155762
20,0.43985602259635925,0.5354251861572266,0.44066423177719116,0.4276299476623535,0.6517783999443054,0.8416366577148438,0.6758118867874146,0.956052303314209,0.7232216000556946,1.295039415359497
21,0.4794468581676483,0.5492120981216431,0.4782775640487671,0.4745330214500427,0.6803538203239441,0.8691040277481079,0.7085721492767334,0.961735188961029,0.7469484806060791,1.2870090802510579
22,0.4510324001312256,0.5312447547912598,0.45199093222618103,0.4431913197040558,0.6584011912345886,0.8448569774627686,0.6818355321884155,0.9602197408676147,0.7296019196510315,1.3426709175109863
23,0.46542906761169434,0.5475183129310608,0.4605889320373535,0.45509475469589233,0.6683463454246521,0.8503504395484924,0.69181889295578,0.9579465985298157,0.7363649010658264,1.2780314286549885
24,0.4675127863883972,0.5378178954124451,0.46692511439323425,0.46299606561660767,0.6744193434715271,0.8656942844390869,0.7024379372596741,0.9647660851478577,0.7435617446899414,1.313381512959798
25,0.4608827531337738,0.5455695390701294,0.4592241942882538,0.45471787452697754,0.6657533049583435,0.8514870405197144,0.6900847554206848,0.9630612134933472,0.7362706661224365,1.3054108619689941
26,0.4336048364639282,0.5316773056983948,0.4338078498840332,0.41637998819351196,0.6492995619773865,0.8495927453041077,0.6770859360694885,0.9605985879898071,0.7230603694915771,1.3284343083699544
27,0.4781208634376526,0.5289472341537476,0.4699919521808624,0.46725767850875854,0.6822130084037781,0.8721348643302917,0.7108089923858643,0.9676074981689453,0.7505072355270386,1.3662048975626628
28,0.4631558954715729,0.5328686237335205,0.4564501643180847,0.45440977811813354,0.6704228520393372,0.8641788363456726,0.6988321542739868,0.9623034596443176,0.7396642565727234,1.3665313720703125
29,0.4796362817287445,0.5287171602249146,0.470413476228714,0.4797353446483612,0.6785804629325867,0.8590642213821411,0.7028825879096985,0.9602197408676147,0.7449522018432617,1.4025259017944336
30,0.43777230381965637,0.5295031070709229,0.43425488471984863,0.41417616605758667,0.6532302498817444,0.8528130650520325,0.6811563968658447,0.9619246125221252,0.7265626192092896,1.4146674474080403
31,0.46845993399620056,0.5256402492523193,0.45599329471588135,0.4576605558395386,0.6738460659980774,0.8632316589355469,0.7010149955749512,0.9607880115509033,0.7417269349098206,1.4465306599934895
32,0.46182990074157715,0.5240796208381653,0.4518049955368042,0.4416389465332031,0.6697661280632019,0.8658837080001831,0.6990711092948914,0.9613563418388367,0.7388772964477539,1.5058393478393555
33,0.46827051043510437,0.5230880379676819,0.4591817557811737,0.4649372100830078,0.6760637164115906,0.8725137710571289,0.7067676782608032,0.9613563418388367,0.7437018752098083,1.519848346710205
34,0.4623981714248657,0.5184875130653381,0.4523547291755676,0.4518221616744995,0.6719932556152344,0.8637999892234802,0.699999988079071,0.9605985879898071,0.7403191328048706,1.5651528040568035
35,0.47414281964302063,0.5101583003997803,0.454706609249115,0.4699437618255615,0.6792236566543579,0.8715665936470032,0.708619236946106,0.9626823663711548,0.7464991807937622,1.6337178548177083
36,0.4521689713001251,0.5218666791915894,0.4471020996570587,0.4494231641292572,0.6683913469314575,0.8715665936470032,0.7006333470344543,0.9626823663711548,0.7385382056236267,1.6228030522664387
37,0.4629664719104767,0.5119536519050598,0.4504191279411316,0.4639774262905121,0.6733553409576416,0.8721348643302917,0.7046251893043518,0.9598408937454224,0.7411113381385803,1.7141000429789226
38,0.4631558954715729,0.5155713558197021,0.4512661099433899,0.4627804458141327,0.6740453839302063,0.8704299926757812,0.704413115978241,0.961735188961029,0.7423248887062073,1.707398255666097
39,0.47054365277290344,0.5122337341308594,0.4537345767021179,0.46699923276901245,0.6772909760475159,0.8664519786834717,0.7052702307701111,0.9592726230621338,0.7438014149665833,1.7627568244934082
40,0.47016480565071106,0.5084229707717896,0.45559975504875183,0.4605688154697418,0.6778074502944946,0.8691040277481079,0.7067292332649231,0.9604091644287109,0.7446492910385132,1.7776562372843425
41,0.46523961424827576,0.5037442445755005,0.4483524560928345,0.46515050530433655,0.6737527251243591,0.8666414022445679,0.7026925683021545,0.9590831995010376,0.7411020994186401,1.9021155039469402
42,0.48759233951568604,0.5093375444412231,0.4693843126296997,0.484707236289978,0.6874552369117737,0.8719454407691956,0.7152064442634583,0.9607880115509033,0.7519497275352478,1.936631202697754
43,0.47906801104545593,0.5015319585800171,0.45965826511383057,0.47896498441696167,0.6818761229515076,0.8708088994026184,0.7106195092201233,0.9583254456520081,0.7469162344932556,1.9973923365275066
44,0.4781208634376526,0.5084261298179626,0.46582484245300293,0.46979227662086487,0.6819856762886047,0.8728926181793213,0.711435854434967,0.9596514701843262,0.7474311590194702,2.0383152961730957
45,0.49081265926361084,0.4972737431526184,0.47044944763183594,0.4913444519042969,0.6899038553237915,0.8698617219924927,0.7162505388259888,0.9587042927742004,0.7530684471130371,2.0868810017903647
46,0.48740291595458984,0.5020191669464111,0.46836841106414795,0.4854508638381958,0.6884281039237976,0.8745974898338318,0.7170826196670532,0.9577571749687195,0.7516855597496033,2.1161481539408364
47,0.47527942061424255,0.5082160234451294,0.4624876081943512,0.4641287624835968,0.679370641708374,0.8711877465248108,0.7088650465011597,0.9590831995010376,0.7452834248542786,2.153923988342285
48,0.4868346154689789,0.4901922345161438,0.4661426544189453,0.48778319358825684,0.6862320899963379,0.8694828748703003,0.713327944278717,0.9571888446807861,0.7497311234474182,2.235164006551107
49,0.484750896692276,0.4980540871620178,0.46939951181411743,0.47845855355262756,0.6854062676429749,0.8706194162368774,0.7131971120834351,0.9598408937454224,0.7500786185264587,2.301464398701986
50,0.49081265926361084,0.5049363374710083,0.47553539276123047,0.49132874608039856,0.6900310516357422,0.8759234547615051,0.7188259363174438,0.9588937163352966,0.7532559037208557,2.277313232421875
