epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07065732032060623,0.15622782707214355,0.052678562700748444,0.03487071767449379,0.31621789932250977,0.3862473964691162,0.237653911113739,0.8067815899848938,0.4138038456439972,1.9517834981282551
2,0.30801287293434143,0.22151358425617218,0.1382651925086975,0.19304147362709045,0.5406539440155029,0.6863042116165161,0.53589928150177,0.822883129119873,0.5914996266365051,1.8928518295288086
3,0.3167266547679901,0.2612203359603882,0.24497085809707642,0.30369749665260315,0.543739378452301,0.7431331872940063,0.5570588111877441,0.8996022343635559,0.6207770705223083,1.8406971295674641
4,0.3072551488876343,0.34881076216697693,0.2758167088031769,0.2889232635498047,0.5506129860877991,0.7524152398109436,0.5634329319000244,0.9261223673820496,0.6358619928359985,1.690444787343343
5,0.3712824285030365,0.4101487398147583,0.34177324175834656,0.3547745943069458,0.5842832326889038,0.732525110244751,0.5804463624954224,0.9236598014831543,0.6597418785095215,1.6180720329284668
6,0.39590832591056824,0.39390212297439575,0.35958266258239746,0.3822658360004425,0.6135478019714355,0.7997726798057556,0.6308429837226868,0.9321841597557068,0.6854302883148193,1.6534748077392578
7,0.3834059536457062,0.4309897720813751,0.37241336703300476,0.3899137079715729,0.5967606902122498,0.7728736400604248,0.6063600182533264,0.9293426871299744,0.6714729070663452,1.583238919576009
8,0.3945823013782501,0.42033320665359497,0.3619135618209839,0.36343303322792053,0.6126566529273987,0.795794665813446,0.6278279423713684,0.9407084584236145,0.6877899169921875,1.5939849217732747
9,0.4055692255496979,0.43599963188171387,0.382801353931427,0.40196478366851807,0.620973527431488,0.8081076145172119,0.639940083026886,0.9308581352233887,0.6906904578208923,1.54558261235555
10,0.38927826285362244,0.4659656286239624,0.3805818557739258,0.37828493118286133,0.6064059138298035,0.7793142795562744,0.6162367463111877,0.9378670454025269,0.6819150447845459,1.5003434816996257
11,0.41617730259895325,0.4735933542251587,0.40173423290252686,0.3973768949508667,0.6321819424629211,0.817200243473053,0.6514363884925842,0.9484751224517822,0.7055327296257019,1.4863219261169434
12,0.3898465633392334,0.4702344536781311,0.37791216373443604,0.34395110607147217,0.615617573261261,0.8225042819976807,0.6406457424163818,0.9534002542495728,0.6949442028999329,1.482564131418864
13,0.43303656578063965,0.48425009846687317,0.4235774874687195,0.43550997972488403,0.6434192061424255,0.8281871676445007,0.6640449166297913,0.9511271119117737,0.7150082588195801,1.4663707415262859
14,0.4156090021133423,0.49994271993637085,0.4067215025424957,0.38390374183654785,0.6328652501106262,0.8300814628601074,0.6566752195358276,0.9568099975585938,0.709104061126709,1.4348969459533691
15,0.4336048364639282,0.4866795539855957,0.4249824285507202,0.43040382862091064,0.6468608975410461,0.837469220161438,0.6705822348594666,0.9532108306884766,0.7183706760406494,1.4487581253051758
16,0.43815115094184875,0.5000356435775757,0.42655572295188904,0.4299778342247009,0.6523616313934326,0.8501610159873962,0.6797469258308411,0.9575677514076233,0.7243276238441467,1.413927396138509
17,0.44288691878318787,0.505256175994873,0.434512734413147,0.4303191304206848,0.6541191935539246,0.8459935784339905,0.6793321371078491,0.9590831995010376,0.7260863184928894,1.3990418116251628
18,0.4218601882457733,0.5175415277481079,0.41775262355804443,0.40758270025253296,0.6353598237037659,0.8238303065299988,0.6560754776000977,0.9520742893218994,0.7091652750968933,1.379752477010091
19,0.44118204712867737,0.5088521242141724,0.43644487857818604,0.43278831243515015,0.6558628678321838,0.8520553112030029,0.683073103427887,0.9632506370544434,0.7290211915969849,1.3724168141682942
20,0.41447243094444275,0.5083085298538208,0.41246935725212097,0.40367111563682556,0.6292741298675537,0.8154953718185425,0.6478713750839233,0.9543474316596985,0.7053389549255371,1.3827830950419109
21,0.4442129135131836,0.5141533017158508,0.4359903335571289,0.4325917959213257,0.6532884240150452,0.8399317860603333,0.6761209964752197,0.9575677514076233,0.7248165607452393,1.362870693206787
22,0.4322788417339325,0.5189498066902161,0.42713093757629395,0.42348095774650574,0.6419690847396851,0.8255351781845093,0.6613683104515076,0.9558628797531128,0.7155133485794067,1.353525956471761
23,0.4444023370742798,0.5154215097427368,0.4408454895019531,0.4418726861476898,0.6548868417739868,0.8412578105926514,0.6777467727661133,0.9602197408676147,0.7270051836967468,1.3723894755045574
24,0.4529266953468323,0.5219401717185974,0.4459154009819031,0.44114798307418823,0.6604425311088562,0.8446675539016724,0.6833215355873108,0.9607880115509033,0.7313810586929321,1.3681314786275227
25,0.42621707916259766,0.5107784271240234,0.42121827602386475,0.41591233015060425,0.6448696255683899,0.8437204360961914,0.6713240146636963,0.9638189077377319,0.7209057807922363,1.4108994801839192
26,0.4290585219860077,0.5111443996429443,0.4225704073905945,0.4058677554130554,0.6445489525794983,0.8397423624992371,0.6694456934928894,0.9569994211196899,0.7180860042572021,1.4143911997477214
27,0.4205341935157776,0.5082998871803284,0.4152589440345764,0.4010501801967621,0.6387370228767395,0.833112359046936,0.6619924902915955,0.9615457653999329,0.715354859828949,1.402676264444987
28,0.43303656578063965,0.5053526163101196,0.42628544569015503,0.43181365728378296,0.6501168608665466,0.8450464010238647,0.6757484078407288,0.9602197408676147,0.7236144542694092,1.4010891914367676
29,0.45709413290023804,0.5125938057899475,0.445145845413208,0.44986096024513245,0.6633868217468262,0.8482667207717896,0.6871055960655212,0.9583254456520081,0.7327868938446045,1.4114492734273274
